kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:43:55.411405,0.009,0.55,0.009,0.55,0.009,0.55,,,,,-4742.618173790846,0.0,,,-1.0,0.0,0.2756367623806,-0.7502493262290955,-9.543781280517578,-0.0005888787563890219,-0.002997509902343154,0.0007650903426110744,-0.0560210645198822,-0.33411696553230286,0.295324444770813,98.87894439697266,1.590046763420105,4.4135565757751465,0.0007650903426110744,18.18790102005005,1534347835.3503788,1534347835.359378,1534347835.359378,1534347835.4114056,1534347835.4114056,1534347835.3503788,1534347835.359378,1534347835.4114056,1534347835.4114056,1534347835.4114056,1534347835.359378,1534347835.4114056,-0.012339237011020954,0.0
2018-08-15 11:43:55.477371,0.006,0.552,0.006,0.552,0.006,0.552,,,,,-4925.32966887875,0.0,,,-1.0,0.0,0.2421613335609436,-0.708121657371521,-9.557942390441895,0.00029059755615890026,-0.0018951118690893054,-0.0013105848338454962,-0.05601535364985466,-0.33193349838256836,0.2916889786720276,98.88504791259766,1.5886170864105225,4.4141845703125,-0.0013105848338454962,18.253867387771606,1534347835.4133747,1534347835.4233742,1534347835.4233742,1534347835.477372,1534347835.477372,1534347835.4133747,1534347835.4233742,1534347835.477372,1534347835.477372,1534347835.477372,1534347835.4233742,1534347835.477372,-0.009135574754395179,0.0
2018-08-15 11:43:55.555397,-0.001,0.564,-0.001,0.564,-0.001,0.564,,,,,-5271.820508876749,0.0,,,-1.0,0.0,0.26660624146461487,-0.713374137878418,-9.593596458435059,0.0003990679979324341,0.0004980083904229105,-0.0006264883559197187,-0.0528058297932148,-0.32755133509635925,0.29539841413497925,98.89454650878906,1.5879368782043457,4.416629791259766,-0.0006264883559197187,18.331892490386963,1534347835.480373,1534347835.5043714,1534347835.5043714,1534347835.555397,1534347835.555397,1534347835.480373,1534347835.5043714,1534347835.555397,1534347835.555397,1534347835.555397,1534347835.5043714,1534347835.555397,-0.01732454199989992,0.0
2018-08-15 11:43:55.621362,0.014,0.554,0.014,0.554,0.014,0.554,,,,,-4308.2390086553605,0.0,,,-1.0,0.0,0.28379544615745544,-0.7401937246322632,-9.606108665466309,0.001579714473336935,-0.00026877049822360277,-0.0006627242546528578,-0.05282919481396675,-0.3319372832775116,0.29545095562934875,98.9035415649414,1.5878082513809204,4.419764995574951,-0.0006627242546528578,18.397857427597046,1534347835.558366,1534347835.5673714,1534347835.5673714,1534347835.621362,1534347835.621362,1534347835.558366,1534347835.5673714,1534347835.621362,1534347835.621362,1534347835.621362,1534347835.5673714,1534347835.621362,0.04817907501106944,0.0
2018-08-15 11:43:55.685358,0.03,0.565,0.03,0.565,0.03,0.565,,,,,-3284.0845491666983,0.0,,,-1.0,0.0,0.24359643459320068,-0.7165543437004089,-9.570969581604004,0.0007653841748833656,-0.0014630492078140378,-0.00016062520444393158,-0.052823785692453384,-0.329756498336792,0.2918165326118469,98.91130828857422,1.5894914865493774,4.422207355499268,-0.00016062520444393158,18.461853981018066,1534347835.624362,1534347835.6313615,1534347835.6313615,1534347835.6853585,1534347835.6853585,1534347835.624362,1534347835.6313615,1534347835.6853585,1534347835.6853585,1534347835.6853585,1534347835.6313615,1534347835.6853585,0.051207722974433115,0.0
2018-08-15 11:43:55.765352,0.037,0.574,0.037,0.574,0.037,0.574,,,,,-2908.7937091687,0.0,,,-1.0,0.0,0.2442784160375595,-0.7212696671485901,-9.557852745056152,0.000972348265349865,0.0008350375574082136,0.0008139344863593578,-0.05282961204648018,-0.3308528959751129,0.29182952642440796,98.92060852050781,1.5895497798919678,4.421736717224121,0.0008139344863593578,18.541848182678223,1534347835.687372,1534347835.7123587,1534347835.7123587,1534347835.7653527,1534347835.7653527,1534347835.687372,1534347835.7123587,1534347835.7653527,1534347835.7653527,1534347835.7653527,1534347835.7123587,1534347835.7653527,0.01876454199989992,0.0
2018-08-15 11:43:55.828381,0.03,0.565,0.03,0.565,0.03,0.565,,,,,-3329.280462431182,0.0,,,-1.0,0.0,0.2890320420265198,-0.7455410957336426,-9.55373477935791,-0.0009089232189580798,-0.0013203968992456794,0.000679889228194952,-0.052829138934612274,-0.33193671703338623,0.29545116424560547,98.9280014038086,1.5868134498596191,4.4209160804748535,0.000679889228194952,18.60487723350525,1534347835.7683532,1534347835.7753527,1534347835.7753527,1534347835.8283818,1534347835.8283818,1534347835.7683532,1534347835.7753527,1534347835.8283818,1534347835.8283818,1534347835.8283818,1534347835.7753527,1534347835.8283818,-0.02102433766312411,0.0
2018-08-15 11:43:55.893350,0.057,0.595,0.057,0.595,0.057,0.595,,,,,-1596.0770066400491,0.0,,,-1.0,0.0,0.28921782970428467,-0.7497850060462952,-9.567339897155762,0.0001253616064786911,-0.00089473114348948,0.0014456403441727161,-0.05387919396162033,-0.329740971326828,0.29417020082473755,98.93645477294922,1.586815595626831,4.418917179107666,0.0014456403441727161,18.669846296310425,1534347835.8313491,1534347835.8393488,1534347835.8393488,1534347835.8933508,1534347835.8933508,1534347835.8313491,1534347835.8393488,1534347835.8933508,1534347835.8933508,1534347835.8933508,1534347835.8393488,1534347835.8933508,0.08666017278955665,0.0
2018-08-15 11:43:55.956375,0.03,0.565,0.03,0.565,0.03,0.565,,,,,-3259.6427400851458,0.0,,,-1.0,0.0,0.24121347069740295,-0.7355689406394958,-9.558015823364258,-0.0008571010548621416,-0.0006788705941289663,0.0002001393586397171,-0.05283299461007118,-0.3330300748348236,0.29666703939437866,98.9432144165039,1.5844342708587646,4.416626453399658,0.0002001393586397171,18.73287034034729,1534347835.8953452,1534347835.9033463,1534347835.9033463,1534347835.956375,1534347835.956375,1534347835.8953452,1534347835.9033463,1534347835.956375,1534347835.956375,1534347835.956375,1534347835.9033463,1534347835.956375,-0.08317828667225483,0.0
2018-08-15 11:43:56.036370,0.045,0.554,0.045,0.554,0.045,0.554,,,,,-2482.8417651387945,0.0,,,-1.0,0.0,0.25843194127082825,-0.7534677982330322,-9.580108642578125,-0.00029202376026660204,-0.0014097965322434902,0.0009021884761750698,-0.052851125597953796,-0.3352363407611847,0.29308611154556274,98.95442962646484,1.587660789489746,4.411631107330322,0.0009021884761750698,18.812865495681763,1534347835.9593556,1534347835.9843397,1534347835.9843397,1534347836.03637,1534347836.03637,1534347835.9593556,1534347835.9843397,1534347836.03637,1534347836.03637,1534347836.03637,1534347835.9843397,1534347836.03637,0.03884004874731758,0.0
2018-08-15 11:43:56.099366,0.045,0.554,0.045,0.554,0.045,0.554,,,,,-2446.8417651387945,0.0,,,-1.0,0.0,0.26392266154289246,-0.7512661218643188,-9.590806007385254,-0.002151383087038994,0.0007800249732099473,-0.0005114714149385691,-0.05388932675123215,-0.3308464288711548,0.291778028011322,98.96293640136719,1.5933494567871094,4.410523414611816,-0.0005114714149385691,18.875861406326294,1534347836.0393507,1534347836.047336,1534347836.047336,1534347836.099366,1534347836.099366,1534347836.0393507,1534347836.047336,1534347836.099366,1534347836.099366,1534347836.099366,1534347836.047336,1534347836.099366,0.0018,0.0
2018-08-15 11:43:56.165354,0.031,0.557,0.031,0.557,0.031,0.557,,,,,-3297.0954088823446,0.0,,,-1.0,0.0,0.25103870034217834,-0.7462737560272217,-9.580730438232422,-0.0005401461385190487,0.0006502876058220863,0.0005423733964562416,-0.05177659913897514,-0.33412784337997437,0.29793503880500793,98.97171020507812,1.6018785238265991,4.4108567237854,0.0005423733964562416,18.941849946975708,1534347836.101332,1534347836.1113322,1534347836.1113322,1534347836.1653545,1534347836.1653545,1534347836.101332,1534347836.1113322,1534347836.1653545,1534347836.1653545,1534347836.1653545,1534347836.1113322,1534347836.1653545,-0.04251268218717751,0.0
2018-08-15 11:43:56.243341,0.061,0.565,0.061,0.565,0.061,0.565,,,,,-1766.7283490475988,0.0,,,-1.0,0.0,0.25663888454437256,-0.7472553253173828,-9.582530975341797,-0.00045345351099967957,0.0024781690444797277,0.0013730409555137157,-0.05177479609847069,-0.33303847908973694,0.2955158054828644,98.98053741455078,1.612438440322876,4.411972522735596,0.0013730409555137157,19.019837141036987,1534347836.1673462,1534347836.1923275,1534347836.1923275,1534347836.2433417,1534347836.2433417,1534347836.1673462,1534347836.1923275,1534347836.2433417,1534347836.2433417,1534347836.2433417,1534347836.1923275,1534347836.2433417,0.07651835299173729,0.0
2018-08-15 11:43:56.308356,0.077,0.555,0.077,0.555,0.077,0.555,,,,,-705.0670419121127,0.0,,,-1.0,0.0,0.2710569202899933,-0.7194953560829163,-9.573153495788574,0.0008280037436634302,0.002860678592696786,0.000980529934167862,-0.051763419061899185,-0.33084535598754883,0.29548877477645874,98.98739624023438,1.6209564208984375,4.411932468414307,0.000980529934167862,19.084851503372192,1534347836.2463384,1534347836.2563236,1534347836.2563236,1534347836.308356,1534347836.308356,1534347836.2463384,1534347836.2563236,1534347836.308356,1534347836.308356,1534347836.308356,1534347836.2563236,1534347836.308356,0.0530830653567743,0.0
2018-08-15 11:43:56.373350,0.079,0.553,0.079,0.553,0.079,0.553,,,,,-514.8780360800944,0.0,,,-1.0,0.0,0.2695372700691223,-0.7239586710929871,-9.548962593078613,-0.00038713845424354076,0.0025526443496346474,0.0005554636009037495,-0.05283500254154205,-0.33303335309028625,0.2954643666744232,98.992431640625,1.625188946723938,4.410475254058838,0.0005554636009037495,19.149845600128174,1534347836.3113356,1534347836.3193212,1534347836.3193212,1534347836.3733501,1534347836.3733501,1534347836.3113356,1534347836.3193212,1534347836.3733501,1534347836.3733501,1534347836.3733501,1534347836.3193212,1534347836.3733501,0.009509450291600916,0.0
2018-08-15 11:43:56.452346,0.077,0.555,0.077,0.555,0.077,0.555,,,,,-552.0491734024108,0.0,,,-1.0,0.0,0.29130879044532776,-0.7271624803543091,-9.574576377868652,0.0007994542829692364,0.0011493614874780178,0.0013983631506562233,-0.051753826439380646,-0.3286561667919159,0.29425981640815735,99.00547790527344,1.6319246292114258,4.409596920013428,0.0013983631506562233,19.22884202003479,1534347836.3753314,1534347836.4003165,1534347836.4003165,1534347836.4523466,1534347836.4523466,1534347836.3753314,1534347836.4003165,1534347836.4523466,1534347836.4523466,1534347836.4523466,1534347836.4003165,1534347836.4523466,-0.0018585568661158244,0.0
2018-08-15 11:43:56.517341,0.084,0.543,0.084,0.543,0.084,0.543,,,,,-40.37251362389088,0.0,,,-1.0,0.0,0.2756642699241638,-0.7379866242408752,-9.591634750366211,-0.0013889811234548688,5.332405271474272e-05,0.0009708274155855179,-0.05389408394694328,-0.33302533626556396,0.2954118549823761,99.0195083618164,1.6327005624771118,4.408325672149658,0.0009708274155855179,19.29383659362793,1534347836.4553254,1534347836.463312,1534347836.463312,1534347836.5173411,1534347836.5173411,1534347836.4553254,1534347836.463312,1534347836.5173411,1534347836.5173411,1534347836.5173411,1534347836.463312,1534347836.5173411,0.025583832988925997,0.0
2018-08-15 11:43:56.580341,0.077,0.555,0.077,0.555,0.077,0.555,,,,,-416.294445507269,0.0,,,-1.0,0.0,0.24970132112503052,-0.7333804965019226,-9.593929290771484,-0.0008484132122248411,-0.0005824960535392165,0.0020582308061420918,-0.05495556816458702,-0.3341083824634552,0.2977794408798218,99.02840423583984,1.6337846517562866,4.407390117645264,0.0020582308061420918,19.356836557388306,1534347836.5203195,1534347836.5273087,1534347836.5273087,1534347836.580341,1534347836.580341,1534347836.5203195,1534347836.5273087,1534347836.580341,1534347836.580341,1534347836.580341,1534347836.5273087,1534347836.580341,-0.018796096594168907,0.0
2018-08-15 11:43:56.755326,0.084,0.543,0.084,0.543,0.084,0.543,,,,,88.43400638492938,0.0,,,1.0,0.0,0.2875538468360901,-0.7430086135864258,-9.57650375366211,-0.0005921480478718877,-0.0005995368701405823,0.002121228026226163,-0.05598838999867439,-0.3275375962257385,0.29283663630485535,99.06075286865234,1.6454555988311768,4.409564018249512,0.002121228026226163,19.531821727752686,1534347836.5823162,1534347836.5913045,1534347836.5913045,1534347836.7553263,1534347836.7553263,1534347836.5823162,1534347836.5913045,1534347836.7553263,1534347836.7553263,1534347836.7553263,1534347836.6443322,1534347836.7063293,0.02523642259460992,0.0
2018-08-15 11:43:56.819321,0.1,0.532,0.1,0.532,0.1,0.532,,,,,532.0927866903407,0.0,,,1.0,0.0,0.2631879150867462,-0.7335976362228394,-9.591043472290039,0.000695081427693367,0.0015871375799179077,0.0019529061391949654,-0.054953817278146744,-0.33301931619644165,0.29536041617393494,99.07443237304688,1.654097080230713,4.413170337677002,0.0019529061391949654,19.59581732749939,1534347836.7592924,1534347836.7672937,1534347836.7672937,1534347836.8193219,1534347836.8193219,1534347836.7592924,1534347836.7672937,1534347836.7672937,1534347836.8193219,1534347836.8193219,1534347836.7672937,1534347836.8193219,0.02218293901527057,0.0
2018-08-15 11:43:56.883318,0.109,0.533,0.109,0.533,0.109,0.533,,,,,1181.825176229123,0.0,,,1.0,0.0,0.2546515464782715,-0.741693377494812,-9.579103469848633,0.0004815279971808195,0.0016564896795898676,0.0010841498151421547,-0.05389455333352089,-0.33194097876548767,0.29179075360298157,99.09111022949219,1.658575415611267,4.414548873901367,0.0010841498151421547,19.65981388092041,1534347836.8222888,1534347836.83129,1534347836.83129,1534347836.8833184,1534347836.8833184,1534347836.8222888,1534347836.83129,1534347836.83129,1534347836.8833184,1534347836.8833184,1534347836.83129,1534347836.8833184,0.03248661947693911,0.0
2018-08-15 11:43:56.949285,0.116,0.543,0.116,0.543,0.116,0.543,,,,,1712.1275492519148,0.0,,,1.0,0.0,0.28144463896751404,-0.7426006197929382,-9.577327728271484,0.0005523879081010818,0.0016076549654826522,0.002934058429673314,-0.05388506129384041,-0.3308377265930176,0.29418349266052246,99.09921264648438,1.6627517938613892,4.414693832397461,0.002934058429673314,19.725780487060547,1534347836.8852866,1534347836.8952897,1534347836.8952897,1534347836.949285,1534347836.949285,1534347836.8852866,1534347836.8952897,1534347836.8952897,1534347836.949285,1534347836.949285,1534347836.8952897,1534347836.949285,0.02651511865113959,0.0
2018-08-15 11:43:57.013280,0.125,0.522,0.125,0.522,0.125,0.522,,,,,2374.6955682382895,0.0,,,1.0,0.0,0.26917552947998047,-0.7437003254890442,-9.56666374206543,-0.0004555960185825825,0.00041560104000382125,0.002127195941284299,-0.05284044146537781,-0.33412933349609375,0.2954777181148529,99.11190795898438,1.6637619733810425,4.4125261306762695,0.002127195941284299,19.789775848388672,1534347836.9512942,1534347836.959282,1534347836.959282,1534347837.0132804,1534347837.0132804,1534347836.9512942,1534347836.959282,1534347836.959282,1534347837.0132804,1534347837.0132804,1534347836.959282,1534347837.0132804,0.03312840094931873,0.0
2018-08-15 11:43:57.092308,0.125,0.522,0.125,0.522,0.125,0.522,,,,,2474.6955682382895,0.0,,,1.0,0.0,0.26924601197242737,-0.751461386680603,-9.615386009216309,0.0002430579625070095,0.00023119774414226413,0.0006540431641042233,-0.051760949194431305,-0.3308408856391907,0.29669180512428284,99.12163543701172,1.6632699966430664,4.4077630043029785,0.0006540431641042233,19.86880373954773,1534347837.0162768,1534347837.039277,1534347837.039277,1534347837.0923083,1534347837.0923083,1534347837.0162768,1534347837.039277,1534347837.039277,1534347837.0923083,1534347837.0923083,1534347837.039277,1534347837.0923083,0.005,0.0
2018-08-15 11:43:57.157280,0.108,0.512,0.108,0.512,0.108,0.512,,,,,1498.5304294068355,0.0,,,1.0,0.0,0.29714831709861755,-0.7196683883666992,-9.579866409301758,-0.0014657280407845974,0.0007463474757969379,0.002191803650930524,-0.055999837815761566,-0.3308164179325104,0.29648521542549133,99.1287841796875,1.6619272232055664,4.404170989990234,0.002191803650930524,19.933775663375854,1534347837.0952718,1534347837.1032732,1534347837.1032732,1534347837.1572802,1534347837.1572802,1534347837.0952718,1534347837.1032732,1534347837.1032732,1534347837.1572802,1534347837.1572802,1534347837.1032732,1534347837.1572802,-0.048808256941572696,0.0
2018-08-15 11:43:57.219299,0.125,0.522,0.125,0.522,0.125,0.522,,,,,2661.0995268593165,0.0,,,1.0,0.0,0.2836107015609741,-0.730298638343811,-9.561053276062012,-0.0017591043142601848,5.839076038682833e-06,0.002078746445477009,-0.05496177822351456,-0.33412039279937744,0.29417097568511963,99.14115142822266,1.65862238407135,4.3988165855407715,0.002078746445477009,19.995794773101807,1534347837.160268,1534347837.167269,1534347837.167269,1534347837.2192993,1534347837.2192993,1534347837.160268,1534347837.167269,1534347837.167269,1534347837.2192993,1534347837.2192993,1534347837.167269,1534347837.2192993,0.058128454872624045,0.0
2018-08-15 11:43:57.283293,0.117,0.513,0.117,0.513,0.117,0.513,,,,,2254.6707361581766,0.0,,,1.0,0.0,0.2748914361000061,-0.7182644605636597,-9.612627029418945,-0.0017292171251028776,-0.0004542040405794978,0.001990844029933214,-0.0517570897936821,-0.32974764704704285,0.29547542333602905,99.15443420410156,1.6570549011230469,4.397867202758789,0.001990844029933214,20.059789419174194,1534347837.2222643,1534347837.2312653,1534347837.2312653,1534347837.283294,1534347837.283294,1534347837.2222643,1534347837.2312653,1534347837.2312653,1534347837.283294,1534347837.283294,1534347837.2312653,1534347837.283294,-0.02032143953505698,0.0
2018-08-15 11:43:57.349256,0.1,0.502,0.1,0.502,0.1,0.502,,,,,1288.4333843563218,0.0,,,1.0,0.0,0.2678375840187073,-0.7347837686538696,-9.606800079345703,-0.0003687061835080385,0.0007111540762707591,0.0011214881669729948,-0.05603141337633133,-0.33521801233291626,0.29172709584236145,99.16284942626953,1.6548230648040771,4.398151397705078,0.0011214881669729948,20.125751972198486,1534347837.2862618,1534347837.29626,1534347837.29626,1534347837.3492565,1534347837.3492565,1534347837.2862618,1534347837.29626,1534347837.29626,1534347837.3492565,1534347837.3492565,1534347837.29626,1534347837.3492565,-0.04831186759009275,0.0
2018-08-15 11:43:57.429354,0.112,0.523,0.112,0.523,0.112,0.523,,,,,1985.6576909472542,0.0,,,1.0,0.0,0.2902738153934479,-0.722659170627594,-9.598219871520996,0.00207265792414546,0.001846661907620728,0.0006209833081811666,-0.056008558720350266,-0.3308327794075012,0.29167434573173523,99.17547607421875,1.6571511030197144,4.401618003845215,0.0006209833081811666,20.205849409103394,1534347837.3522563,1534347837.3752563,1534347837.3752563,1534347837.429354,1534347837.429354,1534347837.3522563,1534347837.3752563,1534347837.3752563,1534347837.429354,1534347837.429354,1534347837.3752563,1534347837.429354,0.03486121532954661,0.0
2018-08-15 11:43:57.493247,0.11,0.525,0.11,0.525,0.11,0.525,,,,,1948.650493271969,0.0,,,1.0,0.0,0.27669647336006165,-0.7314598560333252,-9.584102630615234,0.002073494251817465,-0.0002563117304816842,0.001954702427610755,-0.053884442895650864,-0.3308359384536743,0.29418304562568665,99.18840789794922,1.6592782735824585,4.408114433288574,0.001954702427610755,20.269742965698242,1534347837.4312513,1534347837.4392526,1534347837.4392526,1534347837.4932475,1534347837.4932475,1534347837.4312513,1534347837.4392526,1534347837.4392526,1534347837.4932475,1534347837.4932475,1534347837.4392526,1534347837.4932475,-0.0018503598837642564,0.0
2018-08-15 11:43:57.573242,0.102,0.516,0.102,0.516,0.102,0.516,,,,,1635.2194335689387,0.0,,,1.0,0.0,0.29565608501434326,-0.7230117917060852,-9.57615852355957,0.0012974082492291927,-0.0004746805934701115,0.0020954725332558155,-0.056013114750385284,-0.33192500472068787,0.29168611764907837,99.20425415039062,1.6576882600784302,4.412704944610596,0.0020954725332558155,20.349737882614136,1534347837.4962604,1534347837.520259,1534347837.520259,1534347837.5732424,1534347837.5732424,1534347837.4962604,1534347837.520259,1534347837.520259,1534347837.5732424,1534347837.5732424,1534347837.520259,1534347837.5732424,-0.01567155298515152,0.0
2018-08-15 11:43:57.637238,0.102,0.516,0.102,0.516,0.102,0.516,,,,,1716.8194335689386,0.0,,,1.0,0.0,0.2565561532974243,-0.7539535760879517,-9.592191696166992,0.0018460378050804138,-0.0003460323787294328,0.002406544052064419,-0.052814334630966187,-0.3286498188972473,0.2930038869380951,99.2186050415039,1.6514365673065186,4.416311264038086,0.002406544052064419,20.413733959197998,1534347837.5762427,1534347837.5832438,1534347837.5832438,1534347837.6372385,1534347837.6372385,1534347837.5762427,1534347837.5832438,1534347837.5832438,1534347837.6372385,1534347837.6372385,1534347837.5832438,1534347837.6372385,0.004079999999999999,0.0
2018-08-15 11:43:57.716267,0.11,0.525,0.11,0.525,0.11,0.525,,,,,2204.8436583635885,0.0,,,1.0,0.0,0.28693729639053345,-0.7259883284568787,-9.58110237121582,0.0001346808858215809,-0.0028514154255390167,0.001539980061352253,-0.05601515620946884,-0.33192917704582214,0.2904832661151886,99.23104095458984,1.6400136947631836,4.413990497589111,0.001539980061352253,20.492762565612793,1534347837.6392388,1534347837.663239,1534347837.663239,1534347837.716267,1534347837.716267,1534347837.6392388,1534347837.663239,1534347837.663239,1534347837.716267,1534347837.716267,1534347837.663239,1534347837.716267,0.0244012112397325,0.0
2018-08-15 11:43:57.781229,0.11,0.525,0.11,0.525,0.11,0.525,,,,,2292.8436583635885,0.0,,,1.0,0.0,0.2788126468658447,-0.7490281462669373,-9.585952758789062,0.0004688242916017771,-0.004092004150152206,0.002666659187525511,-0.05494700372219086,-0.3319180905818939,0.29534560441970825,99.24002075195312,1.6329948902130127,4.411289691925049,0.002666659187525511,20.557725191116333,1534347837.7182338,1534347837.7282338,1534347837.7282338,1534347837.7812297,1534347837.7812297,1534347837.7182338,1534347837.7282338,1534347837.7282338,1534347837.7812297,1534347837.7812297,1534347837.7282338,1534347837.7812297,0.0044,0.0
2018-08-15 11:43:57.843252,0.103,0.538,0.103,0.538,0.103,0.538,,,,,1930.805686027309,0.0,,,1.0,0.0,0.2500431537628174,-0.7529550790786743,-9.56926155090332,-0.0009146041702479124,-0.0021990882232785225,0.003436150960624218,-0.051753971725702286,-0.32973867654800415,0.2966764569282532,99.25543975830078,1.62437105178833,4.407351493835449,0.003436150960624218,20.619747638702393,1534347837.78423,1534347837.7912347,1534347837.7912347,1534347837.8432522,1534347837.8432522,1534347837.78423,1534347837.7912347,1534347837.7912347,1534347837.8432522,1534347837.8432522,1534347837.7912347,1534347837.8432522,-0.018101898616813966,0.0
2018-08-15 11:43:57.909223,0.087,0.549,0.087,0.549,0.087,0.549,,,,,1000.2884895622786,0.0,,,1.0,0.0,0.2965077757835388,-0.7425963878631592,-9.579130172729492,-0.0006881838198751211,-0.0022709632758051157,0.00137651851400733,-0.054933179169893265,-0.32972103357315063,0.29652178287506104,99.26326751708984,1.6226388216018677,4.403274059295654,0.00137651851400733,20.685718774795532,1534347837.8462353,1534347837.8552272,1534347837.8552272,1534347837.9092233,1534347837.9092233,1534347837.8462353,1534347837.8552272,1534347837.8552272,1534347837.9092233,1534347837.9092233,1534347837.8552272,1534347837.9092233,-0.046525859823251525,0.0
2018-08-15 11:43:57.972253,0.08,0.539,0.08,0.539,0.08,0.539,,,,,626.761667690504,0.0,,,1.0,0.0,0.3037305772304535,-0.7526586055755615,-9.560070037841797,-0.000147441984154284,0.0006984008359722793,0.0008892884943634272,-0.05705879628658295,-0.3297204077243805,0.29281020164489746,99.2691650390625,1.6258786916732788,4.4026103019714355,0.0008892884943634272,20.748748779296875,1534347837.911237,1534347837.9192233,1534347837.9192233,1534347837.9722533,1534347837.9722533,1534347837.911237,1534347837.9192233,1534347837.9192233,1534347837.9722533,1534347837.9722533,1534347837.9192233,1534347837.9722533,-0.01867634109358873,0.0
2018-08-15 11:43:58.037223,0.095,0.528,0.095,0.528,0.095,0.528,,,,,1625.9224314329153,0.0,,,1.0,0.0,0.26378363370895386,-0.7283848524093628,-9.54593276977539,0.0005744805093854666,-0.0007125753327272832,0.002799039939418435,-0.05389159172773361,-0.33193323016166687,0.29299232363700867,99.27886199951172,1.6328283548355103,4.402771949768066,0.002799039939418435,20.813719034194946,1534347837.975232,1534347837.9842174,1534347837.9842174,1534347838.0372236,1534347838.0372236,1534347837.975232,1534347837.9842174,1534347837.9842174,1534347838.0372236,1534347838.0372236,1534347837.9842174,1534347838.0372236,0.04995803818712056,0.0
2018-08-15 11:43:58.101223,0.095,0.528,0.095,0.528,0.095,0.528,,,,,1701.9224314329153,0.0,,,1.0,0.0,0.29524514079093933,-0.7329643368721008,-9.550237655639648,0.0015896065160632133,0.0019756935071200132,0.0029103572014719248,-0.050700362771749496,-0.33084312081336975,0.2967420518398285,99.28556060791016,1.6358357667922974,4.404979705810547,0.0029103572014719248,20.877718925476074,1534347838.0402267,1534347838.0472155,1534347838.0472155,1534347838.1012235,1534347838.1012235,1534347838.0402267,1534347838.0472155,1534347838.0472155,1534347838.1012235,1534347838.1012235,1534347838.0472155,1534347838.1012235,0.0038,0.0
2018-08-15 11:43:58.181223,0.095,0.528,0.095,0.528,0.095,0.528,,,,,1777.9224314329153,0.0,,,1.0,0.0,0.29445695877075195,-0.7379608154296875,-9.581969261169434,0.0006948641967028379,0.00043836465920321643,0.0019488581456243992,-0.0570782907307148,-0.3330131769180298,0.291646808385849,99.29621124267578,1.6383769512176514,4.404079437255859,0.0019488581456243992,20.95771861076355,1534347838.1032233,1534347838.1272106,1534347838.1272106,1534347838.1812232,1534347838.1812232,1534347838.1032233,1534347838.1272106,1534347838.1272106,1534347838.1812232,1534347838.1812232,1534347838.1272106,1534347838.1812232,0.0038,0.0
2018-08-15 11:43:58.243228,0.095,0.528,0.095,0.528,0.095,0.528,,,,,1853.9224314329153,0.0,,,1.0,0.0,0.2782595157623291,-0.7210705876350403,-9.545015335083008,0.0007076975889503956,-0.0008850760059431195,0.002826772630214691,-0.05495457351207733,-0.33410361409187317,0.2977776825428009,99.3081283569336,1.6339479684829712,4.404679775238037,0.002826772630214691,21.019723653793335,1534347838.1842053,1534347838.1922185,1534347838.1922185,1534347838.2432282,1534347838.2432282,1534347838.1842053,1534347838.1922185,1534347838.1922185,1534347838.2432282,1534347838.2432282,1534347838.1922185,1534347838.2432282,0.0038,0.0
2018-08-15 11:43:58.307224,0.095,0.528,0.095,0.528,0.095,0.528,,,,,1929.9224314329153,0.0,,,1.0,0.0,0.2947401702404022,-0.7413503527641296,-9.546624183654785,-0.0009690000442788005,-0.0021533493418246508,0.0020872203167527914,-0.05388209596276283,-0.3297449052333832,0.2917633354663849,99.31449890136719,1.6293190717697144,4.401798248291016,0.0020872203167527914,21.083719730377197,1534347838.2482016,1534347838.2552052,1534347838.2552052,1534347838.3072243,1534347838.3072243,1534347838.2482016,1534347838.2552052,1534347838.2552052,1534347838.3072243,1534347838.3072243,1534347838.2552052,1534347838.3072243,0.0038,0.0
2018-08-15 11:43:58.371210,0.081,0.531,0.081,0.531,0.081,0.531,,,,,1120.502559840843,0.0,,,1.0,0.0,0.2638120651245117,-0.7390872836112976,-9.578632354736328,-0.0009225995745509863,0.0004250462516210973,0.0022449849639087915,-0.05494379997253418,-0.3297422528266907,0.29050859808921814,99.32413482666016,1.6228750944137573,4.400986671447754,0.0022449849639087915,21.147705793380737,1534347838.3101976,1534347838.3192623,1534347838.3192623,1534347838.3712103,1534347838.3712103,1534347838.3101976,1534347838.3192623,1534347838.3192623,1534347838.3712103,1534347838.3712103,1534347838.3192623,1534347838.3712103,-0.04047099357960361,0.0
2018-08-15 11:43:58.437214,0.081,0.531,0.081,0.531,0.081,0.531,,,,,1185.302559840843,0.0,,,1.0,0.0,0.28608816862106323,-0.7350401282310486,-9.597853660583496,-0.0003705692943185568,-0.0016560243675485253,0.0014320402406156063,-0.05284181609749794,-0.3352160155773163,0.2978953421115875,99.33290100097656,1.6197819709777832,4.399045467376709,0.0014320402406156063,21.21371030807495,1534347838.3741937,1534347838.3832638,1534347838.3832638,1534347838.4372149,1534347838.4372149,1534347838.3741937,1534347838.3832638,1534347838.3832638,1534347838.4372149,1534347838.4372149,1534347838.3832638,1534347838.4372149,0.0032400000000000003,0.0
