kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:28:09.430617,-0.083,3.901,-0.083,3.901,-0.083,3.901,,,,,-735.2219376619861,0.0,,,-1.0,0.0,0.286612868309021,-0.7524161338806152,-9.57914924621582,-0.00031891954131424427,0.00039131578523665667,-0.00033866800367832184,-0.042041413486003876,-0.33112433552742004,0.29208695888519287,95.24852752685547,1.6015598773956299,4.400423526763916,-0.00033866800367832184,7.461559295654297,1534346889.2545981,1534346889.2655976,1534346889.2655976,1534346889.430617,1534346889.430617,1534346889.2545981,1534346889.2655976,1534346889.2655976,1534346889.430617,1534346889.430617,1534346889.316626,1534346889.377625,-0.07563532092692252,0.0
2018-08-15 11:28:09.494597,-0.041,3.891,-0.041,3.891,-0.041,3.891,,,,,-288.00022560291,0.0,,,-1.0,0.0,0.28893083333969116,-0.7364454865455627,-9.56312084197998,8.206465281546116e-05,0.0004824792267754674,-0.0007671613711863756,-0.04096611589193344,-0.3278467357158661,0.29209864139556885,95.24529266357422,1.602484941482544,4.402677059173584,-0.0007671613711863756,7.525539875030518,1534346889.433587,1534346889.4405897,1534346889.4405897,1534346889.4945977,1534346889.4945977,1534346889.433587,1534346889.4405897,1534346889.4945977,1534346889.4945977,1534346889.4945977,1534346889.4405897,1534346889.4945977,0.022361085602953804,0.0
2018-08-15 11:28:09.574599,-0.045,3.893,-0.045,3.893,-0.045,3.893,,,,,-422.77485197210456,0.0,,,-1.0,0.0,0.2738305628299713,-0.7366957664489746,-9.577397346496582,0.0013119226787239313,-0.0008504845900461078,-0.0009695345070213079,-0.04309549927711487,-0.3300268054008484,0.290821373462677,95.23834228515625,1.602324366569519,4.402534008026123,-0.0009695345070213079,7.605541944503784,1534346889.4975948,1534346889.5215821,1534346889.5215821,1534346889.5745997,1534346889.5745997,1534346889.4975948,1534346889.5215821,1534346889.5745997,1534346889.5745997,1534346889.5745997,1534346889.5215821,1534346889.5745997,-0.006738731318459727,0.0
2018-08-15 11:28:09.637603,-0.05,3.899,-0.05,3.899,-0.05,3.899,,,,,-621.5093070384474,0.0,,,-1.0,0.0,0.288960725069046,-0.7358957529067993,-9.578378677368164,0.0006983468774706125,-0.00011319134500809014,-0.00041284551844000816,-0.040985580533742905,-0.3311331868171692,0.2909371554851532,95.23734283447266,1.602941632270813,4.401876449584961,-0.00041284551844000816,7.668545961380005,1534346889.5775769,1534346889.5845804,1534346889.5845804,1534346889.6376038,1534346889.6376038,1534346889.5775769,1534346889.5845804,1534346889.6376038,1534346889.6376038,1534346889.6376038,1534346889.5845804,1534346889.6376038,-0.009936722753317143,0.0
2018-08-15 11:28:09.702596,-0.046,3.888,-0.046,3.888,-0.046,3.888,,,,,-533.3635535158521,0.0,,,-1.0,0.0,0.26994064450263977,-0.7386997938156128,-9.543177604675293,-0.0003930435050278902,-0.0005607361090369523,-0.002058042213320732,-0.04094904661178589,-0.3234785199165344,0.2884436249732971,95.2334213256836,1.6021106243133545,4.402711868286133,-0.002058042213320732,7.733538389205933,1534346889.6395857,1534346889.6486082,1534346889.6486082,1534346889.7025962,1534346889.7025962,1534346889.6395857,1534346889.6486082,1534346889.7025962,1534346889.7025962,1534346889.7025962,1534346889.6486082,1534346889.7025962,0.004407287676129768,0.0
2018-08-15 11:28:09.781596,-0.046,3.897,-0.046,3.897,-0.046,3.897,,,,,-570.1635535158521,0.0,,,-1.0,0.0,0.2616865634918213,-0.7322134971618652,-9.573567390441895,0.0007093469612300396,-0.001386252697557211,-0.0013599623925983906,-0.042045846581459045,-0.3322182595729828,0.29330211877822876,95.2269515991211,1.5997980833053589,4.405032634735107,-0.0013599623925983906,7.812539100646973,1534346889.7055705,1534346889.7295692,1534346889.7295692,1534346889.781597,1534346889.781597,1534346889.7055705,1534346889.7295692,1534346889.781597,1534346889.781597,1534346889.781597,1534346889.7295692,1534346889.781597,-0.00184,0.0
2018-08-15 11:28:09.845593,-0.055,3.905,-0.055,3.905,-0.055,3.905,,,,,-899.6468001929807,0.0,,,-1.0,0.0,0.26863566040992737,-0.7380993366241455,-9.54737377166748,0.0003657247871160507,0.0006168201798573136,-0.0018363525159657001,-0.04098602384328842,-0.33222219347953796,0.29455435276031494,95.22493743896484,1.600141167640686,4.404538154602051,-0.0018363525159657001,7.876535892486572,1534346889.7845793,1534346889.7926202,1534346889.7926202,1534346889.8455937,1534346889.8455937,1534346889.7845793,1534346889.7926202,1534346889.8455937,1534346889.8455937,1534346889.8455937,1534346889.7926202,1534346889.8455937,-0.016474162333856426,0.0
2018-08-15 11:28:09.910588,-0.05,3.894,-0.05,3.894,-0.05,3.894,,,,,-783.3901316387531,0.0,,,-1.0,0.0,0.2605022192001343,-0.7421205043792725,-9.556570053100586,-3.9673177525401115e-05,0.0007010988192632794,-0.00022001191973686218,-0.04097750037908554,-0.3289547264575958,0.2897123694419861,95.22203826904297,1.6020104885101318,4.408183574676514,-0.00022001191973686218,7.941530704498291,1534346889.8485618,1534346889.8566175,1534346889.8566175,1534346889.9105885,1534346889.9105885,1534346889.8485618,1534346889.8566175,1534346889.9105885,1534346889.9105885,1534346889.9105885,1534346889.8566175,1534346889.9105885,0.005812833427711378,0.0
2018-08-15 11:28:09.990585,-0.055,3.905,-0.055,3.905,-0.055,3.905,,,,,-950.9402462250935,0.0,,,-1.0,0.0,0.2859725058078766,-0.7413842678070068,-9.567407608032227,-0.000483041163533926,0.0011192092206329107,0.00035094190388917923,-0.03993454948067665,-0.3322394788265228,0.29100388288497925,95.22044372558594,1.6013015508651733,4.409939289093018,0.00035094190388917923,8.021528005599976,1534346889.912568,1534346889.9375563,1534346889.9375563,1534346889.9905858,1534346889.9905858,1534346889.912568,1534346889.9375563,1534346889.9905858,1534346889.9905858,1534346889.9905858,1534346889.9375563,1534346889.9905858,-0.008377505729317015,0.0
2018-08-15 11:28:10.054585,-0.041,3.901,-0.041,3.901,-0.041,3.901,,,,,-546.2134243533183,0.0,,,-1.0,0.0,0.2557038962841034,-0.7440959811210632,-9.568235397338867,0.0010394372511655092,0.000508083263412118,-0.0006470289081335068,-0.040966566652059555,-0.32784801721572876,0.2920987606048584,95.21781158447266,1.6007413864135742,4.4110565185546875,-0.0006470289081335068,8.085527181625366,1534346889.993566,1534346890.0015523,1534346890.0015523,1534346890.054585,1534346890.054585,1534346889.993566,1534346890.0015523,1534346890.054585,1534346890.054585,1534346890.054585,1534346890.0015523,1534346890.054585,0.020236341093588756,0.0
2018-08-15 11:28:10.118578,-0.088,3.916,-0.088,3.916,-0.088,3.916,,,,,-2107.380185170194,0.0,,,-1.0,0.0,0.25109532475471497,-0.7306549549102783,-9.551207542419434,-1.4272518455982208e-05,0.00023308872187044472,0.0003918544389307499,-0.0409783273935318,-0.3300379812717438,0.29212576150894165,95.2149658203125,1.6003364324569702,4.41200590133667,0.0003918544389307499,8.14952039718628,1534346890.0565615,1534346890.0646071,1534346890.0646071,1534346890.1185782,1534346890.1185782,1534346890.0565615,1534346890.0646071,1534346890.1185782,1534346890.1185782,1534346890.1185782,1534346890.0646071,1534346890.1185782,-0.07805833804084379,0.0
2018-08-15 11:28:10.198571,-0.055,3.901,-0.055,3.901,-0.055,3.901,,,,,-1335.9278104599816,0.0,,,-1.0,0.0,0.2573695182800293,-0.7454076409339905,-9.591045379638672,0.0009167694952338934,-0.0009068734361790121,0.0006562848575413227,-0.03778315708041191,-0.32568052411079407,0.2910265326499939,95.21131896972656,1.6006969213485718,4.413815498352051,0.0006562848575413227,8.22951340675354,1534346890.120558,1534346890.1455438,1534346890.1455438,1534346890.1985712,1534346890.1985712,1534346890.120558,1534346890.1455438,1534346890.1985712,1534346890.1985712,1534346890.1985712,1534346890.1455438,1534346890.1985712,0.03857261873551063,0.0
2018-08-15 11:28:10.261567,-0.041,3.91,-0.041,3.91,-0.041,3.91,,,,,-931.1993585677836,0.0,,,-1.0,0.0,0.2473985254764557,-0.7473791241645813,-9.570662498474121,0.0009021596051752567,0.0005634850240312517,-0.001428352203220129,-0.03886222094297409,-0.3300493359565735,0.29222869873046875,95.21182250976562,1.601218819618225,4.415221691131592,-0.001428352203220129,8.29250955581665,1534346890.2015405,1534346890.2095397,1534346890.2095397,1534346890.2615674,1534346890.2615674,1534346890.2015405,1534346890.2095397,1534346890.2615674,1534346890.2615674,1534346890.2615674,1534346890.2095397,1534346890.2615674,0.0202364225946099,0.0
2018-08-15 11:28:10.326563,-0.055,3.915,-0.055,3.915,-0.055,3.915,,,,,-1419.4473556021082,0.0,,,-1.0,0.0,0.25467443466186523,-0.7278586030006409,-9.550359725952148,-0.0004745901096612215,-9.996813605539501e-05,0.0010988065041601658,-0.040993209928274155,-0.33223146200180054,0.28975024819374084,95.21021270751953,1.6023584604263306,4.413809776306152,0.0010988065041601658,8.357505798339844,1534346890.2645345,1534346890.2725675,1534346890.2725675,1534346890.3265636,1534346890.3265636,1534346890.2645345,1534346890.2725675,1534346890.3265636,1534346890.3265636,1534346890.3265636,1534346890.2725675,1534346890.3265636,-0.024412399851716234,0.0
2018-08-15 11:28:10.406558,-0.046,3.907,-0.046,3.907,-0.046,3.907,,,,,-1233.9252575179705,0.0,,,-1.0,0.0,0.250857949256897,-0.7370352149009705,-9.592798233032227,0.0007995814085006714,0.00035172252682968974,-0.00010789977386593819,-0.03884816914796829,-0.3278537392616272,0.2934017479419708,95.20816802978516,1.6003479957580566,4.411406993865967,-0.00010789977386593819,8.437500953674316,1534346890.3285427,1534346890.3535311,1534346890.3535311,1534346890.4065588,1534346890.4065588,1534346890.3285427,1534346890.3535311,1534346890.4065588,1534346890.4065588,1534346890.4065588,1534346890.3535311,1534346890.4065588,0.00927610490420689,0.0
2018-08-15 11:28:10.469554,-0.046,3.907,-0.046,3.907,-0.046,3.907,,,,,-1270.7252575179705,0.0,,,-1.0,0.0,0.2730840742588043,-0.7393965721130371,-9.552109718322754,-0.0002296247985213995,-0.0004249116755090654,-0.0003390084020793438,-0.03884988650679588,-0.3278568685054779,0.2922011911869049,95.2063217163086,1.6003776788711548,4.411692142486572,-0.0003390084020793438,8.500496864318848,1534346890.4095397,1534346890.4165592,1534346890.4165592,1534346890.4695547,1534346890.4695547,1534346890.4095397,1534346890.4165592,1534346890.4695547,1534346890.4695547,1534346890.4695547,1534346890.4165592,1534346890.4695547,-0.00184,0.0
2018-08-15 11:28:10.534551,-0.055,3.901,-0.055,3.901,-0.055,3.901,,,,,-1591.8035870650515,0.0,,,-1.0,0.0,0.2682330906391144,-0.7432267069816589,-9.596783638000488,0.00028763478621840477,0.0015525893541052938,0.0009132432751357555,-0.04096757620573044,-0.32784777879714966,0.2908969223499298,95.20576477050781,1.6016597747802734,4.413374423980713,0.0009132432751357555,8.5654935836792,1534346890.472535,1534346890.4815228,1534346890.4815228,1534346890.5345514,1534346890.5345514,1534346890.472535,1534346890.4815228,1534346890.5345514,1534346890.5345514,1534346890.5345514,1534346890.4815228,1534346890.5345514,-0.016053916477354054,0.0
2018-08-15 11:28:10.613546,-0.046,3.907,-0.046,3.907,-0.046,3.907,,,,,-1403.589960618061,0.0,,,-1.0,0.0,0.27222317457199097,-0.7530893683433533,-9.548689842224121,-0.0003457777202129364,0.0006078587030060589,0.00017597246915102005,-0.04098619148135185,-0.3300502300262451,0.2873227894306183,95.2077865600586,1.600733757019043,4.412364959716797,0.00017597246915102005,8.64448881149292,1534346890.5365312,1534346890.561518,1534346890.561518,1534346890.6135466,1534346890.6135466,1534346890.5365312,1534346890.561518,1534346890.6135466,1534346890.6135466,1534346890.6135466,1534346890.561518,1534346890.6135466,0.009410681322349521,0.0
2018-08-15 11:28:10.676542,-0.055,3.915,-0.055,3.915,-0.055,3.915,,,,,-1733.1725572749306,0.0,,,-1.0,0.0,0.2621590793132782,-0.755098819732666,-9.551165580749512,-0.00041859468910843134,0.0005157049745321274,0.0005666478537023067,-0.043107666075229645,-0.3311327397823334,0.2872324585914612,95.20982360839844,1.6008018255233765,4.411978721618652,0.0005666478537023067,8.70748496055603,1534346890.6165285,1534346890.624547,1534346890.624547,1534346890.6765428,1534346890.6765428,1534346890.6165285,1534346890.624547,1534346890.6765428,1534346890.6765428,1534346890.6765428,1534346890.624547,1534346890.6765428,-0.01647912983284348,0.0
2018-08-15 11:28:10.742538,-0.041,3.901,-0.041,3.901,-0.041,3.901,,,,,-1334.9586587521303,0.0,,,-1.0,0.0,0.2757432460784912,-0.7429046630859375,-9.581621170043945,-0.000440457952208817,-0.0007258209516294301,0.00046746572479605675,-0.04202316328883171,-0.32783645391464233,0.292045921087265,95.21031951904297,1.6002326011657715,4.410581588745117,0.00046746572479605675,8.773480415344238,1534346890.679511,1534346890.68951,1534346890.68951,1534346890.7425382,1534346890.7425382,1534346890.679511,1534346890.68951,1534346890.7425382,1534346890.7425382,1534346890.7425382,1534346890.68951,1534346890.7425382,0.01991069492614001,0.0
2018-08-15 11:28:10.821533,-0.046,3.907,-0.046,3.907,-0.046,3.907,,,,,-1496.7654838565932,0.0,,,-1.0,0.0,0.25592777132987976,-0.731893002986908,-9.552006721496582,0.00018891342915594578,0.001626642420887947,0.000900722574442625,-0.03991710767149925,-0.3300345838069916,0.29337629675865173,95.21310424804688,1.6004327535629272,4.4100446701049805,0.000900722574442625,8.852476119995117,1534346890.744518,1534346890.7695057,1534346890.7695057,1534346890.821534,1534346890.821534,1534346890.744518,1534346890.7695057,1534346890.821534,1534346890.821534,1534346890.821534,1534346890.7695057,1534346890.821534,-0.00809034125522314,0.0
2018-08-15 11:28:10.885529,-0.046,3.907,-0.046,3.907,-0.046,3.907,,,,,-1533.5654838565931,0.0,,,-1.0,0.0,0.2580122947692871,-0.7356217503547668,-9.601312637329102,-0.0004591757897287607,-0.0016346934717148542,0.0013273851945996284,-0.03992502763867378,-0.33004772663116455,0.2885732352733612,95.21915435791016,1.6006666421890259,4.407265663146973,0.0013273851945996284,8.91647219657898,1534346890.824502,1534346890.8335013,1534346890.8335013,1534346890.88553,1534346890.88553,1534346890.824502,1534346890.8335013,1534346890.88553,1534346890.88553,1534346890.88553,1534346890.8335013,1534346890.88553,-0.00184,0.0
2018-08-15 11:28:10.950523,-0.041,3.901,-0.041,3.901,-0.041,3.901,,,,,-1407.688078047923,0.0,,,-1.0,0.0,0.2653217315673828,-0.7090994119644165,-9.56446647644043,0.0005938713438808918,0.0009378431714139879,0.0009664231911301613,-0.03886722773313522,-0.3300539255142212,0.2886248230934143,95.22188568115234,1.5984692573547363,4.40703821182251,0.0009664231911301613,8.981466054916382,1534346890.888498,1534346890.8965223,1534346890.8974974,1534346890.9505239,1534346890.9505239,1534346890.888498,1534346890.8974974,1534346890.9505239,1534346890.9505239,1534346890.9505239,1534346890.8974974,1534346890.9505239,0.00629387029043351,0.0
2018-08-15 11:28:11.029521,-0.041,3.91,-0.041,3.91,-0.041,3.91,,,,,-1440.488078047923,0.0,,,-1.0,0.0,0.28851258754730225,-0.727339506149292,-9.587013244628906,-0.0006156527670100331,0.0006259445799514651,0.000337033998221159,-0.040986064821481705,-0.33113083243370056,0.28973522782325745,95.2257080078125,1.596901297569275,4.403733253479004,0.000337033998221159,9.060463190078735,1534346890.9525077,1534346890.9774926,1534346890.9774926,1534346891.029521,1534346891.029521,1534346890.9525077,1534346890.9774926,1534346891.029521,1534346891.029521,1534346891.029521,1534346890.9774926,1534346891.029521,-0.0016400000000000002,0.0
2018-08-15 11:28:11.094515,-0.041,3.91,-0.041,3.91,-0.041,3.91,,,,,-1473.288078047923,0.0,,,-1.0,0.0,0.2539754807949066,-0.7216978669166565,-9.554880142211914,-0.0007726508192718029,2.4877706891857088e-05,0.000742852222174406,-0.03993615880608559,-0.33223506808280945,0.28859943151474,95.22875213623047,1.598421573638916,4.402256011962891,0.000742852222174406,9.125457763671875,1534346891.032489,1534346891.041489,1534346891.041489,1534346891.0945156,1534346891.0945156,1534346891.032489,1534346891.041489,1534346891.0945156,1534346891.0945156,1534346891.0945156,1534346891.041489,1534346891.0945156,-0.0016400000000000002,0.0
2018-08-15 11:28:11.158508,-0.034,3.897,-0.034,3.897,-0.034,3.897,,,,,-1281.723852101824,0.0,,,-1.0,0.0,0.27041861414909363,-0.7369055151939392,-9.578615188598633,-0.0005965810269117355,0.0005254014395177364,0.001423499546945095,-0.04096885398030281,-0.3278467357158661,0.2896951735019684,95.23538970947266,1.5978889465332031,4.399003982543945,0.001423499546945095,9.18945050239563,1534346891.0974984,1534346891.1054847,1534346891.1054847,1534346891.1585083,1534346891.1585083,1534346891.0974984,1534346891.1054847,1534346891.1585083,1534346891.1585083,1534346891.1585083,1534346891.1054847,1534346891.1585083,0.00957821129730495,0.0
2018-08-15 11:28:11.236507,-0.023,3.899,-0.023,3.899,-0.023,3.899,,,,,-1025.108017216197,0.0,,,-1.0,0.0,0.27840450406074524,-0.7238927483558655,-9.595248222351074,-0.0012469426728785038,0.00014025784912519157,0.0009810621850192547,-0.04308604076504707,-0.32783663272857666,0.2883911430835724,95.24037170410156,1.5980101823806763,4.396438121795654,0.0009810621850192547,9.267450094223022,1534346891.1614795,1534346891.18548,1534346891.18548,1534346891.236508,1534346891.236508,1534346891.1614795,1534346891.18548,1534346891.236508,1534346891.236508,1534346891.236508,1534346891.18548,1534346891.236508,0.012830791744281355,0.0
2018-08-15 11:28:11.301503,-0.027,3.896,-0.027,3.896,-0.027,3.896,,,,,-1171.7170777789056,0.0,,,-1.0,0.0,0.2817994952201843,-0.7365949153900146,-9.570466995239258,-0.0012731404276564717,0.0006973730050958693,0.002116466872394085,-0.0388558954000473,-0.3300316035747528,0.29462671279907227,95.24622344970703,1.598462700843811,4.3947625160217285,0.002116466872394085,9.332445859909058,1534346891.239475,1534346891.2494755,1534346891.2494755,1534346891.3015037,1534346891.3015037,1534346891.239475,1534346891.2494755,1534346891.3015037,1534346891.3015037,1534346891.3015037,1534346891.2494755,1534346891.3015037,-0.007330453028135432,0.0
2018-08-15 11:28:11.366482,-0.018,3.893,-0.018,3.893,-0.018,3.893,,,,,-904.8529787110199,0.0,,,-1.0,0.0,0.2650889754295349,-0.730385422706604,-9.543317794799805,-0.0001109179574996233,0.0003015933616552502,0.0018054302781820297,-0.039916250854730606,-0.3289450705051422,0.2897591292858124,95.25082397460938,1.5963530540466309,4.3927388191223145,0.0018054302781820297,9.397424936294556,1534346891.304485,1534346891.3125038,1534346891.3134723,1534346891.3664827,1534346891.3664827,1534346891.304485,1534346891.3134723,1534346891.3664827,1534346891.3664827,1534346891.3664827,1534346891.3134723,1534346891.3664827,0.013343204953394285,0.0
2018-08-15 11:28:11.430490,-0.018,3.893,-0.018,3.893,-0.018,3.893,,,,,-919.2529787110199,0.0,,,-1.0,0.0,0.2978929877281189,-0.7590218782424927,-9.578779220581055,-0.0007396787405014038,-1.2233351299073547e-05,0.0014462103135883808,-0.040985193103551865,-0.33112621307373047,0.2897333800792694,95.25801086425781,1.5927965641021729,4.391458511352539,0.0014462103135883808,9.461433172225952,1534346891.3684797,1534346891.377468,1534346891.377468,1534346891.430491,1534346891.430491,1534346891.3684797,1534346891.377468,1534346891.430491,1534346891.430491,1534346891.430491,1534346891.377468,1534346891.430491,-0.0007199999999999999,0.0
2018-08-15 11:28:11.508490,-0.013,3.896,-0.013,3.896,-0.013,3.896,,,,,-804.6454084626919,0.0,,,-1.0,0.0,0.27945101261138916,-0.7246584892272949,-9.582926750183105,0.0007025550585240126,0.0008257008739747107,0.0019935420714318752,-0.04098253324627876,-0.33112040162086487,0.29093432426452637,95.26484680175781,1.5934383869171143,4.389467716217041,0.0019935420714318752,9.539432525634766,1534346891.4324648,1534346891.4574633,1534346891.4574633,1534346891.5084903,1534346891.5084903,1534346891.4324648,1534346891.4574633,1534346891.5084903,1534346891.5084903,1534346891.5084903,1534346891.4574633,1534346891.5084903,0.0057303785124164,0.0
2018-08-15 11:28:11.573487,-0.013,3.896,-0.013,3.896,-0.013,3.896,,,,,-815.0454084626919,0.0,,,-1.0,0.0,0.25030651688575745,-0.7262718081474304,-9.610973358154297,-0.001550534856505692,0.00011217901919735596,0.0014163991436362267,-0.04202422499656677,-0.32891619205474854,0.2932559549808502,95.27182006835938,1.5939574241638184,4.388598442077637,0.0014163991436362267,9.604429483413696,1534346891.511458,1534346891.521459,1534346891.521459,1534346891.5734873,1534346891.5734873,1534346891.511458,1534346891.521459,1534346891.5734873,1534346891.5734873,1534346891.5734873,1534346891.521459,1534346891.5734873,-0.00052,0.0
2018-08-15 11:28:11.636483,-0.004,3.893,-0.004,3.893,-0.004,3.893,,,,,-536.9792136933006,0.0,,,-1.0,0.0,0.2658521831035614,-0.7566566467285156,-9.568212509155273,-0.0006983678322285414,7.614822243340313e-05,0.0023683803156018257,-0.042022619396448135,-0.3289138078689575,0.2944575548171997,95.27580261230469,1.594292163848877,4.387871742248535,0.0023683803156018257,9.667425870895386,1534346891.5764685,1534346891.5854554,1534346891.5854554,1534346891.6364837,1534346891.6364837,1534346891.5764685,1534346891.5854554,1534346891.6364837,1534346891.6364837,1534346891.6364837,1534346891.5854554,1534346891.6364837,0.013903309738469562,0.0
2018-08-15 11:28:11.701479,0.0,3.891,0.0,3.891,0.0,3.891,,,,,-409.9930913864321,0.0,,,-1.0,0.0,0.2688339054584503,-0.7031383514404297,-9.587833404541016,0.00023494777269661427,-0.000588226190302521,0.0034855171106755733,-0.03992679342627525,-0.33221524953842163,0.2934000790119171,95.28443908691406,1.5933115482330322,4.386496067047119,0.0034855171106755733,9.732422113418579,1534346891.6384506,1534346891.6484544,1534346891.6484544,1534346891.70148,1534346891.70148,1534346891.6384506,1534346891.6484544,1534346891.70148,1534346891.70148,1534346891.70148,1534346891.6484544,1534346891.70148,0.006349306115343423,0.0
2018-08-15 11:28:11.764475,0.004,3.885,0.004,3.885,0.004,3.885,,,,,-283.7036349627815,0.0,,,-1.0,0.0,0.27274778485298157,-0.7211135625839233,-9.575875282287598,0.0004501882940530777,-0.00031233258778229356,0.001617605797946453,-0.04309278354048729,-0.33001482486724854,0.29081788659095764,95.29087829589844,1.592152714729309,4.385106086730957,0.001617605797946453,9.795417785644531,1534346891.7044463,1534346891.7134478,1534346891.7134478,1534346891.7644756,1534346891.7644756,1534346891.7044463,1534346891.7134478,1534346891.7644756,1534346891.7644756,1534346891.7644756,1534346891.7134478,1534346891.7644756,0.006314472821182531,0.0
2018-08-15 11:28:11.940470,0.014,3.882,0.014,3.882,0.014,3.882,,,,,40.01668781735998,0.0,,,1.0,0.0,0.2815383970737457,-0.7483750581741333,-9.587423324584961,1.845788210630417e-05,-8.556953980587423e-05,0.0018931003287434578,-0.04098568856716156,-0.33112794160842896,0.2897338271141052,95.30736541748047,1.5928478240966797,4.385425567626953,0.0018931003287434578,9.971412420272827,1534346891.7674427,1534346891.7774436,1534346891.7774436,1534346891.9404702,1534346891.9404702,1534346891.7674427,1534346891.7774436,1534346891.9404702,1534346891.9404702,1534346891.9404702,1534346891.8304715,1534346891.8934681,0.016186016139007074,0.0
2018-08-15 11:28:12.020462,0.018,3.885,0.018,3.885,0.018,3.885,,,,,96.08590894800521,0.0,,,1.0,0.0,0.26765480637550354,-0.7302395105361938,-9.567127227783203,0.0009474351536482573,-0.00013421678158920258,0.0013864352367818356,-0.04310126602649689,-0.3311154544353485,0.289630651473999,95.31450653076172,1.5949344635009766,4.385652542114258,0.0013864352367818356,10.051404237747192,1534346891.9434338,1534346891.9694319,1534346891.9694319,1534346892.020462,1534346892.020462,1534346891.9434338,1534346891.9694319,1534346891.9694319,1534346892.020462,1534346892.020462,1534346891.9694319,1534346892.020462,0.0028034610565322617,0.0
2018-08-15 11:28:12.085458,0.018,3.885,0.018,3.885,0.018,3.885,,,,,110.4859089480052,0.0,,,1.0,0.0,0.2711629569530487,-0.7355234026908875,-9.544102668762207,0.00039718346670269966,0.0001978877990040928,0.0020583919249475002,-0.040971968322992325,-0.3289356529712677,0.29090845584869385,95.3214340209961,1.595001459121704,4.385525226593018,0.0020583919249475002,10.116400480270386,1534346892.023429,1534346892.033428,1534346892.033428,1534346892.0854583,1534346892.0854583,1534346892.023429,1534346892.033428,1534346892.033428,1534346892.0854583,1534346892.0854583,1534346892.033428,1534346892.0854583,0.0007199999999999999,0.0
2018-08-15 11:28:12.149464,0.032,3.885,0.032,3.885,0.032,3.885,,,,,573.6127308197804,0.0,,,1.0,0.0,0.23031307756900787,-0.7284650802612305,-9.588068008422852,0.0002910022158175707,0.0001766931382007897,0.0032258513383567333,-0.042033448815345764,-0.33001968264579773,0.29207050800323486,95.32649993896484,1.5957289934158325,4.386716842651367,0.0032258513383567333,10.180406332015991,1534346892.087423,1534346892.097424,1534346892.097424,1534346892.1494641,1534346892.1494641,1534346892.087423,1534346892.097424,1534346892.097424,1534346892.1494641,1534346892.1494641,1534346892.097424,1534346892.1494641,0.02315634109358876,0.0
2018-08-15 11:28:12.212450,0.037,3.893,0.037,3.893,0.037,3.893,,,,,759.4717279138865,0.0,,,1.0,0.0,0.26218488812446594,-0.7399129271507263,-9.569018363952637,0.00017983373254537582,-0.0004870343836955726,0.001567053608596325,-0.03886018320918083,-0.330039918422699,0.2922256290912628,95.3327865600586,1.595154047012329,4.388152122497559,0.001567053608596325,10.243392705917358,1534346892.1524208,1534346892.1614203,1534346892.1614203,1534346892.2124505,1534346892.2124505,1534346892.1524208,1534346892.1614203,1534346892.1614203,1534346892.2124505,1534346892.2124505,1534346892.1614203,1534346892.2124505,0.00929294985470531,0.0
2018-08-15 11:28:12.278444,0.032,3.885,0.032,3.885,0.032,3.885,,,,,628.8115665238159,0.0,,,1.0,0.0,0.2772638201713562,-0.7262077331542969,-9.561067581176758,-0.0005962841678410769,-0.00016324268653988838,0.0012813233770430088,-0.04096400365233421,-0.3278370797634125,0.29209578037261963,95.34038543701172,1.5937780141830444,4.389780044555664,0.0012813233770430088,10.309386253356934,1534346892.215417,1534346892.2254162,1534346892.2254162,1534346892.278444,1534346892.278444,1534346892.215417,1534346892.2254162,1534346892.2254162,1534346892.278444,1534346892.278444,1534346892.2254162,1534346892.278444,-0.006533008069503531,0.0
2018-08-15 11:28:12.341440,0.037,3.893,0.037,3.893,0.037,3.893,,,,,814.6711457637355,0.0,,,1.0,0.0,0.2631361782550812,-0.7369787693023682,-9.566184043884277,-0.0003920970484614372,-0.0011500215623527765,0.0022301264107227325,-0.042015884071588516,-0.3267352879047394,0.2920304536819458,95.3426284790039,1.593854546546936,4.38942289352417,0.0022301264107227325,10.372382640838623,1534346892.2814126,1534346892.2894123,1534346892.2894123,1534346892.3414404,1534346892.3414404,1534346892.2814126,1534346892.2894123,1534346892.2894123,1534346892.3414404,1534346892.3414404,1534346892.2894123,1534346892.3414404,0.00929297896199598,0.0
2018-08-15 11:28:12.406436,0.041,3.896,0.041,3.896,0.041,3.896,,,,,972.4788091556713,0.0,,,1.0,0.0,0.2567034661769867,-0.7368366718292236,-9.550189971923828,-0.0009522960754111409,0.001208808971568942,0.002228605095297098,-0.04203881695866585,-0.3311132788658142,0.29208359122276306,95.3453140258789,1.591521978378296,4.391725063323975,0.002228605095297098,10.437378883361816,1534346892.343423,1534346892.3534083,1534346892.3534083,1534346892.4064367,1534346892.4064367,1534346892.343423,1534346892.3534083,1534346892.3534083,1534346892.4064367,1534346892.4064367,1534346892.3534083,1534346892.4064367,0.007890383169596794,0.0
