kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 13:28:53.419875,-0.018,-0.023,-0.018,-0.023,-0.018,-0.023,,,,,-565.1853499549512,433.41000749358716,,,-1.0,1.0,0.29690784215927124,-0.6558142900466919,-9.559110641479492,0.0010820443276315928,-0.00025720897247083485,2.937251701951027e-05,-0.08918564766645432,-0.34894025325775146,0.28809648752212524,115.28944396972656,1.8805667161941528,3.9270341396331787,2.937251701951027e-05,55.031617403030396,1534354133.295898,1534354133.3028922,1534354133.3028922,1534354133.4198754,1534354133.4198754,1534354133.295898,1534354133.3028922,1534354133.3649113,1534354133.3649113,1534354133.3649113,1534354133.3028922,1534354133.3649113,-0.019619184992293003,0.00092
2018-08-15 13:28:53.547902,-0.012,-0.013,-0.012,-0.013,-0.012,-0.013,,,,,-388.7397956068841,133.73408358014188,,,-1.0,1.0,0.3274816572666168,-0.6663360595703125,-9.576706886291504,0.0008864027913659811,0.0010933751473203301,-9.106891229748726e-05,-0.08601026982069016,-0.35114941000938416,0.2906876802444458,115.29261779785156,1.8775378465652466,3.924229383468628,-9.106891229748726e-05,55.15964412689209,1534354133.4228764,1534354133.4318929,1534354133.4318929,1534354133.547902,1534354133.547902,1534354133.4228764,1534354133.4318929,1534354133.492902,1534354133.492902,1534354133.492902,1534354133.4318929,1534354133.492902,0.008822277717403355,-0.014983796195672264
2018-08-15 13:28:53.675897,-0.006,-0.023,-0.006,-0.023,-0.006,-0.023,,,,,-206.00349773462298,464.69458003391054,,,-1.0,1.0,0.31248602271080017,-0.6576661467552185,-9.587320327758789,-0.001753525109961629,-0.00034727895399555564,0.0002636234275996685,-0.08814283460378647,-0.35333141684532166,0.2918161153793335,115.294189453125,1.8736234903335571,3.9015822410583496,0.0002636234275996685,55.287639141082764,1534354133.55088,1534354133.559868,1534354133.559868,1534354133.6758971,1534354133.6758971,1534354133.55088,1534354133.559868,1534354133.6208975,1534354133.6208975,1534354133.6208975,1534354133.559868,1534354133.6208975,0.009136814893613057,0.016548024822688433
2018-08-15 13:28:53.803884,-0.006,-0.023,-0.006,-0.023,-0.006,-0.023,,,,,-210.803497734623,483.0945800339105,,,-1.0,1.0,0.3202349841594696,-0.6506191492080688,-9.612481117248535,-0.003995154984295368,0.000308141577988863,0.0014816154725849628,-0.08495951443910599,-0.3533521890640259,0.2919720411300659,115.29637145996094,1.8684581518173218,3.8761069774627686,0.0014816154725849628,55.41562628746033,1534354133.6788592,1534354133.687884,1534354133.687884,1534354133.8038843,1534354133.8038843,1534354133.6788592,1534354133.687884,1534354133.7478924,1534354133.7478924,1534354133.7478924,1534354133.687884,1534354133.7478924,-0.00024,0.00092
2018-08-15 13:28:53.931872,0.0,-0.07,0.0,-0.07,0.0,-0.07,,,,,-21.81874405821452,2019.4751504991104,,,-1.0,1.0,0.3146037757396698,-0.6523402333259583,-9.598791122436523,-0.004238196182996035,-0.0008413480245508254,0.00013597682118415833,-0.08919696509838104,-0.35222554206848145,0.29295623302459717,115.29522705078125,1.8718525171279907,3.858774423599243,0.00013597682118415833,55.54361391067505,1534354133.8068643,1534354133.8148785,1534354133.8148785,1534354133.931872,1534354133.931872,1534354133.8068643,1534354133.8148785,1534354133.8758798,1534354133.8758798,1534354133.8758798,1534354133.8148785,1534354133.8758798,0.009449237683820423,0.07681902852326
2018-08-15 13:28:54.059854,-0.006,-0.079,-0.006,-0.079,-0.006,-0.079,,,,,-212.71657810268727,2361.821901565819,,,-1.0,1.0,0.32321739196777344,-0.6567227840423584,-9.585851669311523,-0.0009047212079167366,4.458124749362469e-05,0.0004977099597454071,-0.0860014334321022,-0.3500472903251648,0.29308462142944336,115.29436492919922,1.8714869022369385,3.8635849952697754,0.0004977099597454071,55.67159628868103,1534354133.9348435,1534354133.943843,1534354133.943843,1534354134.0598543,1534354134.0598543,1534354133.9348435,1534354133.943843,1534354134.002871,1534354134.002871,1534354134.002871,1534354133.943843,1534354134.002871,-0.009544891702223637,0.017117337553335447
2018-08-15 13:28:54.187846,-0.019,-0.051,-0.019,-0.051,-0.019,-0.051,,,,,-634.1899705473636,1527.571517838824,,,-1.0,1.0,0.30242085456848145,-0.6461935639381409,-9.601459503173828,0.001667870208621025,-0.0017364089144393802,0.0004809419624507427,-0.0870671272277832,-0.35005080699920654,0.29062461853027344,115.29723358154297,1.8607125282287598,3.881415367126465,0.0004809419624507427,55.79958891868591,1534354134.0628493,1534354134.0718355,1534354134.0718355,1534354134.187847,1534354134.187847,1534354134.0628493,1534354134.0718355,1534354134.1318502,1534354134.1318502,1534354134.1318502,1534354134.0718355,1534354134.1318502,-0.021073669622233813,-0.04171251918634976
2018-08-15 13:28:54.315836,-0.012,-0.004,-0.012,-0.004,-0.012,-0.004,,,,,-425.03307947455795,61.975249207128854,,,-1.0,1.0,0.314756840467453,-0.6564148664474487,-9.57146167755127,0.0021362118422985077,-0.003451127791777253,0.0012208404950797558,-0.08706963807344437,-0.351142942905426,0.29304733872413635,115.30493927001953,1.837787389755249,3.9015488624572754,0.0012208404950797558,55.92757797241211,1534354134.1908278,1534354134.1998315,1534354134.1998315,1534354134.315836,1534354134.315836,1534354134.1908278,1534354134.1998315,1534354134.2598393,1534354134.2598393,1534354134.2598393,1534354134.1998315,1534354134.2598393,0.010457844553640282,-0.07327981343158477
2018-08-15 13:28:54.556832,-0.038,0.023,-0.038,0.023,-0.038,0.023,,,,,-1274.3931497664646,-806.8832853267743,,,-1.0,-1.0,0.3096744120121002,-0.6687504053115845,-9.562344551086426,0.002701621502637863,-0.0032397708855569363,0.0007481155917048454,-0.08705710619688034,-0.35003188252449036,0.29664748907089233,115.31848907470703,1.8130522966384888,3.9312636852264404,0.0007481155917048454,56.168574810028076,1534354134.3188348,1534354134.3268218,1534354134.3268218,1534354134.5568328,1534354134.5568328,1534354134.3188348,1534354134.3268218,1534354134.3878343,1534354134.3878343,1534354134.3878343,1534354134.3268218,1534354134.3878343,-0.042468003514595336,-0.043442926726695155
2018-08-15 13:28:54.682832,-0.066,0.043,-0.066,0.043,-0.066,0.043,,,,,-1791.952527821085,-1173.254269651503,,,-1.0,-1.0,0.33112967014312744,-0.6580157279968262,-9.600244522094727,-7.109344005584717e-05,0.0009079111623577774,-0.0003074035048484802,-0.08601262420415878,-0.3511579930782318,0.29068994522094727,115.32422637939453,1.8255112171173096,3.933328628540039,-0.0003074035048484802,56.29457473754883,1534354134.559818,1534354134.5678067,1534354134.5678067,1534354134.6828327,1534354134.6828327,1534354134.559818,1534354134.5678067,1534354134.6278284,1534354134.6278284,1534354134.6278284,1534354134.5678067,1534354134.6278284,-0.02587796890273101,-0.018318549216236428
2018-08-15 13:28:54.812807,-0.052,0.052,-0.052,0.052,-0.052,0.052,,,,,-1392.6576322159362,-1498.2867025405271,,,-1.0,-1.0,0.29758167266845703,-0.6466851234436035,-9.550614356994629,-0.00035442085936665535,0.0031074548605829477,0.00031366152688860893,-0.08707790821790695,-0.35224685072898865,0.29185667634010315,115.32766723632812,1.8412827253341675,3.9235494136810303,0.00031366152688860893,56.42454934120178,1534354134.6858122,1534354134.6948211,1534354134.6948211,1534354134.8128073,1534354134.8128073,1534354134.6858122,1534354134.6948211,1534354134.7558286,1534354134.7558286,1534354134.7558286,1534354134.6948211,1534354134.7558286,0.019964744780257435,-0.016251621644451205
2018-08-15 13:28:54.954804,-0.032,0.032,-0.032,0.032,-0.032,0.032,,,,,-866.4072946531315,-972.0363649777224,,,-1.0,-1.0,0.33852043747901917,-0.6418424248695374,-9.567646026611328,-0.0019092259462922812,0.0016619337256997824,0.0007292144000530243,-0.0849592387676239,-0.3522663712501526,0.28955018520355225,115.32652282714844,1.8505849838256836,3.911607265472412,0.0007292144000530243,56.56654644012451,1534354134.8158033,1534354134.839788,1534354134.839788,1534354134.9548044,1534354134.9548044,1534354134.8158033,1534354134.839788,1534354134.8988042,1534354134.8988042,1534354134.8988042,1534354134.839788,1534354134.8988042,0.026312516878140235,0.026312516878140235
2018-08-15 13:28:55.082806,-0.019,0.004,-0.019,0.004,-0.019,0.004,,,,,-472.2133447931602,-93.46478066393786,,,-1.0,-1.0,0.31923729181289673,-0.6638110876083374,-9.585884094238281,0.0005177981220185757,0.0001236671523656696,0.00023281807079911232,-0.08709072321653366,-0.3544476330280304,0.2918841242790222,115.32139587402344,1.8529646396636963,3.913466691970825,0.00023281807079911232,56.69454884529114,1534354134.9577806,1534354134.966805,1534354134.966805,1534354135.0828068,1534354135.0828068,1534354134.9577806,1534354134.966805,1534354135.0268095,1534354135.0268095,1534354135.0268095,1534354134.966805,1534354135.0268095,0.019709697492998567,0.043928579215689226
2018-08-15 13:28:55.211794,-0.033,0.004,-0.033,0.004,-0.033,0.004,,,,,-932.7894507931862,-96.66478066393786,,,-1.0,-1.0,0.32003962993621826,-0.6623014807701111,-9.598604202270508,0.0022497910540550947,0.0006828802870586514,0.0008521787822246552,-0.08495118468999863,-0.35225433111190796,0.29557543992996216,115.31890106201172,1.8557748794555664,3.928314685821533,0.0008521787822246552,56.82353591918945,1534354135.0857728,1534354135.095785,1534354135.095785,1534354135.211794,1534354135.211794,1534354135.0857728,1534354135.095785,1534354135.155787,1534354135.155787,1534354135.155787,1534354135.095785,1534354135.155787,-0.0230288053000013,-0.00016
2018-08-15 13:28:55.355791,-0.039,0.014,-0.039,0.014,-0.039,0.014,,,,,-1130.6637825281584,-385.65533355555834,,,-1.0,-1.0,0.2950010597705841,-0.6544738411903381,-9.565814018249512,0.002018229803070426,0.00017393080634064972,-0.0006451893132179976,-0.08602830767631531,-0.3533649444580078,0.2895140051841736,115.31108856201172,1.8602648973464966,3.950183391571045,-0.0006451893132179976,56.967533826828,1534354135.2147808,1534354135.2397783,1534354135.2397783,1534354135.3557918,1534354135.3557918,1534354135.2147808,1534354135.2397783,1534354135.2997758,1534354135.2997758,1534354135.2997758,1534354135.2397783,1534354135.2997758,-0.009893716586748614,-0.014449527644581026
2018-08-15 13:28:55.483781,-0.026,0.041,-0.026,0.041,-0.026,0.041,,,,,-745.2388186612473,-1262.1533354329893,,,-1.0,-1.0,0.3084518015384674,-0.6535024642944336,-9.57000732421875,0.0013608545996248722,0.0002305997331859544,-0.0006120111793279648,-0.08708103001117706,-0.35116732120513916,0.2870258390903473,115.3079605102539,1.8607935905456543,3.956256628036499,-0.0006120111793279648,57.09552335739136,1534354135.358771,1534354135.3677862,1534354135.3677862,1534354135.4837813,1534354135.4837813,1534354135.358771,1534354135.3677862,1534354135.4277878,1534354135.4277878,1534354135.4277878,1534354135.3677862,1534354135.4277878,0.019271248193345556,-0.04382490009387154
2018-08-15 13:28:55.612785,-0.026,0.041,-0.026,0.041,-0.026,0.041,,,,,-766.0388186612472,-1294.9533354329892,,,-1.0,-1.0,0.3262097239494324,-0.6540988087654114,-9.602581977844238,-0.002357476158067584,-3.788124013226479e-05,-0.000344322994351387,-0.08919920027256012,-0.35223308205604553,0.2929583191871643,115.3021240234375,1.8646159172058105,3.94411039352417,-0.000344322994351387,57.22452783584595,1534354135.486764,1534354135.4947765,1534354135.4947765,1534354135.6127858,1534354135.6127858,1534354135.486764,1534354135.4947765,1534354135.5557804,1534354135.5557804,1534354135.5557804,1534354135.4947765,1534354135.5557804,-0.00104,-0.0016400000000000002
2018-08-15 13:28:55.740766,-0.039,0.014,-0.039,0.014,-0.039,0.014,,,,,-1200.4537741438396,-468.7068894306818,,,-1.0,-1.0,0.32320812344551086,-0.6391233801841736,-9.579984664916992,-0.00288507342338562,0.0019612836185842752,-0.0011304370127618313,-0.09026474505662918,-0.35223597288131714,0.2904977798461914,115.30268096923828,1.8771098852157593,3.919604539871216,-0.0011304370127618313,57.352508306503296,1534354135.6157556,1534354135.62374,1534354135.62374,1534354135.7407663,1534354135.7407663,1534354135.6157556,1534354135.62374,1534354135.682772,1534354135.682772,1534354135.682772,1534354135.62374,1534354135.682772,-0.02172074777412962,0.04131232230011537
2018-08-15 13:28:55.980751,-0.013,-0.014,-0.013,-0.014,-0.013,-0.014,,,,,-392.0059303867413,424.3292500000392,,,-1.0,1.0,0.32201921939849854,-0.6722447872161865,-9.614724159240723,-0.004340704530477524,0.0015003366861492395,0.00027999142184853554,-0.09025455266237259,-0.3500438630580902,0.29047268629074097,115.30723571777344,1.9023979902267456,3.88102388381958,0.00027999142184853554,57.592493295669556,1534354135.743748,1534354135.7507477,1534354135.7507477,1534354135.9807513,1534354135.9807513,1534354135.743748,1534354135.7507477,1534354135.8117614,1534354135.8117614,1534354135.8117614,1534354135.7507477,1534354135.8117614,0.040422392187854914,0.044651806971536055
2018-08-15 13:28:56.106743,0.005,-0.051,0.005,-0.051,0.005,-0.051,,,,,-89.21549041792736,1079.3095988248233,,,-1.0,1.0,0.30740851163864136,-0.6508876085281372,-9.602570533752441,-0.0014005444245412946,0.0018747075228020549,-0.0013049817644059658,-0.08706599473953247,-0.3500526249408722,0.2930362820625305,115.3131103515625,1.9018787145614624,3.8775503635406494,-0.0013049817644059658,57.7184853553772,1534354135.983718,1534354135.9917192,1534354135.9917192,1534354136.1067433,1534354136.1067433,1534354135.983718,1534354135.9917192,1534354136.0517488,1534354136.0517488,1534354136.0517488,1534354135.9917192,1534354136.0517488,0.015139521998440698,0.03274901744123921
2018-08-15 13:28:56.332711,0.011,-0.042,0.011,-0.042,0.011,-0.042,,,,,107.09810042613557,831.639212558729,,,1.0,1.0,0.301376610994339,-0.6433340907096863,-9.556269645690918,0.0008839035872370005,-0.002556766849011183,-0.000663005281239748,-0.08812625706195831,-0.3500429391860962,0.2929837703704834,115.31826782226562,1.8658581972122192,3.887493848800659,-0.000663005281239748,57.944453716278076,1534354136.1097102,1534354136.1187274,1534354136.11971,1534354136.3327117,1534354136.3327117,1534354136.1097102,1534354136.11971,1534354136.275733,1534354136.275733,1534354136.275733,1534354136.1637404,1534354136.2257345,0.009815679542203146,-0.012383519313304711
2018-08-15 13:28:56.556714,-0.013,-0.033,-0.013,-0.033,-0.013,-0.033,,,,,-331.89618105477814,697.3163570033863,,,-1.0,1.0,0.2959193289279938,-0.6498516798019409,-9.588950157165527,0.000357168959453702,-0.003489344846457243,0.0003003571182489395,-0.08496222645044327,-0.35336124897003174,0.29197391867637634,115.31806945800781,1.851690411567688,3.90309476852417,0.0003003571182489395,58.16845631599426,1534354136.3356981,1534354136.343698,1534354136.343698,1534354136.5567143,1534354136.5567143,1534354136.3356981,1534354136.343698,1534354136.343698,1534354136.5007145,1534354136.5007145,1534354136.3877268,1534354136.449723,-0.02194971407404569,-0.006716142777767135
2018-08-15 13:28:56.698707,-0.033,-0.023,-0.033,-0.023,-0.033,-0.023,,,,,-691.6533447040752,549.0377751787378,,,-1.0,1.0,0.29281240701675415,-0.6787261962890625,-9.599165916442871,-0.00019905390217900276,0.0012569606769829988,0.0008463454432785511,-0.08709661662578583,-0.3555457592010498,0.2918975353240967,115.31727600097656,1.8576236963272095,3.8983707427978516,0.0008463454432785511,58.310449838638306,1534354136.5596983,1534354136.5836809,1534354136.5836809,1534354136.6987078,1534354136.6987078,1534354136.5596983,1534354136.5836809,1534354136.6447034,1534354136.6447034,1534354136.6447034,1534354136.5836809,1534354136.6447034,-0.01798785818246485,-0.007413929091232427
2018-08-15 13:28:56.828684,-0.033,-0.023,-0.033,-0.023,-0.033,-0.023,,,,,-718.0533447040751,567.4377751787378,,,-1.0,1.0,0.28555870056152344,-0.6600626707077026,-9.576484680175781,-0.0019928079564124346,0.0010061333887279034,-8.107535541057587e-05,-0.08813594281673431,-0.3522356152534485,0.29421478509902954,115.31891632080078,1.8609896898269653,3.8877980709075928,-8.107535541057587e-05,58.44042611122131,1534354136.700687,1534354136.7116742,1534354136.7116742,1534354136.828684,1534354136.828684,1534354136.700687,1534354136.7116742,1534354136.7707033,1534354136.7707033,1534354136.7707033,1534354136.7116742,1534354136.7707033,-0.00132,0.00092
2018-08-15 13:28:57.050683,-0.007,-0.023,-0.007,-0.023,-0.007,-0.023,,,,,88.88738593648338,585.8377751787377,,,1.0,1.0,0.308292031288147,-0.6491227149963379,-9.561067581176758,-0.0021466605830937624,-0.0002528640616219491,0.0006708982400596142,-0.08602575212717056,-0.35336002707481384,0.2907184958457947,115.3260726928711,1.8595075607299805,3.887958526611328,0.0006708982400596142,58.66242575645447,1534354136.8316796,1534354136.8396678,1534354136.8396678,1534354137.0506837,1534354137.0506837,1534354136.8316796,1534354136.8396678,1534354136.9946873,1534354136.9946873,1534354136.9946873,1534354136.884681,1534354136.9456918,0.040347036532027925,0.00092
2018-08-15 13:28:57.276672,-0.027,-0.014,-0.027,-0.014,-0.027,-0.014,,,,,-289.8775567011427,436.313550991806,,,-1.0,1.0,0.30886906385421753,-0.6708080768585205,-9.590581893920898,0.0018536967691034079,-0.00021611362171825022,0.0007723243907094002,-0.08918514847755432,-0.3500341475009918,0.2953426241874695,115.3432388305664,1.8527085781097412,3.9333088397979736,0.0007723243907094002,58.88841414451599,1534354137.0536523,1534354137.063654,1534354137.063654,1534354137.2766721,1534354137.2766721,1534354137.0536523,1534354137.063654,1534354137.063654,1534354137.2196732,1534354137.2196732,1534354137.1086693,1534354137.1696784,-0.018938247131881303,-0.007476211209346587
2018-08-15 13:28:57.515652,-0.021,0.049,-0.021,0.049,-0.021,0.049,,,,,-199.527161473256,-727.9655989010047,,,-1.0,-1.0,0.30398866534233093,-0.6514924168586731,-9.57231616973877,0.003467338625341654,-0.001901647076010704,0.0018880413845181465,-0.08706969022750854,-0.3511461913585663,0.2942540943622589,115.3514404296875,1.8452105522155762,3.9645869731903076,0.0018880413845181465,59.127394914627075,1534354137.2796535,1534354137.2876382,1534354137.2876382,1534354137.515653,1534354137.515653,1534354137.2796535,1534354137.2876382,1534354137.3466723,1534354137.3466723,1534354137.3466723,1534354137.2876382,1534354137.3466723,0.004517519761394334,-0.058213957494640534
2018-08-15 13:28:57.643652,-0.034,0.077,-0.034,0.077,-0.034,0.077,,,,,-443.40673463883866,-1256.2600641807212,,,-1.0,-1.0,0.31605300307273865,-0.6501907110214233,-9.55882740020752,0.00019273138605058193,0.00036235261359252036,0.00047989608719944954,-0.08706801384687424,-0.35005658864974976,0.2918316423892975,115.35401916503906,1.8523075580596924,3.954742431640625,0.00047989608719944954,59.25539445877075,1534354137.518624,1534354137.527624,1534354137.527624,1534354137.6436524,1534354137.6436524,1534354137.518624,1534354137.527624,1534354137.5866528,1534354137.5866528,1534354137.5866528,1534354137.527624,1534354137.5866528,-0.012193978658279134,-0.02641472326398582
2018-08-15 13:28:57.771641,-0.034,0.077,-0.034,0.077,-0.034,0.077,,,,,-470.60673463883865,-1317.860064180721,,,-1.0,-1.0,0.30730509757995605,-0.634497880935669,-9.579080581665039,-0.0019650834146887064,0.002230413258075714,-0.0010079217609018087,-0.08705919235944748,-0.34895145893096924,0.2930220663547516,115.35664367675781,1.86891770362854,3.9415478706359863,-0.0010079217609018087,59.38338351249695,1534354137.646629,1534354137.6556158,1534354137.6556158,1534354137.7716415,1534354137.7716415,1534354137.646629,1534354137.6556158,1534354137.7156453,1534354137.7156453,1534354137.7156453,1534354137.6556158,1534354137.7156453,-0.00136,-0.00308
2018-08-15 13:28:57.995630,-0.015,0.058,-0.015,0.058,-0.015,0.058,,,,,111.17192400564915,-770.4814055362335,,,1.0,-1.0,0.31004926562309265,-0.6564366817474365,-9.564056396484375,-0.001729120034724474,0.003148764604702592,-2.4805311113595963e-05,-0.08601422607898712,-0.35116273164749146,0.29069146513938904,115.34803771972656,1.8969618082046509,3.9218051433563232,-2.4805311113595963e-05,59.60737204551697,1534354137.774611,1534354137.7836096,1534354137.7836096,1534354137.99563,1534354137.99563,1534354137.774611,1534354137.7836096,1534354137.9406319,1534354137.9406319,1534354137.9406319,1534354137.827643,1534354137.8896575,0.02908893293222439,0.02736893293222438
2018-08-15 13:28:58.123622,0.01,0.03,0.01,0.03,0.01,0.03,,,,,565.6295279772798,-294.44888908800715,,,1.0,-1.0,0.32038870453834534,-0.6182891726493835,-9.583856582641602,-0.0006156122544780374,0.00021863867004867643,-0.0006223362870514393,-0.0902615636587143,-0.35331836342811584,0.296535462141037,115.34306335449219,1.895829200744629,3.916308641433716,-0.0006223362870514393,59.73536467552185,1534354137.9986086,1534354138.007595,1534354138.007595,1534354138.1236227,1534354138.1236227,1534354137.9986086,1534354138.007595,1534354138.007595,1534354138.0666265,1534354138.0666265,1534354138.007595,1534354138.0666265,0.022722880198581534,0.02380162582241132
2018-08-15 13:28:58.251610,0.016,0.021,0.016,0.021,0.016,0.021,,,,,765.9424202307512,-29.979550707800286,,,1.0,-1.0,0.2961772680282593,-0.6633458733558655,-9.540386199951172,-0.0004100964870303869,-0.0003943003248423338,-0.000875427620485425,-0.08600487560033798,-0.34897202253341675,0.289460688829422,115.3380355834961,1.8855875730514526,3.9169199466705322,-0.000875427620485425,59.86335253715515,1534354138.126587,1534354138.1355863,1534354138.1355863,1534354138.2516105,1534354138.2516105,1534354138.126587,1534354138.1355863,1534354138.1355863,1534354138.1966147,1534354138.1966147,1534354138.1355863,1534354138.1966147,0.010015644612673565,0.013223466919010343
2018-08-15 13:28:58.492564,-0.002,0.003,-0.002,0.003,-0.002,0.003,,,,,201.82050908238557,530.1423604405654,,,1.0,1.0,0.2761986553668976,-0.6689853668212891,-9.568143844604492,0.0020437573548406363,-0.0010130940936505795,0.0008277432061731815,-0.08494613319635391,-0.3500708341598511,0.29193559288978577,115.32522583007812,1.8743304014205933,3.923922061920166,0.0008277432061731815,60.10430669784546,1534354138.254579,1534354138.2635813,1534354138.2635813,1534354138.4925647,1534354138.4925647,1534354138.254579,1534354138.2635813,1534354138.2635813,1534354138.3236074,1534354138.3236074,1534354138.2635813,1534354138.3236074,-0.028206095557418282,0.028006095557418283
2018-08-15 13:28:58.700568,-0.015,0.012,-0.015,0.012,-0.015,0.012,,,,,-26.862293100896466,370.53118969829325,,,-1.0,1.0,0.3120592534542084,-0.6280471682548523,-9.582106590270996,0.0001809119712561369,0.00046238338109105825,-0.00012181419879198074,-0.08390363305807114,-0.3533729016780853,0.29082155227661133,115.32000732421875,1.8774425983428955,3.9020612239837646,-0.00012181419879198074,60.31231093406677,1534354138.49558,1534354138.5035634,1534354138.5035634,1534354138.700569,1534354138.700569,1534354138.49558,1534354138.5035634,1534354138.5035634,1534354138.6435878,1534354138.6435878,1534354138.546594,1534354138.5955908,-0.011434140109164102,-0.00798055853711361
2018-08-15 13:28:58.922570,0.003,-0.006,0.003,-0.006,0.003,-0.006,,,,,321.71069143428196,721.5041742334718,,,1.0,1.0,0.3084792196750641,-0.6373151540756226,-9.584312438964844,-0.002987533574923873,8.794909808784723e-05,0.0006121196784079075,-0.08599590510129929,-0.34895339608192444,0.2942783534526825,115.30582427978516,1.8836132287979126,3.8674418926239014,0.0006121196784079075,60.53431296348572,1534354138.7035668,1534354138.711552,1534354138.711552,1534354138.922571,1534354138.922571,1534354138.7035668,1534354138.711552,1534354138.8675742,1534354138.8675742,1534354138.8675742,1534354138.7545838,1534354138.8165781,0.01742864922675892,0.017548649226758924
2018-08-15 13:28:59.052549,0.002,-0.034,0.002,-0.034,0.002,-0.034,,,,,305.4524252934465,1248.735626176865,,,1.0,1.0,0.31178736686706543,-0.6453856229782104,-9.560802459716797,-0.0010670677293092012,-0.0003188825212419033,0.001150469295680523,-0.08494662493467331,-0.3500702381134033,0.2907295823097229,115.29939270019531,1.88612699508667,3.865778923034668,0.001150469295680523,60.66429162025452,1534354138.9265382,1534354138.9355378,1534354138.9355378,1534354139.0525496,1534354139.0525496,1534354138.9265382,1534354138.9355378,1534354138.9355378,1534354138.9955628,1534354138.9955628,1534354138.9355378,1534354138.9955628,-0.0008129133070417739,0.02636157259716967
2018-08-15 13:28:59.178555,0.015,-0.024,0.015,-0.024,0.015,-0.024,,,,,723.7288449076302,955.4153033967236,,,1.0,1.0,0.3102796673774719,-0.6681768894195557,-9.56801700592041,0.00029331655241549015,0.00012101454194635153,0.0010108067654073238,-0.0870751142501831,-0.351156085729599,0.290639728307724,115.29872131347656,1.885304570198059,3.8786587715148926,0.0010108067654073238,60.79029726982117,1534354139.0555446,1534354139.0635295,1534354139.0635295,1534354139.1785553,1534354139.1785553,1534354139.0555446,1534354139.0635295,1534354139.0635295,1534354139.1235619,1534354139.1235619,1534354139.0635295,1534354139.1235619,0.02091382098070919,-0.014666016139007072
2018-08-15 13:28:59.307548,0.015,-0.006,0.015,-0.006,0.015,-0.006,,,,,735.7288449076302,397.68186599742876,,,1.0,1.0,0.3391081392765045,-0.6511082053184509,-9.57507610321045,0.0037377099506556988,-0.00040412903763353825,0.0011244183406233788,-0.08920425921678543,-0.35224422812461853,0.2905503809452057,115.3054428100586,1.873825192451477,3.9002468585968018,0.0011244183406233788,60.91929006576538,1534354139.1815217,1534354139.191522,1534354139.191522,1534354139.307548,1534354139.307548,1534354139.1815217,1534354139.191522,1534354139.191522,1534354139.2515514,1534354139.2515514,1534354139.191522,1534354139.2515514,0.0006,-0.027886671869964744
2018-08-15 13:28:59.563532,0.002,0.02,0.002,0.02,0.002,0.02,,,,,376.19574459849514,-340.5843346208417,,,1.0,-1.0,0.3128739595413208,-0.6537299156188965,-9.599386215209961,0.0020613602828234434,-0.0005250874673947692,-0.0003928667865693569,-0.08494066447019577,-0.3489743173122406,0.2919232249259949,115.31041717529297,1.852123737335205,3.9281725883483887,-0.0003928667865693569,61.17527437210083,1534354139.3115141,1534354139.335513,1534354139.335513,1534354139.5635324,1534354139.5635324,1534354139.3115141,1534354139.335513,1534354139.335513,1534354139.395523,1534354139.395523,1534354139.335513,1534354139.395523,-0.017976655015456755,-0.03691331003091352
2018-08-15 13:28:59.787518,-0.029,0.029,-0.029,0.029,-0.029,0.029,,,,,-163.67346786132123,-513.7850737220787,,,-1.0,-1.0,0.33346492052078247,-0.6739594340324402,-9.577136039733887,0.000647436361759901,0.0010129313450306654,-0.0010253472719341516,-0.08920344710350037,-0.3522450625896454,0.29175594449043274,115.31137084960938,1.8773339986801147,3.930797576904297,-0.0010253472719341516,61.39926052093506,1534354139.5665157,1534354139.575512,1534354139.575512,1534354139.7875185,1534354139.7875185,1534354139.5665157,1534354139.575512,1534354139.575512,1534354139.7305274,1534354139.7305274,1534354139.619529,1534354139.6805277,-0.02699346062299082,-0.00866003695506185
2018-08-15 13:29:00.011474,-0.01,0.048,-0.01,0.048,-0.01,0.048,,,,,167.6303383110689,-891.4888798944688,,,1.0,-1.0,0.3197113573551178,-0.6581634283065796,-9.616034507751465,0.00012331013567745686,0.002779644215479493,-0.00030939746648073196,-0.08601655811071396,-0.35225898027420044,0.2943214774131775,115.30953979492188,1.898375391960144,3.917152166366577,-0.00030939746648073196,61.62321639060974,1534354139.7904854,1534354139.7995,1534354139.7995,1534354140.0114744,1534354140.0114744,1534354139.7904854,1534354139.7995,1534354139.9555128,1534354139.9555128,1534354139.9555128,1534354139.8435152,1534354139.9044795,0.016565190308619505,-0.018885190308619508
2018-08-15 13:29:00.154497,-0.004,0.038,-0.004,0.038,-0.004,0.038,,,,,264.44315097748654,-755.2008587837728,,,1.0,-1.0,0.30741485953330994,-0.6502640247344971,-9.60287857055664,0.0011130073107779026,-0.0005407535936683416,-0.0012098997831344604,-0.08601650595664978,-0.3522588014602661,0.2943217158317566,115.306396484375,1.8945003747940063,3.9138002395629883,-0.0012098997831344604,61.766239643096924,1534354140.0174775,1534354140.0394692,1534354140.0394692,1534354140.1544976,1534354140.1544976,1534354140.0174775,1534354140.0394692,1534354140.0394692,1534354140.0994844,1534354140.0994844,1534354140.0394692,1534354140.0994844,0.004840640633320881,0.006814401055534802
