kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 12:05:22.550063,-0.026,3.795,-0.026,3.795,-0.026,3.795,,,,,-955.263618811591,0.0,,,-1.0,0.0,0.2758994996547699,-0.7294762134552002,-9.552953720092773,0.0007505393587052822,-0.0001091991871362552,0.0008002948015928268,-0.05405103415250778,-0.3357929289340973,0.29079607129096985,102.47479248046875,1.684259057044983,4.343486785888672,0.0008002948015928268,11.592370748519897,1534349122.4889867,1534349122.4999917,1534349122.4999917,1534349122.5500634,1534349122.5500634,1534349122.4889867,1534349122.4999917,1534349122.5500634,1534349122.5500634,1534349122.5500634,1534349122.4999917,1534349122.5500634,-0.00104,0.0
2018-08-15 12:05:22.626011,-0.033,3.79,-0.033,3.79,-0.033,3.79,,,,,-1412.4830378828976,0.0,,,-1.0,0.0,0.2971602976322174,-0.7202153205871582,-9.606647491455078,-0.0004840961191803217,0.0010528529528528452,0.0006990390829741955,-0.05826490372419357,-0.33136460185050964,0.29414817690849304,102.47915649414062,1.6866724491119385,4.342961311340332,0.0006990390829741955,11.6683189868927,1534349122.5529828,1534349122.564984,1534349122.564984,1534349122.6260116,1534349122.6260116,1534349122.5529828,1534349122.564984,1534349122.6260116,1534349122.6260116,1534349122.6260116,1534349122.564984,1534349122.6260116,-0.022860970953565332,0.0
2018-08-15 12:05:22.706006,-0.026,3.78,-0.026,3.78,-0.026,3.78,,,,,-1083.2607979768404,0.0,,,-1.0,0.0,0.25298041105270386,-0.7148783206939697,-9.595376014709473,-4.208018071949482e-05,0.0010596978245303035,0.0003856648690998554,-0.0551067478954792,-0.3346916139125824,0.2907314598560333,102.48184967041016,1.6894408464431763,4.343926429748535,0.0003856648690998554,11.748313426971436,1534349122.6289937,1534349122.644979,1534349122.644979,1534349122.706006,1534349122.706006,1534349122.6289937,1534349122.644979,1534349122.706006,1534349122.706006,1534349122.706006,1534349122.644979,1534349122.706006,0.016461111995302865,0.0
2018-08-15 12:05:22.774994,-0.019,3.785,-0.019,3.785,-0.019,3.785,,,,,-744.006867128859,0.0,,,-1.0,0.0,0.25433599948883057,-0.6968410611152649,-9.567337036132812,-0.0003888942301273346,0.00040334067307412624,0.00037143053486943245,-0.0593428872525692,-0.33356598019599915,0.2917158603668213,102.48571014404297,1.6886134147644043,4.342094898223877,0.00037143053486943245,11.817301988601685,1534349122.7089732,1534349122.7239738,1534349122.7239738,1534349122.7749946,1534349122.7749946,1534349122.7089732,1534349122.7239738,1534349122.7749946,1534349122.7749946,1534349122.7749946,1534349122.7239738,1534349122.7749946,0.016962696542399073,0.0
2018-08-15 12:05:22.838978,-0.019,3.785,-0.019,3.785,-0.019,3.785,,,,,-759.206867128859,0.0,,,-1.0,0.0,0.2651992738246918,-0.7490370869636536,-9.565412521362305,-0.0014583795564249158,0.00021171373373363167,0.0010728612542152405,-0.05402785539627075,-0.3324894309043884,0.2943685054779053,102.49031829833984,1.6891149282455444,4.34141206741333,0.0010728612542152405,11.881285905838013,1534349122.7779846,1534349122.7879682,1534349122.7879682,1534349122.8389785,1534349122.8389785,1534349122.7779846,1534349122.7879682,1534349122.8389785,1534349122.8389785,1534349122.8389785,1534349122.7879682,1534349122.8389785,-0.00076,0.0
2018-08-15 12:05:22.903993,-0.021,3.78,-0.021,3.78,-0.021,3.78,,,,,-901.0112705771094,0.0,,,-1.0,0.0,0.2689008414745331,-0.7272067070007324,-9.53414535522461,-0.0002874888014048338,5.583098391070962e-05,0.0015336712822318077,-0.05508686602115631,-0.33139240741729736,0.2918952703475952,102.49104309082031,1.6882259845733643,4.341479301452637,0.0015336712822318077,11.946300745010376,1534349122.841965,1534349122.851966,1534349122.851966,1534349122.9039934,1534349122.9039934,1534349122.841965,1534349122.851966,1534349122.9039934,1534349122.9039934,1534349122.9039934,1534349122.851966,1534349122.9039934,-0.007090220172412514,0.0
2018-08-15 12:05:22.966988,-0.011,3.775,-0.011,3.775,-0.011,3.775,,,,,-294.3820493453129,0.0,,,-1.0,0.0,0.29372087121009827,-0.7098067998886108,-9.603998184204102,0.0008288437966257334,-0.0005036793882027268,0.0005239332094788551,-0.05828067287802696,-0.3335677683353424,0.29176652431488037,102.49378204345703,1.6890573501586914,4.341556549072266,0.0005239332094788551,12.00929594039917,1534349122.9069734,1534349122.9169612,1534349122.9169612,1534349122.9669886,1534349122.9669886,1534349122.9069734,1534349122.9169612,1534349122.9669886,1534349122.9669886,1534349122.9669886,1534349122.9169612,1534349122.9669886,0.030331461061589824,0.0
2018-08-15 12:05:23.030984,-0.018,3.77,-0.018,3.77,-0.018,3.77,,,,,-753.245251858275,0.0,,,-1.0,0.0,0.2710692882537842,-0.7294052839279175,-9.531017303466797,-0.000539261382073164,0.00100670603569597,0.00021909084171056747,-0.05829454958438873,-0.3357677161693573,0.2905893325805664,102.49769592285156,1.6882911920547485,4.3396196365356445,0.00021909084171056747,12.073292016983032,1534349122.96997,1534349122.9799585,1534349122.9799585,1534349123.0309846,1534349123.0309846,1534349122.96997,1534349122.9799585,1534349123.0309846,1534349123.0309846,1534349123.0309846,1534349122.9799585,1534349123.0309846,-0.022943160125648107,0.0
2018-08-15 12:05:23.094966,-0.018,3.77,-0.018,3.77,-0.018,3.77,,,,,-767.645251858275,0.0,,,-1.0,0.0,0.28237441182136536,-0.7215307354927063,-9.560665130615234,-0.0002286065137013793,0.0005947007448412478,0.0009002229198813438,-0.05616486817598343,-0.3346788287162781,0.29188308119773865,102.50617218017578,1.6895546913146973,4.3383612632751465,0.0009002229198813438,12.137273788452148,1534349123.033968,1534349123.0449672,1534349123.0449672,1534349123.0949664,1534349123.0949664,1534349123.033968,1534349123.0449672,1534349123.0949664,1534349123.0949664,1534349123.0949664,1534349123.0449672,1534349123.0949664,-0.0007199999999999999,0.0
2018-08-15 12:05:23.159980,-0.018,3.77,-0.018,3.77,-0.018,3.77,,,,,-782.0452518582749,0.0,,,-1.0,0.0,0.2882747948169708,-0.7202622890472412,-9.553722381591797,-0.0003229838330298662,0.0007305340841412544,0.0014687185175716877,-0.057217687368392944,-0.33356958627700806,0.2930220365524292,102.51509857177734,1.6929303407669067,4.336737632751465,0.0014687185175716877,12.202287673950195,1534349123.0979626,1534349123.10795,1534349123.10795,1534349123.1599803,1534349123.1599803,1534349123.0979626,1534349123.10795,1534349123.1599803,1534349123.1599803,1534349123.1599803,1534349123.10795,1534349123.1599803,-0.0007199999999999999,0.0
2018-08-15 12:05:23.334970,-0.004,3.765,-0.004,3.765,-0.004,3.765,,,,,89.79861190848032,0.0,,,1.0,0.0,0.29882708191871643,-0.7189575433731079,-9.598984718322754,-7.858499884605408e-05,0.00011525962327141315,0.0015244316309690475,-0.057205766439437866,-0.33137252926826477,0.2929951548576355,102.54044342041016,1.6996463537216187,4.332780361175537,0.0015244316309690475,12.377277374267578,1534349123.162961,1534349123.1719468,1534349123.1719468,1534349123.33497,1534349123.33497,1534349123.162961,1534349123.1719468,1534349123.33497,1534349123.33497,1534349123.33497,1534349123.2229743,1534349123.284971,0.04359219318833776,0.0
2018-08-15 12:05:23.398964,0.003,3.755,0.003,3.755,0.003,3.755,,,,,250.39108756143904,0.0,,,1.0,0.0,0.301922470331192,-0.7340916395187378,-9.576467514038086,5.01447357237339e-05,0.0004886665847152472,0.0033128228969872,-0.05510324612259865,-0.33359387516975403,0.288307785987854,102.55448150634766,1.7027138471603394,4.333188056945801,0.0033128228969872,12.441271781921387,1534349123.337935,1534349123.3489463,1534349123.3489463,1534349123.3989644,1534349123.3989644,1534349123.337935,1534349123.3489463,1534349123.3489463,1534349123.3989644,1534349123.3989644,1534349123.3489463,1534349123.3989644,0.008029623782647936,0.0
2018-08-15 12:05:23.462960,0.007,3.755,0.007,3.755,0.007,3.755,,,,,510.02005288027715,0.0,,,1.0,0.0,0.2831540107727051,-0.7315375804901123,-9.602021217346191,8.9988112449646e-05,0.0008068254683166742,0.004029819276183844,-0.058281607925891876,-0.33465391397476196,0.29418709874153137,102.56169128417969,1.7026516199111938,4.332691669464111,0.004029819276183844,12.505267858505249,1534349123.401945,1534349123.4119313,1534349123.4119313,1534349123.4629605,1534349123.4629605,1534349123.401945,1534349123.4119313,1534349123.4119313,1534349123.4629605,1534349123.4629605,1534349123.4119313,1534349123.4629605,0.012981448265941905,0.0
2018-08-15 12:05:23.526960,0.01,3.76,0.01,3.76,0.01,3.76,,,,,702.6461102360989,0.0,,,1.0,0.0,0.27776476740837097,-0.7396944761276245,-9.583905220031738,0.0004891606513410807,0.0002323311346117407,0.002655541058629751,-0.060412805527448654,-0.33574575185775757,0.29168838262557983,102.57878875732422,1.7038524150848389,4.335643291473389,0.002655541058629751,12.569268226623535,1534349123.4649427,1534349123.4769275,1534349123.4769275,1534349123.5269608,1534349123.5269608,1534349123.4649427,1534349123.4769275,1534349123.4769275,1534349123.5269608,1534349123.5269608,1534349123.4769275,1534349123.5269608,0.00963130286779109,0.0
2018-08-15 12:05:23.602933,0.032,3.766,0.032,3.766,0.032,3.766,,,,,2103.3047935133022,0.0,,,1.0,0.0,0.280761182308197,-0.7368184328079224,-9.555157661437988,2.873176708817482e-05,-0.00027445369050838053,0.003606485202908516,-0.05510087311267853,-0.33467528223991394,0.2931372821331024,102.59699249267578,1.7044172286987305,4.339766979217529,0.003606485202908516,12.645240783691406,1534349123.5299368,1534349123.5409248,1534349123.5409248,1534349123.6029334,1534349123.6029334,1534349123.5299368,1534349123.5409248,1534349123.5409248,1534349123.6029334,1534349123.6029334,1534349123.5409248,1534349123.6029334,0.07003293416386017,0.0
2018-08-15 12:05:23.681946,0.039,3.756,0.039,3.756,0.039,3.756,,,,,2488.968352802084,0.0,,,1.0,0.0,0.2852321267127991,-0.7063740491867065,-9.569579124450684,0.0007812893018126488,-0.001059901900589466,0.003418832551687956,-0.05723239853978157,-0.3368555009365082,0.29426485300064087,102.6145248413086,1.7005513906478882,4.3434553146362305,0.003418832551687956,12.72425389289856,1534349123.6069334,1534349123.6199174,1534349123.6199174,1534349123.6819465,1534349123.6819465,1534349123.6069334,1534349123.6199174,1534349123.6199174,1534349123.6819465,1534349123.6819465,1534349123.6199174,1534349123.6819465,0.019283177964439104,0.0
2018-08-15 12:05:23.751942,0.046,3.761,0.046,3.761,0.046,3.761,,,,,2875.769729674795,0.0,,,1.0,0.0,0.2962437570095062,-0.7252568006515503,-9.611316680908203,0.001344563439488411,-0.00045613711699843407,0.0037604053504765034,-0.055097032338380814,-0.3335816264152527,0.29191985726356506,102.63446807861328,1.7000991106033325,4.3484296798706055,0.0037604053504765034,12.794249534606934,1534349123.6849277,1534349123.699917,1534349123.699917,1534349123.7519422,1534349123.7519422,1534349123.6849277,1534349123.699917,1534349123.699917,1534349123.7519422,1534349123.7519422,1534349123.699917,1534349123.7519422,0.019340068843635542,0.0
2018-08-15 12:05:23.826906,0.046,3.761,0.046,3.761,0.046,3.761,,,,,2912.5697296747953,0.0,,,1.0,0.0,0.26584962010383606,-0.7176588773727417,-9.551705360412598,0.0005006471183151007,0.001537682255730033,0.0040156967006623745,-0.058271557092666626,-0.3335478603839874,0.2965812385082245,102.65332794189453,1.6975594758987427,4.352044582366943,0.0040156967006623745,12.869213819503784,1534349123.7549236,1534349123.7639146,1534349123.7649107,1534349123.8269064,1534349123.8269064,1534349123.7549236,1534349123.7649107,1534349123.7649107,1534349123.8269064,1534349123.8269064,1534349123.7649107,1534349123.8269064,0.00184,0.0
2018-08-15 12:05:23.905931,0.054,3.773,0.054,3.773,0.054,3.773,,,,,3355.8023003045996,0.0,,,1.0,0.0,0.2774132192134857,-0.7032243609428406,-9.57301139831543,0.0010334344115108252,-0.0010165454586967826,0.003991704434156418,-0.05721256881952286,-0.3335569202899933,0.29542845487594604,102.6716079711914,1.6955960988998413,4.355687618255615,0.003991704434156418,12.948238372802734,1534349123.829918,1534349123.8449042,1534349123.8449042,1534349123.905931,1534349123.905931,1534349123.829918,1534349123.8449042,1534349123.8449042,1534349123.905931,1534349123.905931,1534349123.8449042,1534349123.905931,0.02216162853149021,0.0
2018-08-15 12:05:23.985927,0.054,3.773,0.054,3.773,0.054,3.773,,,,,3399.0023003045994,0.0,,,1.0,0.0,0.2607158422470093,-0.758526086807251,-9.570867538452148,0.0014670176897197962,0.00034476647851988673,0.0060638184659183025,-0.057224102318286896,-0.3346657156944275,0.2918292284011841,102.69153594970703,1.6943601369857788,4.357149600982666,0.0060638184659183025,13.028234958648682,1534349123.9088998,1534349123.9249122,1534349123.9249122,1534349123.9859276,1534349123.9859276,1534349123.9088998,1534349123.9249122,1534349123.9249122,1534349123.9859276,1534349123.9859276,1534349123.9249122,1534349123.9859276,0.00216,0.0
2018-08-15 12:05:24.065927,0.077,3.78,0.077,3.78,0.077,3.78,,,,,4610.863928835488,0.0,,,1.0,0.0,0.32686954736709595,-0.7517871856689453,-9.584635734558105,-0.00022364372853189707,0.0017738513415679336,0.00614186143502593,-0.054019495844841,-0.33138057589530945,0.29435184597969055,102.7221450805664,1.6899577379226685,4.359204292297363,0.00614186143502593,13.108234882354736,1534349123.9888952,1534349124.004894,1534349124.004894,1534349124.0659275,1534349124.0659275,1534349123.9888952,1534349124.004894,1534349124.004894,1534349124.0659275,1534349124.0659275,1534349124.004894,1534349124.0659275,0.06059308142654441,0.0
2018-08-15 12:05:24.145916,0.069,3.79,0.069,3.79,0.069,3.79,,,,,4261.064176269118,0.0,,,1.0,0.0,0.2555154263973236,-0.7150099277496338,-9.56869888305664,-0.0007328906795009971,-0.0003481138264760375,0.005651269108057022,-0.05614060163497925,-0.33136603236198425,0.294248104095459,102.74391174316406,1.6886385679244995,4.357933521270752,0.005651269108057022,13.188223838806152,1534349124.0689037,1534349124.0839064,1534349124.0839064,1534349124.1459165,1534349124.1459165,1534349124.0689037,1534349124.0839064,1534349124.0839064,1534349124.1459165,1534349124.1459165,1534349124.0839064,1534349124.1459165,-0.017489987628318465,0.0
2018-08-15 12:05:24.214915,0.077,3.78,0.077,3.78,0.077,3.78,,,,,4722.6633656475915,0.0,,,1.0,0.0,0.3105276823043823,-0.7410747408866882,-9.566946029663086,-0.0013794503174722195,0.0005198110011406243,0.005429195240139961,-0.05826052278280258,-0.3313511610031128,0.2953495383262634,102.76724243164062,1.6873961687088013,4.356642723083496,0.005429195240139961,13.257222414016724,1534349124.1488853,1534349124.1639066,1534349124.1639066,1534349124.214915,1534349124.214915,1534349124.1488853,1534349124.1639066,1534349124.1639066,1534349124.214915,1534349124.214915,1534349124.1639066,1534349124.214915,0.023079959468923675,0.0
2018-08-15 12:05:24.288909,0.077,3.78,0.077,3.78,0.077,3.78,,,,,4784.263365647592,0.0,,,1.0,0.0,0.2615475356578827,-0.7243483662605286,-9.561389923095703,-0.0018366880249232054,0.00035812612622976303,0.004863969516009092,-0.05720958858728409,-0.3324630558490753,0.293006032705307,102.79232788085938,1.6881426572799683,4.354294300079346,0.004863969516009092,13.331217050552368,1534349124.2178807,1534349124.2288802,1534349124.2288802,1534349124.2889097,1534349124.2889097,1534349124.2178807,1534349124.2288802,1534349124.2288802,1534349124.2889097,1534349124.2889097,1534349124.2288802,1534349124.2889097,0.00308,0.0
2018-08-15 12:05:24.369905,0.084,3.77,0.084,3.77,0.084,3.77,,,,,5205.847773284446,0.0,,,1.0,0.0,0.2536373436450958,-0.7230294942855835,-9.555156707763672,0.0006192831788212061,0.0009848690824583173,0.005500611383467913,-0.05931956693530083,-0.33025479316711426,0.2928762137889862,102.8172607421875,1.6857644319534302,4.354843616485596,0.005500611383467913,13.412212610244751,1534349124.291876,1534349124.3078904,1534349124.3078904,1534349124.3699052,1534349124.3699052,1534349124.291876,1534349124.3078904,1534349124.3078904,1534349124.3699052,1534349124.3699052,1534349124.3078904,1534349124.3699052,0.02107922038184272,0.0
2018-08-15 12:05:24.449899,0.084,3.77,0.084,3.77,0.084,3.77,,,,,5273.047773284446,0.0,,,1.0,0.0,0.28529420495033264,-0.7389376759529114,-9.538496017456055,-0.0005662108305841684,0.00018578785238787532,0.006083188112825155,-0.057185638695955276,-0.32915619015693665,0.29657819867134094,102.83834838867188,1.6842151880264282,4.354558944702148,0.006083188112825155,13.492207288742065,1534349124.3728716,1534349124.3888729,1534349124.3888729,1534349124.4499,1534349124.4499,1534349124.3728716,1534349124.3888729,1534349124.3888729,1534349124.4499,1534349124.4499,1534349124.3888729,1534349124.4499,0.00336,0.0
2018-08-15 12:05:24.529895,0.077,3.765,0.077,3.765,0.077,3.765,,,,,4984.615100928978,0.0,,,1.0,0.0,0.27429255843162537,-0.7390565872192383,-9.599178314208984,-0.0006691893795505166,0.0010986432898789644,0.006556949112564325,-0.05826612934470177,-0.332447350025177,0.2953619360923767,102.86371612548828,1.6832938194274902,4.3531341552734375,0.006556949112564325,13.572203159332275,1534349124.4528663,1534349124.4688654,1534349124.4688654,1534349124.5298958,1534349124.5298958,1534349124.4528663,1534349124.4688654,1534349124.4688654,1534349124.5298958,1534349124.5298958,1534349124.4688654,1534349124.5298958,-0.014421633617773398,0.0
2018-08-15 12:05:24.598874,0.092,3.76,0.092,3.76,0.092,3.76,,,,,5817.754653640775,0.0,,,1.0,0.0,0.2374400943517685,-0.7338966727256775,-9.568573951721191,-0.0009871026268228889,9.22200852073729e-05,0.006076344754546881,-0.05719752982258797,-0.3302652835845947,0.29297855496406555,102.88758087158203,1.6815342903137207,4.351986408233643,0.006076344754546881,13.641181707382202,1534349124.5328767,1534349124.5478606,1534349124.5478606,1534349124.5988743,1534349124.5988743,1534349124.5328767,1534349124.5478606,1534349124.5478606,1534349124.5988743,1534349124.5988743,1534349124.5478606,1534349124.5988743,0.0416569776355899,0.0
2018-08-15 12:05:24.663884,0.092,3.76,0.092,3.76,0.092,3.76,,,,,5891.354653640776,0.0,,,1.0,0.0,0.26663938164711,-0.7277286648750305,-9.575008392333984,0.00036284257657825947,0.00017680259770713747,0.006035386584699154,-0.05827430263161659,-0.33355090022087097,0.29417183995246887,102.90552520751953,1.6795270442962646,4.35208797454834,0.006035386584699154,13.706191539764404,1534349124.6008575,1534349124.6118567,1534349124.6118567,1534349124.6638842,1534349124.6638842,1534349124.6008575,1534349124.6118567,1534349124.6118567,1534349124.6638842,1534349124.6638842,1534349124.6118567,1534349124.6638842,0.00368,0.0
2018-08-15 12:05:24.739848,0.092,3.76,0.092,3.76,0.092,3.76,,,,,5964.954653640776,0.0,,,1.0,0.0,0.2612154483795166,-0.7477542757987976,-9.560018539428711,-0.0012657688930630684,-0.0006811089697293937,0.008318180218338966,-0.05722137913107872,-0.33465906977653503,0.2930326759815216,102.94151306152344,1.6751060485839844,4.35123872756958,0.008318180218338966,13.782155513763428,1534349124.6668668,1534349124.6768658,1534349124.6768658,1534349124.7398481,1534349124.7398481,1534349124.6668668,1534349124.6768658,1534349124.6768658,1534349124.7398481,1534349124.7398481,1534349124.6768658,1534349124.7398481,0.00368,0.0
2018-08-15 12:05:24.816874,0.078,3.772,0.078,3.772,0.078,3.772,,,,,5318.333375246692,0.0,,,1.0,0.0,0.27516376972198486,-0.7366447448730469,-9.57866096496582,-0.0003058715956285596,8.339446503669024e-05,0.006197860464453697,-0.0604044571518898,-0.3346414864063263,0.2928778827190399,102.96308135986328,1.671454668045044,4.347620964050293,0.006197860464453697,13.859181642532349,1534349124.7428622,1534349124.755848,1534349124.755848,1534349124.8168743,1534349124.8168743,1534349124.7428622,1534349124.755848,1534349124.755848,1534349124.8168743,1534349124.8168743,1534349124.755848,1534349124.8168743,-0.032331063919704174,0.0
2018-08-15 12:05:24.897856,0.093,3.766,0.093,3.766,0.093,3.766,,,,,6142.77879673666,0.0,,,1.0,0.0,0.3489915430545807,-0.7368049621582031,-9.617621421813965,0.00026274845004081726,-0.0014748305547982454,0.005264615640044212,-0.059340983629226685,-0.3346422016620636,0.2941330373287201,102.98623657226562,1.670432448387146,4.346546649932861,0.005264615640044212,13.940163373947144,1534349124.818857,1534349124.835843,1534349124.835843,1534349124.897856,1534349124.897856,1534349124.818857,1534349124.835843,1534349124.835843,1534349124.897856,1534349124.897856,1534349124.835843,1534349124.897856,0.0412222710744984,0.0
2018-08-15 12:05:24.979834,0.093,3.766,0.093,3.766,0.093,3.766,,,,,6217.17879673666,0.0,,,1.0,0.0,0.26080843806266785,-0.7534160614013672,-9.550880432128906,-0.00026271468959748745,0.0012370130280032754,0.00544790830463171,-0.05934935808181763,-0.3357447385787964,0.29294273257255554,103.01095581054688,1.6688663959503174,4.343393802642822,0.00544790830463171,14.022141933441162,1534349124.9008408,1534349124.9168394,1534349124.9168394,1534349124.9798346,1534349124.9798346,1534349124.9008408,1534349124.9168394,1534349124.9168394,1534349124.9798346,1534349124.9798346,1534349124.9168394,1534349124.9798346,0.00372,0.0
2018-08-15 12:05:25.056862,0.086,3.761,0.086,3.761,0.086,3.761,,,,,5931.522726280372,0.0,,,1.0,0.0,0.2691118121147156,-0.6920679807662964,-9.625906944274902,-0.0008661136962473392,0.0003429095377214253,0.006287781056016684,-0.056163057684898376,-0.3346700370311737,0.2918809950351715,103.0361099243164,1.6701375246047974,4.338751792907715,0.006287781056016684,14.099169969558716,1534349124.982834,1534349124.9958336,1534349124.9958336,1534349125.0568626,1534349125.0568626,1534349124.982834,1534349124.9958336,1534349124.9958336,1534349125.0568626,1534349125.0568626,1534349124.9958336,1534349125.0568626,-0.014282803522814405,0.0
2018-08-15 12:05:25.127842,0.094,3.751,0.094,3.751,0.094,3.751,,,,,6406.749335563817,0.0,,,1.0,0.0,0.25914254784584045,-0.6949577331542969,-9.535712242126465,-0.0014546499587595463,0.00082841154653579,0.006624930538237095,-0.05827298015356064,-0.33354949951171875,0.2953767478466034,103.05632781982422,1.6705915927886963,4.334948539733887,0.006624930538237095,14.170149564743042,1534349125.0588295,1534349125.0758283,1534349125.0758283,1534349125.1278422,1534349125.1278422,1534349125.0588295,1534349125.0758283,1534349125.0758283,1534349125.1278422,1534349125.1278422,1534349125.0758283,1534349125.1278422,0.023761330464172264,0.0
2018-08-15 12:05:25.203839,0.094,3.751,0.094,3.751,0.094,3.751,,,,,6481.949335563817,0.0,,,1.0,0.0,0.29320216178894043,-0.6867793798446655,-9.56684398651123,-0.0008916030637919903,0.0015593405114486814,0.006662759464234114,-0.055099692195653915,-0.3346717059612274,0.29313626885414124,103.07732391357422,1.6720765829086304,4.330824851989746,0.006662759464234114,14.24614667892456,1534349125.1308393,1534349125.1408246,1534349125.1408246,1534349125.2038393,1534349125.2038393,1534349125.1308393,1534349125.1408246,1534349125.1408246,1534349125.2038393,1534349125.2038393,1534349125.1408246,1534349125.2038393,0.00376,0.0
2018-08-15 12:05:25.281841,0.093,3.744,0.093,3.744,0.093,3.744,,,,,6506.346307464486,0.0,,,1.0,0.0,0.22991493344306946,-0.6903379559516907,-9.623687744140625,-0.0019855943974107504,0.001298374030739069,0.0053250230848789215,-0.06040384620428085,-0.3346395492553711,0.2928776144981384,103.09874725341797,1.6728390455245972,4.325847148895264,0.0053250230848789215,14.324149131774902,1534349125.2068202,1534349125.2208197,1534349125.2208197,1534349125.2818418,1534349125.2818418,1534349125.2068202,1534349125.2208197,1534349125.2208197,1534349125.2818418,1534349125.2818418,1534349125.2208197,1534349125.2818418,0.0012198485950334378,0.0
2018-08-15 12:05:25.361826,0.101,3.734,0.101,3.734,0.101,3.734,,,,,6987.170532259136,0.0,,,1.0,0.0,0.2409810721874237,-0.7151795625686646,-9.566267013549805,-0.0026946812868118286,0.0018496779957786202,0.006518438458442688,-0.061470191925764084,-0.33464309573173523,0.28921276330947876,103.12036895751953,1.6752409934997559,4.321025848388672,0.006518438458442688,14.404134273529053,1534349125.2848303,1534349125.3008149,1534349125.3008149,1534349125.361827,1534349125.361827,1534349125.2848303,1534349125.3008149,1534349125.3008149,1534349125.361827,1534349125.361827,1534349125.3008149,1534349125.361827,0.024041211239732498,0.0
2018-08-15 12:05:25.441826,0.101,3.734,0.101,3.734,0.101,3.734,,,,,7067.970532259136,0.0,,,1.0,0.0,0.33354297280311584,-0.7722666263580322,-9.650470733642578,-0.0011103868018835783,0.00041915831388905644,0.005176086910068989,-0.056152328848838806,-0.3335614502429962,0.2942749261856079,103.14732360839844,1.6755664348602295,4.318734645843506,0.005176086910068989,14.484133958816528,1534349125.3648226,1534349125.3808098,1534349125.3808098,1534349125.4418266,1534349125.4418266,1534349125.3648226,1534349125.3808098,1534349125.3808098,1534349125.4418266,1534349125.4418266,1534349125.3808098,1534349125.4418266,0.00404,0.0
2018-08-15 12:05:25.521824,0.094,3.728,0.094,3.728,0.094,3.728,,,,,6793.149335563818,0.0,,,1.0,0.0,0.2846524715423584,-0.7174261212348938,-9.590473175048828,-0.0007094086613506079,0.0012220245553180575,0.007504139561206102,-0.06039927899837494,-0.33354300260543823,0.29165902733802795,103.16305541992188,1.6763978004455566,4.317983627319336,0.007504139561206102,14.564131736755371,1534349125.4448195,1534349125.460805,1534349125.460805,1534349125.5218244,1534349125.5218244,1534349125.4448195,1534349125.460805,1534349125.460805,1534349125.5218244,1534349125.5218244,1534349125.460805,1534349125.5218244,-0.013741059834765933,0.0
2018-08-15 12:05:25.600817,0.109,3.723,0.109,3.723,0.109,3.723,,,,,7630.399227970277,0.0,,,1.0,0.0,0.3124012351036072,-0.721108615398407,-9.616866111755371,-0.0016175066120922565,0.001503295381553471,0.006060159765183926,-0.05829315260052681,-0.33684492111206055,0.2930067181587219,103.18169403076172,1.6779985427856445,4.3188886642456055,0.006060159765183926,14.643125295639038,1534349125.524815,1534349125.5407996,1534349125.5407996,1534349125.600818,1534349125.600818,1534349125.524815,1534349125.5407996,1534349125.5407996,1534349125.600818,1534349125.600818,1534349125.5407996,1534349125.600818,0.04186249462032296,0.0
2018-08-15 12:05:25.683814,0.102,3.718,0.102,3.718,0.102,3.718,,,,,7361.980117677781,0.0,,,1.0,0.0,0.25465112924575806,-0.7371659278869629,-9.588305473327637,-0.001044154167175293,0.0011702508199959993,0.006099390331655741,-0.057218845933675766,-0.3335660696029663,0.2906103730201721,103.20008087158203,1.6770915985107422,4.319678783416748,0.006099390331655741,14.72612190246582,1534349125.603796,1534349125.6207952,1534349125.6207952,1534349125.6838145,1534349125.6838145,1534349125.603796,1534349125.6207952,1534349125.6207952,1534349125.6838145,1534349125.6838145,1534349125.6207952,1534349125.6838145,-0.013420955514624813,0.0
2018-08-15 12:05:25.750815,0.103,3.747,0.103,3.747,0.103,3.747,,,,,7494.382251615134,0.0,,,1.0,0.0,0.21699701249599457,-0.7359349131584167,-9.550320625305176,0.00015894277021288872,0.0002269193937536329,0.005698694847524166,-0.05826728790998459,-0.3335351049900055,0.29778310656547546,103.21601867675781,1.677174687385559,4.323581695556641,0.005698694847524166,14.793123006820679,1534349125.6867945,1534349125.7007918,1534349125.7007918,1534349125.7508156,1534349125.7508156,1534349125.6867945,1534349125.7007918,1534349125.7007918,1534349125.7508156,1534349125.7508156,1534349125.7007918,1534349125.7508156,0.006620106696867644,0.0
2018-08-15 12:05:25.825795,0.118,3.742,0.118,3.742,0.118,3.742,,,,,8526.367670990643,0.0,,,1.0,0.0,0.23796363174915314,-0.6982198357582092,-9.631938934326172,-1.887790858745575e-06,-0.0007248533656820655,0.003871393855661154,-0.05827345699071884,-0.333547443151474,0.29417094588279724,103.2328109741211,1.6771951913833618,4.326586723327637,0.003871393855661154,14.868102788925171,1534349125.7537868,1534349125.764786,1534349125.764786,1534349125.8257954,1534349125.8257954,1534349125.7537868,1534349125.764786,1534349125.764786,1534349125.8257954,1534349125.8257954,1534349125.764786,1534349125.8257954,0.0515992709687755,0.0
