kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:22:22.940836,-0.002,0.5,-0.002,0.5,-0.002,0.5,,,,,222.43251385530718,0.0,,,1.0,0.0,0.47280317544937134,-0.3631097674369812,-9.573233604431152,0.0003019362920895219,0.0008086325833573937,-0.0004939604550600052,0.023175014182925224,-0.5125081539154053,-0.012998851016163826,83.31523895263672,2.733358383178711,2.236337900161743,-0.0004939604550600052,9.454456090927124,1534346542.8788052,1534346542.8878064,1534346542.8878064,1534346542.9408362,1534346542.9408362,1534346542.8788052,1534346542.8878064,1534346542.8878064,1534346542.9408362,1534346542.9408362,1534346542.8878064,1534346542.9408362,0.007733008069503536,0.0
2018-08-15 11:22:23.020814,-0.006,0.507,-0.006,0.507,-0.006,0.507,,,,,118.8910234824344,0.0,,,1.0,0.0,0.4631772041320801,-0.3753291070461273,-9.614095687866211,-0.0010558727663010359,-0.00015652994625270367,-0.0006903246976435184,0.022121038287878036,-0.513581395149231,-0.009444134309887886,83.3126220703125,2.731153964996338,2.234391689300537,-0.0006903246976435184,9.53443431854248,1534346542.9438164,1534346542.968826,1534346542.968826,1534346543.0208144,1534346543.0208144,1534346542.9438164,1534346542.968826,1534346542.968826,1534346543.0208144,1534346543.0208144,1534346542.968826,1534346543.0208144,-0.005177074518643639,0.0
2018-08-15 11:22:23.196803,-0.01,0.502,-0.01,0.502,-0.01,0.502,,,,,-16.154237276177412,0.0,,,-1.0,0.0,0.46761444211006165,-0.37210914492607117,-9.575058937072754,0.0002734401496127248,5.382145900512114e-05,0.0006282571703195572,0.023171398788690567,-0.513595461845398,-0.011788069270551205,83.30694580078125,2.7324564456939697,2.2330660820007324,0.0006282571703195572,9.710423707962036,1534346543.0238116,1534346543.0317957,1534346543.0317957,1534346543.1968038,1534346543.1968038,1534346543.0238116,1534346543.0317957,1534346543.0317957,1534346543.1968038,1534346543.1968038,1534346543.0867977,1534346543.1488216,-0.006752263037930591,0.0
2018-08-15 11:22:23.260810,-0.007,0.499,-0.007,0.499,-0.007,0.499,,,,,12.33872719053884,0.0,,,0.0,0.0,0.45879361033439636,-0.3876308798789978,-9.578203201293945,-0.0010062885703518987,0.0010346282506361604,-0.0001947241835296154,0.022111862897872925,-0.5135985612869263,-0.014234808273613453,83.30476379394531,2.7325632572174072,2.2327353954315186,-0.0001947241835296154,9.774430274963379,1534346543.199798,1534346543.2077851,1534346543.2077851,1534346543.2608104,1534346543.2608104,1534346543.199798,1534346543.2077851,1534346543.2608104,1534346543.2608104,1534346543.2608104,1534346543.0867977,1534346543.1488216,0.0014246482233358127,0.0
2018-08-15 11:22:23.388807,-0.006,0.507,-0.006,0.507,-0.006,0.507,,,,,32.540092211431414,0.0,,,1.0,0.0,0.47928881645202637,-0.37426328659057617,-9.58293628692627,-0.0008482591947540641,-0.00023903397959657013,0.00024224212393164635,0.022119903936982155,-0.5125032067298889,-0.013050660490989685,83.30258178710938,2.7348103523254395,2.2280356884002686,0.00024224212393164635,9.902427196502686,1534346543.263794,1534346543.2877808,1534346543.2877808,1534346543.3888073,1534346543.3888073,1534346543.263794,1534346543.2877808,1534346543.2877808,1534346543.2877808,1534346543.3888073,1534346543.2877808,1534346543.3418093,0.0010100682510446287,0.0
2018-08-15 11:22:23.564796,-0.011,0.494,-0.011,0.494,-0.011,0.494,,,,,-65.55133353771917,0.0,,,-1.0,0.0,0.4623289108276367,-0.38339248299598694,-9.587165832519531,0.00047511328011751175,0.000532837409991771,-0.00046087708324193954,0.02528478391468525,-0.5146859884262085,-0.006882545538246632,83.29447937011719,2.736788034439087,2.225928544998169,-0.00046087708324193954,10.078416347503662,1534346543.390788,1534346543.3997736,1534346543.3997736,1534346543.5647964,1534346543.5647964,1534346543.390788,1534346543.3997736,1534346543.3997736,1534346543.5647964,1534346543.5647964,1534346543.4538035,1534346543.516799,-0.004904571287457529,0.0
2018-08-15 11:22:23.628785,-0.016,0.488,-0.016,0.488,-0.016,0.488,,,,,-135.17294098224627,0.0,,,-1.0,0.0,0.4690885543823242,-0.35626673698425293,-9.612447738647461,-2.0894105546176434e-05,0.0013020371552556753,-0.000900286016985774,0.022130107507109642,-0.511401891708374,-0.010668622329831123,83.29159545898438,2.737767219543457,2.2265989780426025,-0.000900286016985774,10.14240574836731,1534346543.5677786,1534346543.575763,1534346543.575763,1534346543.6287858,1534346543.6287858,1534346543.5677786,1534346543.575763,1534346543.6287858,1534346543.6287858,1534346543.6287858,1534346543.575763,1534346543.6287858,-0.003481080372226355,0.0
2018-08-15 11:22:23.788767,-0.01,0.502,-0.01,0.502,-0.01,0.502,,,,,44.334362733875565,0.0,,,1.0,0.0,0.4585006535053253,-0.3734809160232544,-9.585993766784668,-8.996843826025724e-05,0.0015420804265886545,-0.0006291810423135757,0.02317013032734394,-0.5146834254264832,-0.009380294941365719,83.28943634033203,2.740774154663086,2.225921630859375,-0.0006291810423135757,10.302387714385986,1534346543.6317737,1534346543.6397605,1534346543.6397605,1534346543.7887678,1534346543.7887678,1534346543.6317737,1534346543.6397605,1534346543.7887678,1534346543.7887678,1534346543.7887678,1534346543.6917918,1534346543.7397861,0.008975365185806092,0.0
2018-08-15 11:22:23.851780,-0.007,0.494,-0.007,0.494,-0.007,0.494,,,,,76.23668969458026,0.0,,,1.0,0.0,0.46633678674697876,-0.383323073387146,-9.56790542602539,0.00031839392613619566,8.226038335124031e-05,0.0008787014521658421,0.02526163123548031,-0.5168984532356262,-0.012845402583479881,83.28887939453125,2.740769386291504,2.22668719291687,0.0008787014521658421,10.365400791168213,1534346543.791752,1534346543.7997506,1534346543.7997506,1534346543.851781,1534346543.851781,1534346543.791752,1534346543.7997506,1534346543.7997506,1534346543.851781,1534346543.851781,1534346543.7997506,1534346543.851781,0.0015951163480352347,0.0
2018-08-15 11:22:24.012751,-0.011,0.494,-0.011,0.494,-0.011,0.494,,,,,-57.56911085157262,0.0,,,-1.0,0.0,0.4637777507305145,-0.3680676519870758,-9.568808555603027,0.0006504453485831618,-0.0003713328915182501,-0.00017311004921793938,0.024214500561356544,-0.5157952904701233,-0.011712229810655117,83.2861099243164,2.7413182258605957,2.2264506816864014,-0.00017311004921793938,10.526371717453003,1534346543.854759,1534346543.8637476,1534346543.8637476,1534346544.0127518,1534346544.0127518,1534346543.854759,1534346543.8637476,1534346543.8637476,1534346544.0127518,1534346544.0127518,1534346543.915777,1534346543.963772,-0.006690290027307645,0.0
2018-08-15 11:22:24.076732,-0.01,0.502,-0.01,0.502,-0.01,0.502,,,,,-53.06826068250746,0.0,,,-1.0,0.0,0.4639870524406433,-0.37181711196899414,-9.605894088745117,-0.0005258619785308838,-0.00026942009571939707,-0.0007533961907029152,0.024232203140854836,-0.5125173330307007,-0.011751694604754448,83.2852783203125,2.7416036128997803,2.2266368865966797,-0.0007533961907029152,10.590352058410645,1534346544.0157497,1534346544.0237367,1534346544.0237367,1534346544.0767322,1534346544.0767322,1534346544.0157497,1534346544.0237367,1534346544.0767322,1534346544.0767322,1534346544.0767322,1534346544.0237367,1534346544.0767322,0.00022504250845325802,0.0
2018-08-15 11:22:24.155760,-0.01,0.497,-0.01,0.497,-0.01,0.497,,,,,-61.06826068250746,0.0,,,-1.0,0.0,0.43833163380622864,-0.36965203285217285,-9.580833435058594,0.0006461094599217176,0.00016726870671845973,0.0005973544903099537,0.0231632050126791,-0.5146985054016113,-0.01297394372522831,83.28327941894531,2.742149829864502,2.2271430492401123,0.0005973544903099537,10.66938066482544,1534346544.0797453,1534346544.1037326,1534346544.1037326,1534346544.1557608,1534346544.1557608,1534346544.0797453,1534346544.1037326,1534346544.1557608,1534346544.1557608,1534346544.1557608,1534346544.1037326,1534346544.1557608,-0.0004,0.0
2018-08-15 11:22:24.219755,-0.012,0.498,-0.012,0.498,-0.012,0.498,,,,,-133.17279096386176,0.0,,,-1.0,0.0,0.4779707193374634,-0.3833722174167633,-9.58027458190918,0.0001819804310798645,1.1175521649420261e-05,0.0004639974795281887,0.023177599534392357,-0.5135935544967651,-0.008197796531021595,83.28324127197266,2.7432641983032227,2.226848602294922,0.0004639974795281887,10.733375549316406,1534346544.1587267,1534346544.167728,1534346544.167728,1534346544.2197556,1534346544.2197556,1534346544.1587267,1534346544.167728,1534346544.2197556,1534346544.2197556,1534346544.2197556,1534346544.167728,1534346544.2197556,-0.003605226514067716,0.0
2018-08-15 11:22:24.285736,-0.011,0.494,-0.011,0.494,-0.011,0.494,,,,,-110.71994365134474,0.0,,,-1.0,0.0,0.4605765640735626,-0.36664843559265137,-9.580583572387695,-0.0006256193155422807,-0.0004800822352990508,0.0009155254811048508,0.023167656734585762,-0.5146914720535278,-0.010579009540379047,83.28401947021484,2.742225408554077,2.2275185585021973,0.0009155254811048508,10.79935598373413,1534346544.221723,1534346544.231722,1534346544.231722,1534346544.285736,1534346544.285736,1534346544.221723,1534346544.231722,1534346544.285736,1534346544.285736,1534346544.285736,1534346544.231722,1534346544.285736,0.0011226423656258513,0.0
2018-08-15 11:22:24.347748,-0.014,0.497,-0.014,0.497,-0.014,0.497,,,,,-215.674992622923,0.0,,,-1.0,0.0,0.4446060061454773,-0.37440475821495056,-9.562029838562012,0.0004351637326180935,-0.0006617734907194972,0.0005977186374366283,0.023159606382250786,-0.515785813331604,-0.01176277082413435,83.28284454345703,2.742297649383545,2.225778102874756,0.0005977186374366283,10.861368417739868,1534346544.2887354,1534346544.2957187,1534346544.2957187,1534346544.3477485,1534346544.3477485,1534346544.2887354,1534346544.2957187,1534346544.3477485,1534346544.3477485,1534346544.3477485,1534346544.2957187,1534346544.3477485,-0.005247752448578913,0.0
2018-08-15 11:22:24.507738,-0.002,0.5,-0.002,0.5,-0.002,0.5,,,,,157.75079188401958,0.0,,,1.0,0.0,0.44606831669807434,-0.3656266927719116,-9.60598373413086,-0.0014968753093853593,0.001684951246716082,-4.8955436795949936e-05,0.02420314960181713,-0.5179768800735474,-0.011685170233249664,83.28755187988281,2.7411069869995117,2.2248432636260986,-4.8955436795949936e-05,11.021358728408813,1534346544.350715,1534346544.3597143,1534346544.3597143,1534346544.5077388,1534346544.5077388,1534346544.350715,1534346544.3597143,1534346544.5077388,1534346544.5077388,1534346544.5077388,1534346544.4117446,1534346544.4597435,0.01867128922534713,0.0
2018-08-15 11:22:24.572729,-0.011,0.494,-0.011,0.494,-0.011,0.494,,,,,36.444984601744224,0.0,,,1.0,0.0,0.4470117688179016,-0.3650069534778595,-9.586200714111328,0.0005653649568557739,0.0002043173590209335,0.0004581320099532604,0.024233277887105942,-0.5114346742630005,-0.014160383492708206,83.28813934326172,2.7404613494873047,2.2242512702941895,0.0004581320099532604,11.08634901046753,1534346544.5107203,1534346544.519706,1534346544.519706,1534346544.572729,1534346544.572729,1534346544.5107203,1534346544.519706,1534346544.519706,1534346544.572729,1534346544.572729,1534346544.519706,1534346544.572729,-0.006065290364113768,0.0
2018-08-15 11:22:24.747726,-0.015,0.501,-0.015,0.501,-0.015,0.501,,,,,-75.56017742694497,0.0,,,-1.0,0.0,0.46373170614242554,-0.3618076741695404,-9.579787254333496,3.997108433395624e-05,-0.0009291194728575647,0.0015277797356247902,0.023165453225374222,-0.5146953463554382,-0.011776488274335861,83.28897857666016,2.743086576461792,2.223208427429199,0.0015277797356247902,11.261345863342285,1534346544.575701,1534346544.599702,1534346544.599702,1534346544.747726,1534346544.747726,1534346544.575701,1534346544.599702,1534346544.599702,1534346544.747726,1534346544.747726,1534346544.65172,1534346544.7007294,-0.00560025810143446,0.0
2018-08-15 11:22:24.811720,-0.01,0.502,-0.01,0.502,-0.01,0.502,,,,,-21.056206015149066,0.0,,,-1.0,0.0,0.4417542517185211,-0.3776478171348572,-9.59473991394043,0.0006258508656173944,-0.00028674505301751196,0.0004970734007656574,0.022120002657175064,-0.5135958194732666,-0.009447536431252956,83.28636932373047,2.7435948848724365,2.222708225250244,0.0004970734007656574,11.325340032577515,1534346544.7516906,1534346544.7596917,1534346544.7596917,1534346544.8117201,1534346544.8117201,1534346544.7516906,1534346544.7596917,1534346544.8117201,1534346544.8117201,1534346544.8117201,1534346544.7596917,1534346544.8117201,0.0027251985705897953,0.0
2018-08-15 11:22:24.876716,-0.016,0.497,-0.016,0.497,-0.016,0.497,,,,,-218.442991603695,0.0,,,-1.0,0.0,0.44525834918022156,-0.3912462592124939,-9.605907440185547,-0.00021357182413339615,3.780644328799099e-05,-0.00141458073630929,0.024213165044784546,-0.5147229433059692,-0.015319734811782837,83.28742980957031,2.7448108196258545,2.222254514694214,-0.00141458073630929,11.390336751937866,1534346544.8146865,1534346544.8247018,1534346544.8247018,1534346544.8767169,1534346544.8767169,1534346544.8146865,1534346544.8247018,1534346544.8767169,1534346544.8767169,1534346544.8767169,1534346544.8247018,1534346544.8767169,-0.009869339279427297,0.0
2018-08-15 11:22:24.940711,-0.011,0.494,-0.011,0.494,-0.011,0.494,,,,,-68.46827712383941,0.0,,,-1.0,0.0,0.4697929620742798,-0.37747514247894287,-9.568832397460938,-0.00010910932905972004,0.0003575102600734681,-0.00046221818774938583,0.021053042262792587,-0.5157803893089294,-0.009473618119955063,83.28633880615234,2.744621992111206,2.2214252948760986,-0.00046221818774938583,11.454331636428833,1534346544.8796964,1534346544.887684,1534346544.887684,1534346544.9407117,1534346544.9407117,1534346544.8796964,1534346544.887684,1534346544.9407117,1534346544.9407117,1534346544.9407117,1534346544.887684,1534346544.9407117,0.007498735723992779,0.0
2018-08-15 11:22:25.117703,-0.003,0.492,-0.003,0.492,-0.003,0.492,,,,,179.1470496600321,0.0,,,1.0,0.0,0.44958505034446716,-0.36225777864456177,-9.556567192077637,-0.0008979339618235826,0.000537239306140691,0.0007840502075850964,0.022126734256744385,-0.5114294290542603,-0.011871278285980225,83.28467559814453,2.7437314987182617,2.221755266189575,0.0007840502075850964,11.631322860717773,1534346544.9426937,1534346544.9516802,1534346544.9516802,1534346545.117703,1534346545.117703,1534346544.9426937,1534346544.9516802,1534346545.117703,1534346545.117703,1534346545.117703,1534346545.0047078,1534346545.0667074,0.012380766339193576,0.0
2018-08-15 11:22:25.196699,-0.015,0.505,-0.015,0.505,-0.015,0.505,,,,,42.13923102844166,0.0,,,1.0,0.0,0.4488127529621124,-0.3725506365299225,-9.596569061279297,-0.0003034513210877776,0.0013491876889020205,0.001031976193189621,0.023150667548179626,-0.5169005393981934,-0.012951276265084743,83.28761291503906,2.746770143508911,2.2220358848571777,0.001031976193189621,11.71031904220581,1534346545.1206684,1534346545.1436682,1534346545.1436682,1534346545.1966991,1534346545.1966991,1534346545.1206684,1534346545.1436682,1534346545.1436682,1534346545.1966991,1534346545.1966991,1534346545.1436682,1534346545.1966991,-0.006850390931579523,0.0
2018-08-15 11:22:25.261691,-0.011,0.494,-0.011,0.494,-0.011,0.494,,,,,158.34642870372664,0.0,,,1.0,0.0,0.4636963903903961,-0.3751145005226135,-9.58940315246582,0.0011160223511978984,0.0006068829097785056,-0.0005567008629441261,0.019997328519821167,-0.515781044960022,-0.009526723064482212,83.28857421875,2.7478294372558594,2.2232370376586914,-0.0005567008629441261,11.775311708450317,1534346545.1986647,1534346545.2076645,1534346545.2076645,1534346545.2616918,1534346545.2616918,1534346545.1986647,1534346545.2076645,1534346545.2076645,1534346545.2616918,1534346545.2616918,1534346545.2076645,1534346545.2616918,0.00581035988376425,0.0
2018-08-15 11:22:25.324670,-0.006,0.507,-0.006,0.507,-0.006,0.507,,,,,309.80659009379735,0.0,,,1.0,0.0,0.44277071952819824,-0.35027122497558594,-9.56418514251709,0.0014543707948178053,0.0012439662823453546,0.00022226711735129356,0.02106410451233387,-0.5136029720306396,-0.009501910768449306,83.28868103027344,2.7476961612701416,2.2237746715545654,0.00022226711735129356,11.838290691375732,1534346545.2646747,1534346545.2716603,1534346545.2716603,1534346545.3246708,1534346545.3246708,1534346545.2646747,1534346545.2716603,1534346545.2716603,1534346545.3246708,1534346545.3246708,1534346545.2716603,1534346545.3246708,0.007573008069503535,0.0
2018-08-15 11:22:25.403685,-0.014,0.501,-0.014,0.501,-0.014,0.501,,,,,98.59507381334132,0.0,,,1.0,0.0,0.4544289708137512,-0.3466883897781372,-9.574203491210938,0.0011127180187031627,0.000688020430970937,-0.0005152658559381962,0.02209354378283024,-0.5179837346076965,-0.010595645755529404,83.28690338134766,2.7487401962280273,2.2252469062805176,-0.0005152658559381962,11.917305707931519,1534346545.3276553,1534346545.3516557,1534346545.3526537,1534346545.4036858,1534346545.4036858,1534346545.3276553,1534346545.3526537,1534346545.3526537,1534346545.4036858,1534346545.4036858,1534346545.3526537,1534346545.4036858,-0.010560575814022801,0.0
2018-08-15 11:22:25.468679,-0.011,0.494,-0.011,0.494,-0.011,0.494,,,,,183.55396506180452,0.0,,,1.0,0.0,0.46389925479888916,-0.36239928007125854,-9.556303024291992,-0.0005675837164744735,-0.0004610479809343815,-0.00038868654519319534,0.024236908182501793,-0.511448085308075,-0.011769786477088928,83.2839126586914,2.748842239379883,2.2246639728546143,-0.00038868654519319534,11.982299089431763,1534346545.4066646,1534346545.4156497,1534346545.4156497,1534346545.4686792,1534346545.4686792,1534346545.4066646,1534346545.4156497,1534346545.4156497,1534346545.4686792,1534346545.4686792,1534346545.4156497,1534346545.4686792,0.00424794456242316,0.0
2018-08-15 11:22:25.532669,-0.011,0.494,-0.011,0.494,-0.011,0.494,,,,,174.7539650618045,0.0,,,1.0,0.0,0.4630739688873291,-0.3531742990016937,-9.560251235961914,-0.00045789103023707867,0.0009364908910356462,-0.00018677441403269768,0.024216968566179276,-0.5147300362586975,-0.012927831150591373,83.2813491821289,2.747812509536743,2.225616931915283,-0.00018677441403269768,12.046288967132568,1534346545.4706597,1534346545.479648,1534346545.479648,1534346545.532669,1534346545.532669,1534346545.4706597,1534346545.479648,1534346545.479648,1534346545.532669,1534346545.532669,1534346545.479648,1534346545.532669,-0.00043999999999999996,0.0
2018-08-15 11:22:25.596668,-0.012,0.498,-0.012,0.498,-0.012,0.498,,,,,134.38171383933076,0.0,,,1.0,0.0,0.4712105393409729,-0.3560231328010559,-9.572646141052246,-0.0005167010240256786,0.0014269647654145956,1.8192455172538757e-05,0.02211877703666687,-0.5136163234710693,-0.009452222846448421,83.27703094482422,2.747253656387329,2.2254538536071777,1.8192455172538757e-05,12.110288619995117,1534346545.5346425,1534346545.5446417,1534346545.5446417,1534346545.5966687,1534346545.5966687,1534346545.5346425,1534346545.5446417,1534346545.5446417,1534346545.5966687,1534346545.5966687,1534346545.5446417,1534346545.5966687,-0.002018612561123687,0.0
2018-08-15 11:22:25.771664,-0.02,0.5,-0.02,0.5,-0.02,0.5,,,,,-135.5780363971877,0.0,,,-1.0,0.0,0.4750094711780548,-0.3759957551956177,-9.569976806640625,0.0018323027761653066,0.0007651524501852691,-0.0002466198056936264,0.023167619481682777,-0.5136327147483826,-0.012992951087653637,83.26849365234375,2.750157356262207,2.2283051013946533,-0.0002466198056936264,12.28528380393982,1534346545.5996394,1534346545.6076438,1534346545.6076438,1534346545.771664,1534346545.771664,1534346545.5996394,1534346545.6076438,1534346545.6076438,1534346545.771664,1534346545.771664,1534346545.6616678,1534346545.722664,-0.013497987511825923,0.0
2018-08-15 11:22:25.836639,-0.02,0.495,-0.02,0.495,-0.02,0.495,,,,,-151.5780363971877,0.0,,,-1.0,0.0,0.4562590718269348,-0.38128721714019775,-9.591436386108398,0.0007777962600812316,-3.1021962058730423e-05,-0.00022734561935067177,0.023154623806476593,-0.5169011950492859,-0.010557997971773148,83.26593017578125,2.7515218257904053,2.227222442626953,-0.00022734561935067177,12.35025930404663,1534346545.7746282,1534346545.783633,1534346545.783633,1534346545.8366394,1534346545.8366394,1534346545.7746282,1534346545.783633,1534346545.8366394,1534346545.8366394,1534346545.8366394,1534346545.783633,1534346545.8366394,-0.0008,0.0
2018-08-15 11:22:25.901647,-0.015,0.505,-0.015,0.505,-0.015,0.505,,,,,-7.308560014746405,0.0,,,0.0,0.0,0.4398871064186096,-0.38521766662597656,-9.59327220916748,-0.0016894153086468577,2.057642996078357e-05,5.633942782878876e-05,0.023179778829216957,-0.5125311613082886,-0.009414132684469223,83.2645034790039,2.7508602142333984,2.2279491424560547,5.633942782878876e-05,12.415266990661621,1534346545.839638,1534346545.847625,1534346545.847625,1534346545.901647,1534346545.901647,1534346545.839638,1534346545.847625,1534346545.901647,1534346545.901647,1534346545.901647,1534346545.783633,1534346545.8366394,0.007213473819122065,0.0
2018-08-15 11:22:26.028637,-0.019,0.513,-0.019,0.513,-0.019,0.513,,,,,-122.51431815497443,0.0,,,-1.0,0.0,0.4641176164150238,-0.3587738275527954,-9.572551727294922,0.0005398807115852833,-0.0006519312737509608,0.0005647754296660423,0.02317323163151741,-0.5125460624694824,-0.013007556088268757,83.2640151977539,2.7482171058654785,2.22682785987854,0.0005647754296660423,12.54225778579712,1534346545.9036336,1534346545.9276204,1534346545.9286184,1534346546.028638,1534346546.028638,1534346545.9036336,1534346545.9286184,1534346545.9286184,1534346545.9286184,1534346546.028638,1534346545.9286184,1534346545.9816482,-0.005760287907011401,0.0
2018-08-15 11:22:26.091644,-0.02,0.5,-0.02,0.5,-0.02,0.5,,,,,-156.37260330480456,0.0,,,-1.0,0.0,0.45712584257125854,-0.36888229846954346,-9.587779998779297,0.0011750762350857258,0.0010563639225438237,0.0001478833146393299,0.022124947980046272,-0.5103671550750732,-0.015481488779187202,83.26322174072266,2.7474803924560547,2.22536563873291,0.0001478833146393299,12.605263948440552,1534346546.0316267,1534346546.0396132,1534346546.0396132,1534346546.091644,1534346546.091644,1534346546.0316267,1534346546.0396132,1534346546.091644,1534346546.091644,1534346546.091644,1534346546.0396132,1534346546.091644,-0.0016929142574915066,0.0
2018-08-15 11:22:26.155639,-0.015,0.505,-0.015,0.505,-0.015,0.505,,,,,-12.113024064884826,0.0,,,0.0,0.0,0.44726210832595825,-0.3802797794342041,-9.590572357177734,-0.00029395241290330887,-0.0004408427339512855,0.0005915751680731773,0.025274738669395447,-0.5158203840255737,-0.008075154386460781,83.2653579711914,2.744781255722046,2.2232537269592285,0.0005915751680731773,12.669258832931519,1534346546.0946083,1534346546.1036093,1534346546.1036093,1534346546.155639,1534346546.155639,1534346546.0946083,1534346546.1036093,1534346546.155639,1534346546.155639,1534346546.155639,1534346546.0396132,1534346546.091644,0.0072129789619959864,0.0
2018-08-15 11:22:26.267626,-0.007,0.504,-0.007,0.504,-0.007,0.504,,,,,232.2501531396966,0.0,,,1.0,0.0,0.457979679107666,-0.3823981285095215,-9.628068923950195,0.0003409378696233034,0.00023630558280274272,-0.00036624725908041,0.023158784955739975,-0.5168960094451904,-0.008163797669112682,83.26151275634766,2.7435317039489746,2.2219345569610596,-0.00036624725908041,12.781246662139893,1534346546.1586044,1534346546.1676188,1534346546.1676188,1534346546.2676268,1534346546.2676268,1534346546.1586044,1534346546.1676188,1534346546.1676188,1534346546.1676188,1534346546.2676268,1534346546.1676188,1534346546.220626,0.012218158860229072,0.0
2018-08-15 11:22:26.332622,-0.011,0.511,-0.011,0.511,-0.011,0.511,,,,,152.01138542873525,0.0,,,1.0,0.0,0.47658705711364746,-0.3519582152366638,-9.56406021118164,0.0010064230300486088,0.0007515555480495095,0.0008128476329147816,0.021075259894132614,-0.5114288926124573,-0.009530660696327686,83.2620849609375,2.74461030960083,2.222054958343506,0.0008128476329147816,12.846242427825928,1534346546.2705994,1534346546.2796028,1534346546.2796028,1534346546.3326225,1534346546.3326225,1534346546.2705994,1534346546.2796028,1534346546.2796028,1534346546.3326225,1534346546.3326225,1534346546.2796028,1534346546.3326225,-0.004011938385548068,0.0
2018-08-15 11:22:26.412615,-0.015,0.505,-0.015,0.505,-0.015,0.505,,,,,41.23326976615557,0.0,,,1.0,0.0,0.4401862323284149,-0.3834680914878845,-9.574586868286133,0.0002193398540839553,0.0006081238389015198,-0.0011369131971150637,0.02421320602297783,-0.5158243179321289,-0.011718716472387314,83.25787353515625,2.745041608810425,2.22249698638916,-0.0011369131971150637,12.92623496055603,1534346546.3356066,1534346546.3605924,1534346546.3605924,1534346546.412615,1534346546.412615,1534346546.3356066,1534346546.3605924,1534346546.3605924,1534346546.412615,1534346546.412615,1534346546.3605924,1534346546.412615,-0.005538905783128984,0.0
2018-08-15 11:22:26.588612,-0.02,0.509,-0.02,0.509,-0.02,0.509,,,,,-133.5041890290562,0.0,,,-1.0,0.0,0.4598553478717804,-0.38231992721557617,-9.614097595214844,-0.0004648298490792513,-0.0005403137183748186,-0.00038147391751408577,0.024209294468164444,-0.5169134140014648,-0.010507912375032902,83.25150299072266,2.743906021118164,2.224076271057129,-0.00038147391751408577,13.102231979370117,1534346546.415604,1534346546.4235895,1534346546.4235895,1534346546.588612,1534346546.588612,1534346546.415604,1534346546.4235895,1534346546.4235895,1534346546.588612,1534346546.588612,1534346546.477586,1534346546.538612,-0.008736872939760588,0.0
2018-08-15 11:22:26.652601,-0.016,0.497,-0.016,0.497,-0.016,0.497,,,,,-101.10341633937946,0.0,,,-1.0,0.0,0.4605046212673187,-0.37157559394836426,-9.59112548828125,0.0006088491063565016,-0.0008872666512615979,0.0008204928599298,0.026337232440710068,-0.5136529803276062,-0.010445867665112019,83.2491683959961,2.7435755729675293,2.225140333175659,0.0008204928599298,13.166221857070923,1534346546.5915928,1534346546.6005776,1534346546.6005776,1534346546.652602,1534346546.652602,1534346546.5915928,1534346546.6005776,1534346546.652602,1534346546.652602,1534346546.652602,1534346546.6005776,1534346546.652602,0.0016200386344838364,0.0
2018-08-15 11:22:26.717599,-0.025,0.504,-0.025,0.504,-0.025,0.504,,,,,-406.68925383370544,0.0,,,-1.0,0.0,0.45545896887779236,-0.3886672258377075,-9.572898864746094,0.0004904996603727341,0.0001764426997397095,0.0003798697143793106,0.023168012499809265,-0.5147218704223633,-0.009388823993504047,83.24722290039062,2.744333028793335,2.2259302139282227,0.0003798697143793106,13.231219053268433,1534346546.655574,1534346546.663606,1534346546.663606,1534346546.7175992,1534346546.7175992,1534346546.655574,1534346546.663606,1534346546.7175992,1534346546.7175992,1534346546.7175992,1534346546.663606,1534346546.7175992,-0.0152792918747163,0.0
2018-08-15 11:22:26.779602,-0.016,0.51,-0.016,0.51,-0.016,0.51,,,,,-138.23772831905376,0.0,,,-1.0,0.0,0.4367242455482483,-0.3857479691505432,-9.590707778930664,0.00046172377187758684,-0.0008437598589807749,-0.00015868712216615677,0.022117242217063904,-0.5147085189819336,-0.007045548874884844,83.24473571777344,2.7443575859069824,2.2253150939941406,-0.00015868712216615677,13.293222665786743,1534346546.7195857,1534346546.7276056,1534346546.7276056,1534346546.7796028,1534346546.7796028,1534346546.7195857,1534346546.7276056,1534346546.7796028,1534346546.7796028,1534346546.7796028,1534346546.7276056,1534346546.7796028,0.013422576275732583,0.0
2018-08-15 11:22:26.844595,-0.024,0.507,-0.024,0.507,-0.024,0.507,,,,,-407.37111553056036,0.0,,,-1.0,0.0,0.44600892066955566,-0.37765753269195557,-9.591190338134766,0.0006840993883088231,-0.0004923763917759061,-0.0007810937240719795,0.02211528830230236,-0.5125506520271301,-0.014258225448429585,83.24302673339844,2.7446165084838867,2.2238025665283203,-0.0007810937240719795,13.358215093612671,1534346546.7815683,1534346546.7916226,1534346546.7916226,1534346546.8445952,1534346546.8445952,1534346546.7815683,1534346546.7916226,1534346546.8445952,1534346546.8445952,1534346546.8445952,1534346546.7916226,1534346546.8445952,-0.013456669360575331,0.0
