kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:55:57.822290,0.023,0.032,0.023,0.032,,,0.023,0.032,,,1959.139632018624,0.0,,,1.0,0.0,0.24599266052246094,0.11891373246908188,-9.600706100463867,0.0010382068576291203,-0.0010984820546582341,-9.572086855769157e-05,0.07668735831975937,-0.5517033338546753,-0.02123119682073593,82.03809356689453,1.3447599411010742,-0.635697066783905,-9.572086855769157e-05,17.92593550682068,1534344957.7452762,1534344957.7602613,1534344957.7602613,1534344957.8222904,1534344957.8222904,1534344957.7452762,1534344957.7602613,1534344957.7602613,1534344957.8222904,1534344957.8222904,1534344957.7602613,1534344957.8222904,0.00023,0.0
2018-08-15 10:55:57.902257,0.008,0.028,0.008,0.028,,,0.008,0.028,,,1923.2373609441256,0.0,,,1.0,0.0,0.22236889600753784,0.10365558415651321,-9.6338529586792,0.00044850201811641455,0.0008690421236678958,1.0549556463956833e-05,0.07773321866989136,-0.5527961850166321,-0.02116626314818859,82.03585052490234,1.3458287715911865,-0.6365507245063782,1.0549556463956833e-05,18.005902767181396,1534344957.8252702,1534344957.8402565,1534344957.8402565,1534344957.9022577,1534344957.9022577,1534344957.8252702,1534344957.8402565,1534344957.8402565,1534344957.9022577,1534344957.9022577,1534344957.8402565,1534344957.9022577,-0.0017951135537249197,0.0
2018-08-15 10:55:57.982283,-0.004,0.038,-0.004,0.038,,,-0.004,0.038,,,1892.4355440845268,0.0,,,1.0,0.0,0.23974885046482086,0.1113831028342247,-9.631786346435547,-0.00011488574091345072,-0.0006416187388822436,0.0010153786279261112,0.07667364180088043,-0.5538800358772278,-0.022396782413125038,82.03500366210938,1.3448461294174194,-0.6358722448348999,0.0010153786279261112,18.085928440093994,1534344957.9052525,1534344957.9202516,1534344957.9202516,1534344957.9822834,1534344957.9822834,1534344957.9052525,1534344957.9202516,1534344957.9202516,1534344957.9822834,1534344957.9822834,1534344957.9202516,1534344957.9822834,-0.001540090842979936,0.0
2018-08-15 10:55:58.061276,-0.004,0.038,-0.004,0.038,,,-0.004,0.038,,,1891.6355440845268,0.0,,,1.0,0.0,0.21848854422569275,0.109222911298275,-9.607851028442383,1.5895115211606026e-05,-0.0009348058374598622,-0.0006520948372781277,0.07456080615520477,-0.5549578070640564,-0.02487059123814106,82.03922271728516,1.3437527418136597,-0.6354725360870361,-0.0006520948372781277,18.164921522140503,1534344957.9852602,1534344958.000263,1534344958.000263,1534344958.0612764,1534344958.0612764,1534344957.9852602,1534344958.000263,1534344958.000263,1534344958.0612764,1534344958.0612764,1534344958.000263,1534344958.0612764,-4e-05,0.0
2018-08-15 10:55:58.141269,-0.004,0.038,-0.004,0.038,,,-0.004,0.038,,,1890.8355440845269,0.0,,,1.0,0.0,0.22265812754631042,0.09843353927135468,-9.624173164367676,0.0002290672855451703,-0.0009570384281687438,0.0008526896126568317,0.07563579082489014,-0.5495287775993347,-0.027270805090665817,82.04618072509766,1.3439512252807617,-0.6345126628875732,0.0008526896126568317,18.244914293289185,1534344958.0642426,1534344958.0802422,1534344958.0802422,1534344958.1412692,1534344958.1412692,1534344958.0642426,1534344958.0802422,1534344958.0802422,1534344958.1412692,1534344958.1412692,1534344958.0802422,1534344958.1412692,-4e-05,0.0
2018-08-15 10:55:58.222265,-0.004,0.038,-0.004,0.038,,,-0.004,0.038,,,1890.035544084527,0.0,,,1.0,0.0,0.2183196246623993,0.10804565995931625,-9.564635276794434,0.0006336552323773503,0.00025823593023233116,-0.0009058406576514244,0.0756315141916275,-0.5516913533210754,-0.023664819076657295,82.05333709716797,1.3440531492233276,-0.6335113644599915,-0.0009058406576514244,18.325910329818726,1534344958.1442537,1534344958.1602368,1534344958.1602368,1534344958.2222652,1534344958.2222652,1534344958.1442537,1534344958.1602368,1534344958.1602368,1534344958.2222652,1534344958.2222652,1534344958.1602368,1534344958.2222652,-4e-05,0.0
2018-08-15 10:55:58.301261,-0.004,0.038,-0.004,0.038,,,-0.004,0.038,,,1889.235544084527,0.0,,,1.0,0.0,0.2317337691783905,0.10894537717103958,-9.608318328857422,-0.0007261520950123668,0.0008614106918685138,0.00019840896129608154,0.07458021491765976,-0.5516882538795471,-0.023716585710644722,82.05652618408203,1.346754550933838,-0.6325713396072388,0.00019840896129608154,18.404906034469604,1534344958.2252457,1534344958.240232,1534344958.240232,1534344958.301261,1534344958.301261,1534344958.2252457,1534344958.240232,1534344958.240232,1534344958.301261,1534344958.301261,1534344958.240232,1534344958.301261,-4e-05,0.0
2018-08-15 10:55:58.381223,-0.018,0.028,-0.018,0.028,,,-0.018,0.028,,,1850.633424414995,0.0,,,1.0,0.0,0.22616830468177795,0.09617232531309128,-9.590818405151367,-0.0010446265805512667,0.0004401311744004488,-0.0008095079101622105,0.0756257101893425,-0.5527822375297546,-0.023652441799640656,82.06195831298828,1.3467390537261963,-0.6304669380187988,-0.0008095079101622105,18.48486852645874,1534344958.3042438,1534344958.3202271,1534344958.3202271,1534344958.3812234,1534344958.3812234,1534344958.3042438,1534344958.3202271,1534344958.3202271,1534344958.3812234,1534344958.3812234,1534344958.3202271,1534344958.3812234,-0.0019301059834765917,0.0
2018-08-15 10:55:58.460251,-0.018,0.028,-0.018,0.028,,,-0.018,0.028,,,1847.0334244149951,0.0,,,1.0,0.0,0.2265653908252716,0.12980423867702484,-9.617006301879883,-0.0002412305912002921,-8.493104542139918e-05,-0.0010718842968344688,0.07457685470581055,-0.552772581577301,-0.02251031994819641,82.06631469726562,1.3463398218154907,-0.6320822834968567,-0.0010718842968344688,18.563896417617798,1534344958.3842356,1534344958.4002223,1534344958.4002223,1534344958.4602513,1534344958.4602513,1534344958.3842356,1534344958.4002223,1534344958.4002223,1534344958.4602513,1534344958.4602513,1534344958.4002223,1534344958.4602513,-0.00017999999999999998,0.0
2018-08-15 10:55:58.540246,-0.018,0.028,-0.018,0.028,,,-0.018,0.028,,,1843.4334244149952,0.0,,,1.0,0.0,0.21851354837417603,0.13371193408966064,-9.613372802734375,0.00047479989007115364,0.0014764491934329271,-5.97052276134491e-05,0.07774093002080917,-0.5516936182975769,-0.01998383365571499,82.0666275024414,1.34711754322052,-0.6325478553771973,-5.97052276134491e-05,18.64389204978943,1534344958.46322,1534344958.4802191,1534344958.4802191,1534344958.540247,1534344958.540247,1534344958.46322,1534344958.4802191,1534344958.4802191,1534344958.540247,1534344958.540247,1534344958.4802191,1534344958.540247,-0.00017999999999999998,0.0
2018-08-15 10:55:58.621242,-0.018,0.028,-0.018,0.028,,,-0.018,0.028,,,1839.8334244149953,0.0,,,1.0,0.0,0.2115747481584549,0.09489317238330841,-9.600959777832031,0.000722709228284657,-0.00012755826173815876,-0.0006297142244875431,0.07986411452293396,-0.5473581552505493,-0.021127454936504364,82.06483459472656,1.3461812734603882,-0.6351434588432312,-0.0006297142244875431,18.72488760948181,1534344958.5432136,1534344958.5602255,1534344958.5602255,1534344958.6212425,1534344958.6212425,1534344958.5432136,1534344958.5602255,1534344958.5602255,1534344958.6212425,1534344958.6212425,1534344958.5602255,1534344958.6212425,-0.00017999999999999998,0.0
2018-08-15 10:55:58.700236,-0.018,0.028,-0.018,0.028,,,-0.018,0.028,,,1836.2334244149954,0.0,,,1.0,0.0,0.21972978115081787,0.10596039891242981,-9.583856582641602,0.000338601297698915,-0.0002985917089972645,0.0005537453107535839,0.07987140119075775,-0.5473488569259644,-0.01754894107580185,82.05459594726562,1.3464244604110718,-0.6353694200515747,0.0005537453107535839,18.803881883621216,1534344958.6242085,1534344958.6402075,1534344958.6402075,1534344958.7002368,1534344958.7002368,1534344958.6242085,1534344958.6402075,1534344958.6402075,1534344958.7002368,1534344958.7002368,1534344958.6402075,1534344958.7002368,-0.00017999999999999998,0.0
2018-08-15 10:55:58.781229,-0.046,0.034,-0.046,0.034,,,-0.046,0.034,,,1757.0291850759318,0.0,,,1.0,0.0,0.2138775885105133,0.09529609978199005,-9.593719482421875,-0.0006990166148170829,0.00022963806986808777,-0.00027297530323266983,0.07984941452741623,-0.5506162643432617,-0.019894186407327652,82.048583984375,1.3439828157424927,-0.6359574198722839,-0.00027297530323266983,18.88487410545349,1534344958.702219,1534344958.7202027,1534344958.7202027,1534344958.781229,1534344958.781229,1534344958.702219,1534344958.7202027,1534344958.7202027,1534344958.781229,1534344958.781229,1534344958.7202027,1534344958.781229,-0.003960211966953184,0.0
2018-08-15 10:55:58.860230,-0.046,0.034,-0.046,0.034,,,-0.046,0.034,,,1747.8291850759317,0.0,,,1.0,0.0,0.23616750538349152,0.09899917244911194,-9.580994606018066,-6.951764225959778e-05,-0.0001846935774665326,0.0005326801910996437,0.07773859053850174,-0.5516940355300903,-0.021176312118768692,82.04621887207031,1.3406187295913696,-0.6369206309318542,0.0005326801910996437,18.963875770568848,1534344958.7842112,1534344958.8002121,1534344958.8002121,1534344958.8602307,1534344958.8602307,1534344958.7842112,1534344958.8002121,1534344958.8002121,1534344958.8602307,1534344958.8602307,1534344958.8002121,1534344958.8602307,-0.00046,0.0
2018-08-15 10:55:58.940219,-0.046,0.034,-0.046,0.034,,,-0.046,0.034,,,1738.6291850759317,0.0,,,1.0,0.0,0.19986507296562195,0.11004850268363953,-9.615296363830566,0.0001006097299978137,-0.0006451894296333194,0.000328858382999897,0.07773984223604202,-0.5506119132041931,-0.02357470989227295,82.04398345947266,1.3415347337722778,-0.6368468999862671,0.000328858382999897,19.043864488601685,1534344958.8631938,1534344958.880193,1534344958.880193,1534344958.9402194,1534344958.9402194,1534344958.8631938,1534344958.880193,1534344958.880193,1534344958.9402194,1534344958.9402194,1534344958.880193,1534344958.9402194,-0.00046,0.0
2018-08-15 10:55:59.022212,-0.046,0.034,-0.046,0.034,,,-0.046,0.034,,,1729.4291850759316,0.0,,,1.0,0.0,0.22842593491077423,0.11605127155780792,-9.605031967163086,-8.326442912220955e-05,-0.00147310271859169,-0.00045203277841210365,0.0787840411067009,-0.5527836084365845,-0.02111048437654972,82.03974151611328,1.3417333364486694,-0.6358562707901001,-0.00045203277841210365,19.125857830047607,1534344958.9431891,1534344958.960188,1534344958.960188,1534344959.0222127,1534344959.0222127,1534344958.9431891,1534344958.960188,1534344958.960188,1534344959.0222127,1534344959.0222127,1534344958.960188,1534344959.0222127,-0.00046,0.0
2018-08-15 10:55:59.102181,-0.046,0.034,-0.046,0.034,,,-0.046,0.034,,,1720.2291850759316,0.0,,,1.0,0.0,0.22555960714817047,0.09793053567409515,-9.615976333618164,-0.0005481556290760636,-0.0010292696533724666,0.0009144823998212814,0.07561764121055603,-0.5538669228553772,-0.024830305948853493,82.04151153564453,1.3437799215316772,-0.634484589099884,0.0009144823998212814,19.20582604408264,1534344959.025198,1534344959.040183,1534344959.040183,1534344959.102181,1534344959.102181,1534344959.025198,1534344959.040183,1534344959.040183,1534344959.102181,1534344959.102181,1534344959.040183,1534344959.102181,-0.00046,0.0
2018-08-15 10:55:59.181193,-0.059,0.045,-0.059,0.045,,,-0.059,0.045,,,1675.9273136803574,0.0,,,1.0,0.0,0.22559016942977905,0.12121172994375229,-9.592782974243164,0.0005390994483605027,0.0005890788161195815,-0.0007013939321041107,0.07455480843782425,-0.5560357570648193,-0.02485497295856476,82.04625701904297,1.342225193977356,-0.6342951655387878,-0.0007013939321041107,19.284838676452637,1534344959.105193,1534344959.1201785,1534344959.1201785,1534344959.1811936,1534344959.1811936,1534344959.105193,1534344959.1201785,1534344959.1201785,1534344959.1811936,1534344959.1811936,1534344959.1201785,1534344959.1811936,-0.0022150935697787047,0.0
2018-08-15 10:55:59.262196,-0.06,0.023,-0.06,0.023,,,-0.06,0.023,,,1661.4271548238855,0.0,,,1.0,0.0,0.22589316964149475,0.0942685604095459,-9.612215995788574,-0.0002217672299593687,0.0001928856218000874,0.00012220488861203194,0.0735207349061966,-0.552765965461731,-0.024946020916104317,82.05521392822266,1.343518614768982,-0.6346357464790344,0.00012220488861203194,19.36584210395813,1534344959.1841896,1534344959.2001734,1534344959.2001734,1534344959.262197,1534344959.262197,1534344959.1841896,1534344959.2001734,1534344959.2001734,1534344959.262197,1534344959.262197,1534344959.2001734,1534344959.262197,-0.0007250079428235919,0.0
2018-08-15 10:55:59.342185,-0.06,0.023,-0.06,0.023,,,-0.06,0.023,,,1649.4271548238855,0.0,,,1.0,0.0,0.22855672240257263,0.10013514757156372,-9.632802963256836,0.00031584245152771473,-4.350914969108999e-05,0.0002413485199213028,0.074559286236763,-0.5560294389724731,-0.022469457238912582,82.06263732910156,1.3434561491012573,-0.6344853639602661,0.0002413485199213028,19.445830821990967,1534344959.265182,1534344959.2801702,1534344959.2801702,1534344959.3421857,1534344959.3421857,1534344959.265182,1534344959.2801702,1534344959.2801702,1534344959.3421857,1534344959.3421857,1534344959.2801702,1534344959.3421857,-0.0006,0.0
2018-08-15 10:55:59.421187,-0.073,0.034,-0.073,0.034,,,-0.073,0.034,,,1602.3244115866032,0.0,,,1.0,0.0,0.2345627099275589,0.13145345449447632,-9.622885704040527,0.0002781348302960396,-0.0005261467886157334,0.00037716329097747803,0.07562336325645447,-0.5527786016464233,-0.024843581020832062,82.06632995605469,1.3433576822280884,-0.6336773037910461,0.00037716329097747803,19.524832725524902,1534344959.345178,1534344959.3601635,1534344959.3601635,1534344959.4211876,1534344959.4211876,1534344959.345178,1534344959.3601635,1534344959.3601635,1534344959.4211876,1534344959.4211876,1534344959.3601635,1534344959.4211876,-0.0023551371618641135,0.0
2018-08-15 10:55:59.501187,-0.073,0.034,-0.073,0.034,,,-0.073,0.034,,,1587.7244115866033,0.0,,,1.0,0.0,0.22591441869735718,0.11868986487388611,-9.61233139038086,0.0002945918822661042,-0.00012223156227264553,-0.00010912353172898293,0.07455942034721375,-0.5560234785079956,-0.022468063980340958,82.07073974609375,1.3430057764053345,-0.6337308287620544,-0.00010912353172898293,19.604832649230957,1534344959.4241595,1534344959.4401586,1534344959.4401586,1534344959.5011876,1534344959.5011876,1534344959.4241595,1534344959.4401586,1534344959.4401586,1534344959.5011876,1534344959.5011876,1534344959.4401586,1534344959.5011876,-0.00073,0.0
2018-08-15 10:55:59.581177,-0.073,0.034,-0.073,0.034,,,-0.073,0.034,,,1573.1244115866034,0.0,,,1.0,0.0,0.21727906167507172,0.11801952123641968,-9.59360122680664,-6.27501867711544e-06,-0.0014184978790581226,-0.0002095261588692665,0.0756223127245903,-0.553858757019043,-0.022444341331720352,82.07449340820312,1.3440388441085815,-0.6317440867424011,-0.0002095261588692665,19.68482279777527,1534344959.5041678,1534344959.5201538,1534344959.5201538,1534344959.5811777,1534344959.5811777,1534344959.5041678,1534344959.5201538,1534344959.5201538,1534344959.5811777,1534344959.5811777,1534344959.5201538,1534344959.5811777,-0.00073,0.0
2018-08-15 10:55:59.662176,-0.087,0.052,-0.087,0.052,,,-0.087,0.052,,,1520.7222919170715,0.0,,,1.0,0.0,0.24826323986053467,0.11996329575777054,-9.593592643737793,-0.0003855247050523758,-0.0005940095870755613,-0.0006916653364896774,0.07773271948099136,-0.552777111530304,-0.021161701530218124,82.0734634399414,1.3434224128723145,-0.6318630576133728,-0.0006916653364896774,19.76582098007202,1534344959.5841649,1534344959.600149,1534344959.600149,1534344959.662176,1534344959.662176,1534344959.5841649,1534344959.600149,1534344959.600149,1534344959.662176,1534344959.662176,1534344959.600149,1534344959.662176,-0.0026201059834765916,0.0
2018-08-15 10:55:59.742170,-0.087,0.052,-0.087,0.052,,,-0.087,0.052,,,1503.3222919170714,0.0,,,1.0,0.0,0.2131389081478119,0.08183079212903976,-9.59650993347168,0.0007467998657375574,-0.00021997034491505474,0.00040483055636286736,0.08087743818759918,-0.5549675226211548,-0.019788488745689392,82.07184600830078,1.3437862396240234,-0.6317000389099121,0.00040483055636286736,19.845815420150757,1534344959.6641603,1534344959.6801438,1534344959.6801438,1534344959.7421703,1534344959.7421703,1534344959.6641603,1534344959.6801438,1534344959.6801438,1534344959.7421703,1534344959.7421703,1534344959.6801438,1534344959.7421703,-0.00087,0.0
2018-08-15 10:55:59.822158,-0.087,0.052,-0.087,0.052,,,-0.087,0.052,,,1485.9222919170713,0.0,,,1.0,0.0,0.21392139792442322,0.11466580629348755,-9.615471839904785,0.001436974504031241,-0.0011262176558375359,5.973270162940025e-05,0.08089698851108551,-0.5516963005065918,-0.018634432926774025,82.06800842285156,1.3448617458343506,-0.6299057602882385,5.973270162940025e-05,19.925803899765015,1534344959.7451527,1534344959.760139,1534344959.760139,1534344959.8221588,1534344959.8221588,1534344959.7451527,1534344959.760139,1534344959.760139,1534344959.8221588,1534344959.8221588,1534344959.760139,1534344959.8221588,-0.00087,0.0
2018-08-15 10:55:59.900165,-0.102,0.041,-0.102,0.041,,,-0.102,0.041,,,1428.0200208425729,0.0,,,1.0,0.0,0.22069276869297028,0.12035556137561798,-9.580686569213867,-0.001002261764369905,0.0003812703362200409,0.00038519594818353653,0.07983873039484024,-0.551699161529541,-0.02226407825946808,82.05902099609375,1.346350073814392,-0.6303666830062866,0.00038519594818353653,20.00381088256836,1534344959.8251505,1534344959.8401341,1534344959.8401341,1534344959.9001658,1534344959.9001658,1534344959.8251505,1534344959.8401341,1534344959.8401341,1534344959.9001658,1534344959.9001658,1534344959.8401341,1534344959.9001658,-0.0028951135537249196,0.0
2018-08-15 10:55:59.982148,-0.102,0.041,-0.102,0.041,,,-0.102,0.041,,,1407.6200208425728,0.0,,,1.0,0.0,0.2307460904121399,0.11354438215494156,-9.634218215942383,-0.001109007396735251,0.0005879402160644531,-8.66488553583622e-05,0.07879992574453354,-0.5505868196487427,-0.018748322501778603,82.05328369140625,1.3461333513259888,-0.630749523639679,-8.66488553583622e-05,20.085793495178223,1534344959.9031425,1534344959.9201293,1534344959.9201293,1534344959.9821484,1534344959.9821484,1534344959.9031425,1534344959.9201293,1534344959.9201293,1534344959.9821484,1534344959.9821484,1534344959.9201293,1534344959.9821484,-0.0010199999999999999,0.0
2018-08-15 10:56:00.061135,-0.102,0.041,-0.102,0.041,,,-0.102,0.041,,,1387.2200208425727,0.0,,,1.0,0.0,0.24003636837005615,0.10455822199583054,-9.61811637878418,-0.0008296291343867779,0.00029253074899315834,0.0003892076201736927,0.07879756391048431,-0.550590455532074,-0.019940879195928574,82.04692077636719,1.3462083339691162,-0.6303125619888306,0.0003892076201736927,20.164780616760254,1534344959.985125,1534344960.0001242,1534344960.0001242,1534344960.0611355,1534344960.0611355,1534344959.985125,1534344960.0001242,1534344960.0001242,1534344960.0611355,1534344960.0611355,1534344960.0001242,1534344960.0611355,-0.0010199999999999999,0.0
2018-08-15 10:56:00.140147,-0.102,0.041,-0.102,0.041,,,-0.102,0.041,,,1366.8200208425726,0.0,,,1.0,0.0,0.21155385673046112,0.12584801018238068,-9.606489181518555,-0.001280238851904869,0.00013780266453977674,-0.00015347497537732124,0.07985201478004456,-0.549510657787323,-0.021095816045999527,82.0433120727539,1.3473845720291138,-0.6315931081771851,-0.00015347497537732124,20.24379277229309,1534344960.0641208,1534344960.0801213,1534344960.0801213,1534344960.1401477,1534344960.1401477,1534344960.0641208,1534344960.0801213,1534344960.0801213,1534344960.1401477,1534344960.1401477,1534344960.0801213,1534344960.1401477,-0.0010199999999999999,0.0
2018-08-15 10:56:00.221141,-0.102,0.041,-0.102,0.041,,,-0.102,0.041,,,1346.4200208425725,0.0,,,1.0,0.0,0.2323944866657257,0.1225070133805275,-9.59035587310791,-0.0003102141199633479,-0.0003937081783078611,-0.00029256148263812065,0.07668919116258621,-0.5495070815086365,-0.026020905002951622,82.04015350341797,1.3468114137649536,-0.6316776871681213,-0.00029256148263812065,20.32478666305542,1534344960.143129,1534344960.1591413,1534344960.1591413,1534344960.2211416,1534344960.2211416,1534344960.143129,1534344960.1591413,1534344960.1591413,1534344960.2211416,1534344960.2211416,1534344960.1591413,1534344960.2211416,-0.0010199999999999999,0.0
2018-08-15 10:56:00.301138,-0.102,0.041,-0.102,0.041,,,-0.102,0.041,,,1326.0200208425724,0.0,,,1.0,0.0,0.2057129144668579,0.09528036415576935,-9.570030212402344,0.0002547855256125331,0.0009373318171128631,-0.00011796271428465843,0.07773593813180923,-0.5516808032989502,-0.022365162149071693,82.03618621826172,1.346156358718872,-0.6334344148635864,-0.00011796271428465843,20.404783248901367,1534344960.2241106,1534344960.2401118,1534344960.2401118,1534344960.3011382,1534344960.3011382,1534344960.2241106,1534344960.2401118,1534344960.2401118,1534344960.3011382,1534344960.3011382,1534344960.2401118,1534344960.3011382,-0.0010199999999999999,0.0
2018-08-15 10:56:00.382133,-0.102,0.041,-0.102,0.041,,,-0.102,0.041,,,1305.6200208425723,0.0,,,1.0,0.0,0.21879200637340546,0.10257287323474884,-9.60352897644043,0.0002940207486972213,0.00017726278747431934,-0.0005124900490045547,0.07457644492387772,-0.5527505874633789,-0.022505594417452812,82.03803253173828,1.3459296226501465,-0.6322433352470398,-0.0005124900490045547,20.48577880859375,1534344960.3041058,1534344960.320105,1534344960.320105,1534344960.3821337,1534344960.3821337,1534344960.3041058,1534344960.320105,1534344960.320105,1534344960.3821337,1534344960.3821337,1534344960.320105,1534344960.3821337,-0.0010199999999999999,0.0
2018-08-15 10:56:00.461128,-0.102,0.041,-0.102,0.041,,,-0.102,0.041,,,1285.2200208425722,0.0,,,1.0,0.0,0.23385125398635864,0.11037880927324295,-9.614806175231934,-0.00032487313728779554,-0.0008308969554491341,-9.971344843506813e-05,0.07559997588396072,-0.5571113228797913,-0.024786219000816345,82.04251098632812,1.3423736095428467,-0.6338416934013367,-9.971344843506813e-05,20.56477379798889,1534344960.385115,1534344960.4000998,1534344960.4000998,1534344960.4611287,1534344960.4611287,1534344960.385115,1534344960.4000998,1534344960.4000998,1534344960.4611287,1534344960.4611287,1534344960.4000998,1534344960.4611287,-0.0010199999999999999,0.0
2018-08-15 10:56:00.541123,-0.13,0.047,-0.13,0.047,,,-0.13,0.047,,,1189.2278806205102,0.0,,,1.0,0.0,0.2367570698261261,0.08876678347587585,-9.58264446258545,-9.428290650248528e-05,-2.452815169817768e-05,-0.0005244691856205463,0.0766865536570549,-0.5495086312294006,-0.027213333174586296,82.04852294921875,1.3433659076690674,-0.6328407526016235,-0.0005244691856205463,20.644768953323364,1534344960.4640958,1534344960.4801087,1534344960.4801087,1534344960.5411239,1534344960.5411239,1534344960.4640958,1534344960.4801087,1534344960.4801087,1534344960.5411239,1534344960.5411239,1534344960.4801087,1534344960.5411239,-0.0047996070111031,0.0
2018-08-15 10:56:00.621116,-0.13,0.047,-0.13,0.047,,,-0.13,0.047,,,1163.2278806205102,0.0,,,1.0,0.0,0.20480607450008392,0.10665267705917358,-9.595505714416504,0.00038824451621621847,0.0008109777118079364,-3.386614844202995e-05,0.07456804811954498,-0.5538352727890015,-0.023683447390794754,82.05500793457031,1.3448954820632935,-0.63241046667099,-3.386614844202995e-05,20.724761486053467,1534344960.544106,1534344960.56009,1534344960.56009,1534344960.6211164,1534344960.6211164,1534344960.544106,1534344960.56009,1534344960.56009,1534344960.6211164,1534344960.6211164,1534344960.56009,1534344960.6211164,-0.0013000000000000002,0.0
2018-08-15 10:56:00.701172,-0.13,0.047,-0.13,0.047,,,-0.13,0.047,,,1137.2278806205102,0.0,,,1.0,0.0,0.20388463139533997,0.11254262924194336,-9.615171432495117,0.0004616130609065294,0.0003488337097223848,-0.0011391188018023968,0.07772612571716309,-0.551688551902771,-0.027135098353028297,82.06291961669922,1.3439552783966064,-0.6318275332450867,-0.0011391188018023968,20.80481767654419,1534344960.6240861,1534344960.640085,1534344960.640085,1534344960.7011726,1534344960.7011726,1534344960.6240861,1534344960.640085,1534344960.640085,1534344960.7011726,1534344960.7011726,1534344960.640085,1534344960.7011726,-0.0013000000000000002,0.0
2018-08-15 10:56:00.781109,-0.13,0.047,-0.13,0.047,,,-0.13,0.047,,,1111.2278806205102,0.0,,,1.0,0.0,0.22514167428016663,0.11423901468515396,-9.59335994720459,-0.0016076886095106602,0.0003858789277728647,-0.001486065099015832,0.07456909865140915,-0.5527520179748535,-0.026082076132297516,82.06851196289062,1.3429688215255737,-0.6326594948768616,-0.001486065099015832,20.88475489616394,1534344960.7040968,1534344960.7200806,1534344960.7200806,1534344960.7811098,1534344960.7811098,1534344960.7040968,1534344960.7200806,1534344960.7200806,1534344960.7811098,1534344960.7811098,1534344960.7200806,1534344960.7811098,-0.0013000000000000002,0.0
2018-08-15 10:56:00.861101,-0.13,0.047,-0.13,0.047,,,-0.13,0.047,,,1085.2278806205102,0.0,,,1.0,0.0,0.24286982417106628,0.08890371024608612,-9.568395614624023,-6.96711940690875e-05,0.0005249619716778398,-0.00012111524119973183,0.07667846232652664,-0.5505968332290649,-0.028392072767019272,82.0755844116211,1.3415858745574951,-0.6342431902885437,-0.00012111524119973183,20.964746713638306,1534344960.7840762,1534344960.7990792,1534344960.7990792,1534344960.8611016,1534344960.8611016,1534344960.7840762,1534344960.7990792,1534344960.7990792,1534344960.8611016,1534344960.8611016,1534344960.8000748,1534344960.8611016,-0.0013000000000000002,0.0
2018-08-15 10:56:00.940103,-0.13,0.047,-0.13,0.047,,,-0.13,0.047,,,1059.2278806205102,0.0,,,1.0,0.0,0.21939989924430847,0.11202116310596466,-9.574479103088379,2.035486977547407e-05,-0.0006443497841246426,0.0005832077004015446,0.07350537180900574,-0.5560054183006287,-0.02370855212211609,82.08158111572266,1.3424406051635742,-0.6323656439781189,0.0005832077004015446,21.043748378753662,1534344960.8640714,1534344960.879071,1534344960.879071,1534344960.9401033,1534344960.9401033,1534344960.8640714,1534344960.879071,1534344960.879071,1534344960.9401033,1534344960.9401033,1534344960.879071,1534344960.9401033,-0.0013000000000000002,0.0
2018-08-15 10:56:01.021091,-0.13,0.047,-0.13,0.047,,,-0.13,0.047,,,1033.2278806205102,0.0,,,1.0,0.0,0.21743015944957733,0.11495112627744675,-9.609999656677246,0.00015981472097337246,0.0009359409450553358,0.00043622590601444244,0.07666858285665512,-0.5560092926025391,-0.018783478066325188,82.08533477783203,1.3418638706207275,-0.6304575800895691,0.00043622590601444244,21.124736547470093,1534344960.9430656,1534344960.9600768,1534344960.9600768,1534344961.0210915,1534344961.0210915,1534344960.9430656,1534344960.9600768,1534344960.9600768,1534344961.0210915,1534344961.0210915,1534344960.9600768,1534344961.0210915,-0.0013000000000000002,0.0
2018-08-15 10:56:01.101074,-0.143,0.03,-0.143,0.03,,,-0.143,0.03,,,971.7102279507707,0.0,,,1.0,0.0,0.20765788853168488,0.12030531466007233,-9.589400291442871,-0.0011309259571135044,0.00015155968139879405,0.0002725939266383648,0.07772082090377808,-0.5549312829971313,-0.021130098029971123,82.091796875,1.3442790508270264,-0.6301237940788269,0.0002725939266383648,21.204719305038452,1534344961.0240767,1534344961.0390618,1534344961.0390618,1534344961.1010742,1534344961.1010742,1534344961.0240767,1534344961.0390618,1534344961.0390618,1534344961.1010742,1534344961.1010742,1534344961.0390618,1534344961.1010742,-0.003075882633486974,0.0
2018-08-15 10:56:01.181054,-0.13,0.047,-0.13,0.047,,,-0.13,0.047,,,978.2120024779309,0.0,,,1.0,0.0,0.23965825140476227,0.11354100704193115,-9.612431526184082,0.00010357762221246958,-0.00021080656733829528,-0.00015583448112010956,0.07667973637580872,-0.551669180393219,-0.0247990470379591,82.09314727783203,1.3433490991592407,-0.6298711895942688,-0.00015583448112010956,21.28469967842102,1534344961.1040566,1534344961.1190574,1534344961.1190574,1534344961.1810546,1534344961.1810546,1534344961.1040566,1534344961.1190574,1534344961.1190574,1534344961.1810546,1534344961.1810546,1534344961.1190574,1534344961.1810546,0.0003250887263580148,0.0
