kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:06:49.419385,-0.27,2.217,-0.27,2.217,-0.27,2.217,,,,,-991.7544893195901,0.0,,,-1.0,0.0,0.2067687213420868,0.10304724425077438,-9.572111129760742,-0.0009918955620378256,8.607095514889807e-05,-9.918119758367538e-05,0.0757337436079979,-0.5478236079216003,-0.01719784177839756,82.18209838867188,1.347516417503357,-0.6352085471153259,-9.918119758367538e-05,10.062410354614258,1534345609.3423767,1534345609.3653648,1534345609.3653648,1534345609.4193857,1534345609.4193857,1534345609.3423767,1534345609.3653648,1534345609.4193857,1534345609.4193857,1534345609.4193857,1534345609.3653648,1534345609.4193857,0.008412210888859462,0.0
2018-08-15 11:06:49.483385,-0.266,2.221,-0.266,2.221,-0.266,2.221,,,,,-917.9601966846645,0.0,,,-1.0,0.0,0.21747376024723053,0.11384887993335724,-9.653350830078125,0.0006996430456638336,-0.0011009819572791457,-0.0005149808712303638,0.0788598284125328,-0.5543995499610901,-0.019358430057764053,82.18255615234375,1.347454309463501,-0.6361864805221558,-0.0005149808712303638,10.126410007476807,1534345609.4223595,1534345609.4283597,1534345609.4283597,1534345609.4833853,1534345609.4833853,1534345609.4223595,1534345609.4283597,1534345609.4833853,1534345609.4833853,1534345609.4833853,1534345609.4283597,1534345609.4833853,0.0036897146317462787,0.0
2018-08-15 11:06:49.564378,-0.27,2.217,-0.27,2.217,-0.27,2.217,,,,,-1071.9585039414073,0.0,,,-1.0,0.0,0.2373402714729309,0.1080426275730133,-9.622749328613281,-0.0005858838558197021,0.0004004778456874192,0.0006686332635581493,0.07569798082113266,-0.55329430103302,-0.02072390913963318,82.18551635742188,1.3479053974151611,-0.6358699798583984,0.0006686332635581493,10.20740270614624,1534345609.4863677,1534345609.508361,1534345609.508361,1534345609.564378,1534345609.564378,1534345609.4863677,1534345609.508361,1534345609.564378,1534345609.564378,1534345609.564378,1534345609.508361,1534345609.564378,-0.007699915362837138,0.0
2018-08-15 11:06:49.641374,-0.266,2.221,-0.266,2.221,-0.266,2.221,,,,,-1026.3809698448447,0.0,,,-1.0,0.0,0.21736621856689453,0.09811169654130936,-9.609726905822754,-0.000442883581854403,-0.0006695472402498126,0.00046718306839466095,0.07569779455661774,-0.5532923340797424,-0.020723456516861916,82.19384765625,1.3493181467056274,-0.6350293755531311,0.00046718306839466095,10.284399509429932,1534345609.5673704,1534345609.5893512,1534345609.5893512,1534345609.6413748,1534345609.6413748,1534345609.5673704,1534345609.5893512,1534345609.6413748,1534345609.6413748,1534345609.6413748,1534345609.5893512,1534345609.6413748,0.0022788767048281316,0.0
2018-08-15 11:06:49.706370,-0.266,2.221,-0.266,2.221,-0.266,2.221,,,,,-1079.5809698448447,0.0,,,-1.0,0.0,0.23109954595565796,0.10707461833953857,-9.582213401794434,0.0009363857097923756,-0.000192490522749722,0.0003258432261645794,0.07570953667163849,-0.5511062741279602,-0.020749587565660477,82.19672393798828,1.3499103784561157,-0.6353750824928284,0.0003258432261645794,10.349395513534546,1534345609.6443458,1534345609.652346,1534345609.652346,1534345609.7063708,1534345609.7063708,1534345609.6443458,1534345609.652346,1534345609.7063708,1534345609.7063708,1534345609.7063708,1534345609.652346,1534345609.7063708,-0.00266,0.0
2018-08-15 11:06:49.771364,-0.266,2.221,-0.266,2.221,-0.266,2.221,,,,,-1132.7809698448448,0.0,,,-1.0,0.0,0.22206249833106995,0.09708946198225021,-9.575319290161133,0.0011859484948217869,0.0013759146677330136,-0.00028167804703116417,0.07675079256296158,-0.5532995462417603,-0.02186867780983448,82.20237731933594,1.3489272594451904,-0.6349673271179199,-0.00028167804703116417,10.41438913345337,1534345609.7083418,1534345609.7163472,1534345609.7163472,1534345609.7713645,1534345609.7713645,1534345609.7083418,1534345609.7163472,1534345609.7713645,1534345609.7713645,1534345609.7713645,1534345609.7163472,1534345609.7713645,-0.00266,0.0
2018-08-15 11:06:49.852361,-0.268,2.217,-0.268,2.217,-0.268,2.217,,,,,-1235.7690099505846,0.0,,,-1.0,0.0,0.2360384464263916,0.1152011975646019,-9.608834266662598,-0.0013660150580108166,-0.0020279772579669952,0.0013473923318088055,0.07253451645374298,-0.5532674193382263,-0.01967925764620304,82.20940399169922,1.3498512506484985,-0.635039746761322,0.0013473923318088055,10.495385885238647,1534345609.7733517,1534345609.7973385,1534345609.7973385,1534345609.8523612,1534345609.8523612,1534345609.7733517,1534345609.7973385,1534345609.8523612,1534345609.8523612,1534345609.8523612,1534345609.7973385,1534345609.8523612,-0.005149402005286989,0.0
2018-08-15 11:06:49.931361,-0.251,2.221,-0.251,2.221,-0.251,2.221,,,,,-855.5489736713488,0.0,,,-1.0,0.0,0.2505030035972595,0.10086172819137573,-9.597169876098633,-0.0006638235645368695,-0.0010987326968461275,-0.0001981654204428196,0.07464618980884552,-0.5521950125694275,-0.021984774619340897,82.21626281738281,1.3484152555465698,-0.6339936256408691,-0.0001981654204428196,10.574386358261108,1534345609.855335,1534345609.876331,1534345609.876331,1534345609.9313617,1534345609.9313617,1534345609.855335,1534345609.876331,1534345609.9313617,1534345609.9313617,1534345609.9313617,1534345609.876331,1534345609.9313617,0.019011001813961793,0.0
2018-08-15 11:06:49.996357,-0.251,2.221,-0.251,2.221,-0.251,2.221,,,,,-905.7489736713488,0.0,,,-1.0,0.0,0.23319663107395172,0.11937951296567917,-9.588700294494629,-0.0007325849728658795,7.784196350257844e-05,0.0002759811468422413,0.07147839665412903,-0.5521767139434814,-0.023335570469498634,82.22076416015625,1.3505319356918335,-0.6325719952583313,0.0002759811468422413,10.639381885528564,1534345609.93433,1534345609.9403327,1534345609.9403327,1534345609.9963572,1534345609.9963572,1534345609.93433,1534345609.9403327,1534345609.9963572,1534345609.9963572,1534345609.9963572,1534345609.9403327,1534345609.9963572,-0.00251,0.0
2018-08-15 11:06:50.075351,-0.246,2.226,-0.246,2.226,-0.246,2.226,,,,,-831.4799637951326,0.0,,,-1.0,0.0,0.21526695787906647,0.09747833013534546,-9.621387481689453,0.00032175611704587936,7.278636621776968e-05,-6.346870213747025e-05,0.07464154064655304,-0.5521968007087708,-0.024378430098295212,82.22447967529297,1.348477840423584,-0.6329377889633179,-6.346870213747025e-05,10.718376159667969,1534345609.9993277,1534345610.0213246,1534345610.0213246,1534345610.0753515,1534345610.0753515,1534345609.9993277,1534345610.0213246,1534345610.0753515,1534345610.0753515,1534345610.0753515,1534345610.0213246,1534345610.0753515,0.003713450493810812,0.0
2018-08-15 11:06:50.140349,-0.251,2.221,-0.251,2.221,-0.251,2.221,,,,,-1040.413217401757,0.0,,,-1.0,0.0,0.2146567404270172,0.11992458999156952,-9.587156295776367,0.00036836578510701656,-0.001103908522054553,0.001285630278289318,0.07357465475797653,-0.5543739199638367,-0.024403180927038193,82.22920989990234,1.3499263525009155,-0.6339862942695618,0.001285630278289318,10.783373832702637,1534345610.0783193,1534345610.0843234,1534345610.0843234,1534345610.1403491,1534345610.1403491,1534345610.0783193,1534345610.0843234,1534345610.1403491,1534345610.1403491,1534345610.1403491,1534345610.0843234,1534345610.1403491,-0.010446662680331226,0.0
2018-08-15 11:06:50.220343,-0.251,2.221,-0.251,2.221,-0.251,2.221,,,,,-1090.613217401757,0.0,,,-1.0,0.0,0.25367236137390137,0.09590523689985275,-9.600980758666992,0.0012577443849295378,-0.000501259055454284,-0.0006441827863454819,0.07464379817247391,-0.5521932244300842,-0.023180924355983734,82.23451232910156,1.3490568399429321,-0.6364642977714539,-0.0006441827863454819,10.863368034362793,1534345610.1423154,1534345610.1643143,1534345610.1643143,1534345610.2203434,1534345610.2203434,1534345610.1423154,1534345610.1643143,1534345610.2203434,1534345610.2203434,1534345610.2203434,1534345610.1643143,1534345610.2203434,-0.00251,0.0
2018-08-15 11:06:50.300318,-0.251,2.221,-0.251,2.221,-0.251,2.221,,,,,-1140.8132174017571,0.0,,,-1.0,0.0,0.21412761509418488,0.11143886297941208,-9.634208679199219,0.0001889385748654604,-0.0008768131956458092,0.0003959047608077526,0.0756874829530716,-0.5543811321258545,-0.023102425038814545,82.2407455444336,1.3469194173812866,-0.6364454627037048,0.0003959047608077526,10.943342685699463,1534345610.2233255,1534345610.245311,1534345610.245311,1534345610.300318,1534345610.300318,1534345610.2233255,1534345610.245311,1534345610.300318,1534345610.300318,1534345610.300318,1534345610.245311,1534345610.300318,-0.00251,0.0
2018-08-15 11:06:50.379336,-0.251,2.221,-0.251,2.221,-0.251,2.221,,,,,-1191.0132174017572,0.0,,,-1.0,0.0,0.20824284851551056,0.09524694085121155,-9.597158432006836,-0.00016664026770740747,0.0009332776535302401,0.0003774627111852169,0.07570556551218033,-0.552183210849762,-0.019536053761839867,82.24090576171875,1.3464081287384033,-0.6360755562782288,0.0003774627111852169,11.022360801696777,1534345610.3033063,1534345610.3253062,1534345610.3253062,1534345610.379336,1534345610.379336,1534345610.3033063,1534345610.3253062,1534345610.379336,1534345610.379336,1534345610.379336,1534345610.3253062,1534345610.379336,-0.00251,0.0
2018-08-15 11:06:50.443337,-0.246,2.226,-0.246,2.226,-0.246,2.226,,,,,-1081.6090147328316,0.0,,,-1.0,0.0,0.20164738595485687,0.10604114830493927,-9.586702346801758,0.00028126034885644913,-0.0004941007937304676,0.001848695334047079,0.07674463838338852,-0.5543810129165649,-0.021853046491742134,82.2406234741211,1.3471999168395996,-0.6373332738876343,0.001848695334047079,11.0863618850708,1534345610.3813002,1534345610.3883562,1534345610.3883562,1534345610.4433372,1534345610.4433372,1534345610.3813002,1534345610.3883562,1534345610.4433372,1534345610.4433372,1534345610.4433372,1534345610.3883562,1534345610.4433372,0.00547021013344628,0.0
2018-08-15 11:06:50.524322,-0.246,2.226,-0.246,2.226,-0.246,2.226,,,,,-1130.8090147328317,0.0,,,-1.0,0.0,0.22277092933654785,0.11029144376516342,-9.576647758483887,-0.0005173493409529328,-0.0004837109590880573,-0.0004858514294028282,0.07570231705904007,-0.5511053800582886,-0.02433932200074196,82.23648071289062,1.3480061292648315,-0.6370221376419067,-0.0004858514294028282,11.167346954345703,1534345610.4472969,1534345610.4692986,1534345610.4692986,1534345610.5243223,1534345610.5243223,1534345610.4472969,1534345610.4692986,1534345610.5243223,1534345610.5243223,1534345610.5243223,1534345610.4692986,1534345610.5243223,-0.00246,0.0
2018-08-15 11:06:50.604321,-0.242,2.216,-0.242,2.216,-0.242,2.216,,,,,-1078.0161766109397,0.0,,,-1.0,0.0,0.22823768854141235,0.11207372695207596,-9.597923278808594,-0.00124925107229501,-0.00023450380831491202,-0.0012122394982725382,0.07676523923873901,-0.5521790385246277,-0.017089160159230232,82.2305679321289,1.349884033203125,-0.6382936239242554,-0.0012122394982725382,11.2473464012146,1534345610.5273042,1534345610.5483556,1534345610.5483556,1534345610.6043217,1534345610.6043217,1534345610.5273042,1534345610.5483556,1534345610.6043217,1534345610.6043217,1534345610.6043217,1534345610.5483556,1534345610.6043217,0.002639641906094598,0.0
2018-08-15 11:06:50.667316,-0.233,2.225,-0.233,2.225,-0.233,2.225,,,,,-843.363603343123,0.0,,,-1.0,0.0,0.21011584997177124,0.10070017725229263,-9.603548049926758,0.0003511297982186079,-0.0001049684506142512,-0.0005488274618983269,0.0799400582909584,-0.5500162839889526,-0.01815865747630596,82.22339630126953,1.3482502698898315,-0.6403598189353943,-0.0005488274618983269,11.310341358184814,1534345610.6063018,1534345610.612355,1534345610.612355,1534345610.6673167,1534345610.6673167,1534345610.6063018,1534345610.612355,1534345610.6673167,1534345610.6673167,1534345610.6673167,1534345610.612355,1534345610.6673167,0.011732628663390834,0.0
2018-08-15 11:06:50.748311,-0.225,2.22,-0.225,2.22,-0.225,2.22,,,,,-690.6583779565291,0.0,,,-1.0,0.0,0.2234976589679718,0.12192553281784058,-9.633790969848633,3.391457721590996e-05,-6.182327342685312e-05,0.0002629500813782215,0.0778297409415245,-0.550004243850708,-0.018261462450027466,82.21819305419922,1.3478894233703613,-0.639857828617096,0.0002629500813782215,11.391335725784302,1534345610.6692832,1534345610.6932836,1534345610.6932836,1534345610.748311,1534345610.748311,1534345610.6692832,1534345610.6932836,1534345610.748311,1534345610.748311,1534345610.748311,1534345610.6932836,1534345610.748311,0.0076352612693296965,0.0
2018-08-15 11:06:50.827308,-0.22,2.224,-0.22,2.224,-0.22,2.224,,,,,-609.650807708201,0.0,,,-1.0,0.0,0.22791841626167297,0.0921364426612854,-9.60222053527832,-0.000344162923283875,-0.00040846745832823217,0.00020084483548998833,0.07993050664663315,-0.552195131778717,-0.016934504732489586,82.21475219726562,1.3472281694412231,-0.639128565788269,0.00020084483548998833,11.470333337783813,1534345610.7512915,1534345610.7732787,1534345610.7732787,1534345610.8273087,1534345610.8273087,1534345610.7512915,1534345610.7732787,1534345610.8273087,1534345610.8273087,1534345610.8273087,1534345610.7732787,1534345610.8273087,0.004050378512416405,0.0
2018-08-15 11:06:50.892298,-0.22,2.224,-0.22,2.224,-0.22,2.224,,,,,-653.650807708201,0.0,,,-1.0,0.0,0.2237304151058197,0.11192817986011505,-9.580984115600586,-0.0010041414061561227,0.0005492576747201383,-0.000628527719527483,0.07464787364006042,-0.5521747469902039,-0.020783571526408195,82.20800018310547,1.346983790397644,-0.6395231485366821,-0.000628527719527483,11.53532338142395,1534345610.830275,1534345610.8362732,1534345610.8362732,1534345610.8922987,1534345610.8922987,1534345610.830275,1534345610.8362732,1534345610.8922987,1534345610.8922987,1534345610.8922987,1534345610.8362732,1534345610.8922987,-0.0022,0.0
2018-08-15 11:06:50.972297,-0.223,2.22,-0.223,2.22,-0.223,2.22,,,,,-772.330251004621,0.0,,,-1.0,0.0,0.23877105116844177,0.09820306301116943,-9.617112159729004,0.0004341911990195513,-0.00038639563717879355,0.00050373375415802,0.07782244682312012,-0.5521761178970337,-0.01583893969655037,82.20539855957031,1.3479866981506348,-0.6393851041793823,0.00050373375415802,11.61532211303711,1534345610.89529,1534345610.9172673,1534345610.9172673,1534345610.9722974,1534345610.9722974,1534345610.89529,1534345610.9172673,1534345610.9722974,1534345610.9722974,1534345610.9722974,1534345610.9172673,1534345610.9722974,-0.005933972164821,0.0
2018-08-15 11:06:51.051293,-0.229,2.216,-0.229,2.216,-0.229,2.216,,,,,-968.1093863211225,0.0,,,-1.0,0.0,0.2494446039199829,0.0977502092719078,-9.586714744567871,-0.00048530276399105787,-0.00011224568879697472,0.0013499092310667038,0.07781557738780975,-0.5521852970123291,-0.019430970773100853,82.1994400024414,1.3481554985046387,-0.6400839686393738,0.0013499092310667038,11.694317817687988,1534345610.9752665,1534345610.9972785,1534345610.9972785,1534345611.0512931,1534345611.0512931,1534345610.9752665,1534345610.9972785,1534345611.0512931,1534345611.0512931,1534345611.0512931,1534345610.9972785,1534345611.0512931,-0.009788956765825075,0.0
2018-08-15 11:06:51.114283,-0.215,2.228,-0.215,2.228,-0.215,2.228,,,,,-566.5284050976212,0.0,,,-1.0,0.0,0.2237710952758789,0.10532800853252411,-9.619701385498047,0.00016086921095848083,-0.0009904137114062905,-0.0004894169978797436,0.07568787783384323,-0.5554496645927429,-0.019493872299790382,82.19573211669922,1.348518967628479,-0.6380605101585388,-0.0004894169978797436,11.75730848312378,1534345611.0542612,1534345611.060259,1534345611.060259,1534345611.1142838,1534345611.1142838,1534345611.0542612,1534345611.060259,1534345611.1142838,1534345611.1142838,1534345611.1142838,1534345611.060259,1534345611.1142838,0.020079049061175067,0.0
2018-08-15 11:06:51.180279,-0.22,2.224,-0.22,2.224,-0.22,2.224,,,,,-764.3795024085402,0.0,,,-1.0,0.0,0.22570961713790894,0.0810946375131607,-9.554286003112793,-0.00022909604012966156,-0.00010285773896612227,0.00039152195677161217,0.07886871695518494,-0.5521938800811768,-0.020576616749167442,82.19428253173828,1.348241925239563,-0.6388912796974182,0.00039152195677161217,11.823304176330566,1534345611.1162574,1534345611.125257,1534345611.125257,1534345611.1802795,1534345611.1802795,1534345611.1162574,1534345611.125257,1534345611.1802795,1534345611.1802795,1534345611.1802795,1534345611.125257,1534345611.1802795,-0.009892554865545949,0.0
2018-08-15 11:06:51.259275,-0.22,2.224,-0.22,2.224,-0.22,2.224,,,,,-808.3795024085402,0.0,,,-1.0,0.0,0.21054254472255707,0.11551456153392792,-9.600349426269531,-9.130220860242844e-05,0.0004934122553095222,0.00043977703899145126,0.076757051050663,-0.5532659888267517,-0.01827113702893257,82.19197082519531,1.348494529724121,-0.6380310654640198,0.00043977703899145126,11.902300357818604,1534345611.1832643,1534345611.20425,1534345611.20425,1534345611.2592757,1534345611.2592757,1534345611.1832643,1534345611.20425,1534345611.2592757,1534345611.2592757,1534345611.2592757,1534345611.20425,1534345611.2592757,-0.0022,0.0
2018-08-15 11:06:51.324268,-0.22,2.224,-0.22,2.224,-0.22,2.224,,,,,-852.3795024085402,0.0,,,-1.0,0.0,0.24575553834438324,0.09230298548936844,-9.598539352416992,-0.0017468463629484177,0.0010680847335606813,-0.0011127162724733353,0.07677283883094788,-0.5510717630386353,-0.015902306884527206,82.18988800048828,1.347575306892395,-0.6387248635292053,-0.0011127162724733353,11.96729326248169,1534345611.2622485,1534345611.2682464,1534345611.2682464,1534345611.3242686,1534345611.3242686,1534345611.2622485,1534345611.2682464,1534345611.3242686,1534345611.3242686,1534345611.3242686,1534345611.2682464,1534345611.3242686,-0.0022,0.0
2018-08-15 11:06:51.403271,-0.22,2.224,-0.22,2.224,-0.22,2.224,,,,,-896.3795024085402,0.0,,,-1.0,0.0,0.22985123097896576,0.09775253385305405,-9.593951225280762,0.0004325199406594038,0.0004719890421256423,-0.0005734739825129509,0.07464202493429184,-0.5532553195953369,-0.020767923444509506,82.1863021850586,1.3469158411026,-0.637653112411499,-0.0005734739825129509,12.0462965965271,1534345611.327257,1534345611.3492434,1534345611.3492434,1534345611.403272,1534345611.403272,1534345611.327257,1534345611.3492434,1534345611.403272,1534345611.403272,1534345611.403272,1534345611.3492434,1534345611.403272,-0.0022,0.0
2018-08-15 11:06:51.467262,-0.215,2.228,-0.215,2.228,-0.215,2.228,,,,,-780.6354350096498,0.0,,,-1.0,0.0,0.21764111518859863,0.10722428560256958,-9.62168025970459,-0.0006776435766369104,0.0005634061526507139,-0.00018786359578371048,0.07678437978029251,-0.5488835573196411,-0.01592801883816719,82.18580627441406,1.3468742370605469,-0.6375084519386292,-0.00018786359578371048,12.110287427902222,1534345611.4062514,1534345611.412238,1534345611.412238,1534345611.4672627,1534345611.4672627,1534345611.4062514,1534345611.412238,1534345611.4672627,1534345611.4672627,1534345611.4672627,1534345611.412238,1534345611.4672627,0.005787203369944523,0.0
2018-08-15 11:06:51.547255,-0.215,2.228,-0.215,2.228,-0.215,2.228,,,,,-823.6354350096498,0.0,,,-1.0,0.0,0.2185935378074646,0.09355516731739044,-9.593095779418945,-0.0001829611137509346,0.000393864291254431,0.0004963288083672523,0.07359117269515991,-0.5532395243644714,-0.018423927947878838,82.18475341796875,1.3447743654251099,-0.637446939945221,0.0004963288083672523,12.190280437469482,1534345611.47025,1534345611.4932342,1534345611.4932342,1534345611.5472558,1534345611.5472558,1534345611.47025,1534345611.4932342,1534345611.5472558,1534345611.5472558,1534345611.5472558,1534345611.4932342,1534345611.5472558,-0.00215,0.0
2018-08-15 11:06:51.611252,-0.215,2.228,-0.215,2.228,-0.215,2.228,,,,,-866.6354350096498,0.0,,,-1.0,0.0,0.22370736300945282,0.12728218734264374,-9.593955993652344,-0.0006770007312297821,0.0011527533642947674,0.00018936209380626678,0.07569937407970428,-0.5532570481300354,-0.019518641754984856,82.18705749511719,1.345444917678833,-0.6378160119056702,0.00018936209380626678,12.254276990890503,1534345611.550231,1534345611.557231,1534345611.557231,1534345611.6112523,1534345611.6112523,1534345611.550231,1534345611.557231,1534345611.6112523,1534345611.6112523,1534345611.6112523,1534345611.557231,1534345611.6112523,-0.00215,0.0
2018-08-15 11:06:51.676248,-0.226,2.168,-0.226,2.168,-0.226,2.168,,,,,-1261.041985090826,0.0,,,-1.0,0.0,0.22361117601394653,0.10113044828176498,-9.59467887878418,-0.0005608806386590004,-0.0009547047666274011,5.408329889178276e-05,0.07463986426591873,-0.5532561540603638,-0.02196449600160122,82.18878936767578,1.3448907136917114,-0.637651801109314,5.408329889178276e-05,12.319273471832275,1534345611.614238,1534345611.620231,1534345611.620231,1534345611.6762488,1534345611.6762488,1534345611.614238,1534345611.620231,1534345611.6762488,1534345611.6762488,1534345611.6762488,1534345611.620231,1534345611.6762488,-0.01972032750405881,0.0
2018-08-15 11:06:51.755244,-0.215,2.228,-0.215,2.228,-0.215,2.228,,,,,-1029.0974419874804,0.0,,,-1.0,0.0,0.2225918173789978,0.08997368067502975,-9.626676559448242,0.0003133420832455158,-0.000777421344537288,-0.00012545892968773842,0.07250693440437317,-0.5586927533149719,-0.018408402800559998,82.19389343261719,1.3425483703613281,-0.6376506686210632,-0.00012545892968773842,12.398269414901733,1534345611.6792233,1534345611.700247,1534345611.7012217,1534345611.7552447,1534345611.7552447,1534345611.6792233,1534345611.7012217,1534345611.7552447,1534345611.7552447,1534345611.7552447,1534345611.7012217,1534345611.7552447,0.01159722715516729,0.0
2018-08-15 11:06:51.819244,-0.215,2.228,-0.215,2.228,-0.215,2.228,,,,,-1072.0974419874804,0.0,,,-1.0,0.0,0.2225830852985382,0.11324185878038406,-9.58210277557373,0.0011506075970828533,0.0008517581736668944,-0.0003659580834209919,0.07254096865653992,-0.5510572791099548,-0.022093430161476135,82.20137786865234,1.3441205024719238,-0.6385642886161804,-0.0003659580834209919,12.462269306182861,1534345611.75723,1534345611.7652175,1534345611.7652175,1534345611.8192446,1534345611.8192446,1534345611.75723,1534345611.7652175,1534345611.8192446,1534345611.8192446,1534345611.8192446,1534345611.7652175,1534345611.8192446,-0.00215,0.0
2018-08-15 11:06:51.899235,-0.207,2.223,-0.207,2.223,-0.207,2.223,,,,,-911.0317781628025,0.0,,,-1.0,0.0,0.22427494823932648,0.09950469434261322,-9.575974464416504,-0.0009432669030502439,-0.00012593058636412024,-0.0001997482031583786,0.0746341124176979,-0.5543445944786072,-0.02195029892027378,82.2082290649414,1.3444558382034302,-0.6369568705558777,-0.0001997482031583786,12.54226016998291,1534345611.8222268,1534345611.8442433,1534345611.8442433,1534345611.8992355,1534345611.8992355,1534345611.8222268,1534345611.8442433,1534345611.8992355,1534345611.8992355,1534345611.8992355,1534345611.8442433,1534345611.8992355,0.008053283191233891,0.0
2018-08-15 11:06:51.963235,-0.202,2.228,-0.202,2.228,-0.202,2.228,,,,,-797.5044571261261,0.0,,,-1.0,0.0,0.24901717901229858,0.10868723690509796,-9.60195541381836,0.0006725115235894918,0.0003748162416741252,8.68118368089199e-05,0.07147082686424255,-0.554317831993103,-0.020905686542391777,82.21096801757812,1.3447691202163696,-0.6370423436164856,8.68118368089199e-05,12.606260538101196,1534345611.9022093,1534345611.909209,1534345611.909209,1534345611.9632359,1534345611.9632359,1534345611.9022093,1534345611.909209,1534345611.9632359,1534345611.9632359,1534345611.9632359,1534345611.909209,1534345611.9632359,0.00567636605183382,0.0
2018-08-15 11:06:52.043232,-0.207,2.223,-0.207,2.223,-0.207,2.223,,,,,-963.912772527202,0.0,,,-1.0,0.0,0.24842193722724915,0.0984979122877121,-9.607242584228516,7.215328514575958e-05,0.000856852566357702,0.00010475609451532364,0.07254664599895477,-0.5499600172042847,-0.02210538275539875,82.22016906738281,1.3468939065933228,-0.6379637122154236,0.00010475609451532364,12.686256885528564,1534345611.9652038,1534345611.9892037,1534345611.9892037,1534345612.0432322,1534345612.0432322,1534345611.9652038,1534345611.9892037,1534345612.0432322,1534345612.0432322,1534345612.0432322,1534345611.9892037,1534345612.0432322,-0.008320415770053798,0.0
2018-08-15 11:06:52.107228,-0.207,2.223,-0.207,2.223,-0.207,2.223,,,,,-1005.312772527202,0.0,,,-1.0,0.0,0.2142120897769928,0.10841850936412811,-9.5801420211792,0.0007235805969685316,0.0002988540509250015,0.00037027662619948387,0.07570622116327286,-0.5510700345039368,-0.02193787880241871,82.22219848632812,1.348030686378479,-0.6378803253173828,0.00037027662619948387,12.750253438949585,1534345612.0462003,1534345612.0532,1534345612.0532,1534345612.1072288,1534345612.1072288,1534345612.0462003,1534345612.0532,1534345612.1072288,1534345612.1072288,1534345612.1072288,1534345612.0532,1534345612.1072288,-0.00207,0.0
2018-08-15 11:06:52.186227,-0.198,2.218,-0.198,2.218,-0.198,2.218,,,,,-819.8998167116895,0.0,,,-1.0,0.0,0.23844961822032928,0.12450417131185532,-9.553927421569824,-0.0002665900392457843,0.0004969147266820073,6.355810910463333e-05,0.07676505297422409,-0.5499864220619202,-0.023096751421689987,82.22453308105469,1.3490941524505615,-0.6385242938995361,6.355810910463333e-05,12.829252004623413,1534345612.1091955,1534345612.1331954,1534345612.1331954,1534345612.1862273,1534345612.1862273,1534345612.1091955,1534345612.1331954,1534345612.1862273,1534345612.1862273,1534345612.1862273,1534345612.1331954,1534345612.1862273,0.009270647790775625,0.0
2018-08-15 11:06:52.250224,-0.198,2.218,-0.198,2.218,-0.198,2.218,,,,,-859.4998167116895,0.0,,,-1.0,0.0,0.2215849608182907,0.10890178382396698,-9.57754135131836,-0.0003448030911386013,-0.0005432467442005873,-0.00039215199649333954,0.07255096733570099,-0.5499475598335266,-0.01970912329852581,82.22772979736328,1.3484805822372437,-0.6398491263389587,-0.00039215199649333954,12.893248796463013,1534345612.18819,1534345612.197191,1534345612.197191,1534345612.250224,1534345612.250224,1534345612.18819,1534345612.197191,1534345612.250224,1534345612.250224,1534345612.250224,1534345612.197191,1534345612.250224,-0.00198,0.0
2018-08-15 11:06:52.314219,-0.202,2.228,-0.202,2.228,-0.202,2.228,,,,,-1024.9070143869747,0.0,,,-1.0,0.0,0.23546896874904633,0.10761165618896484,-9.573063850402832,0.0002609984949231148,-0.0003636597830336541,-0.0005090506747364998,0.07464755326509476,-0.552145779132843,-0.020777102559804916,82.23271179199219,1.3486130237579346,-0.6405340433120728,-0.0005090506747364998,12.957244157791138,1534345612.253188,1534345612.2611873,1534345612.2611873,1534345612.3142195,1534345612.3142195,1534345612.253188,1534345612.2611873,1534345612.3142195,1534345612.3142195,1534345612.3142195,1534345612.2611873,1534345612.3142195,-0.008270359883764258,0.0
2018-08-15 11:06:52.378218,-0.194,2.223,-0.194,2.223,-0.194,2.223,,,,,-813.6926190364044,0.0,,,-1.0,0.0,0.23742473125457764,0.1007378101348877,-9.601924896240234,-9.30118840187788e-05,-0.0009975769789889455,0.0009275968186557293,0.07675329595804214,-0.5521653294563293,-0.023068787530064583,82.235107421875,1.347543478012085,-0.6400432586669922,0.0009275968186557293,13.021243572235107,1534345612.3161821,1534345612.3251836,1534345612.3251836,1534345612.378219,1534345612.378219,1534345612.3161821,1534345612.3251836,1534345612.378219,1534345612.378219,1534345612.378219,1534345612.3251836,1534345612.378219,0.010560719767528513,0.0
2018-08-15 11:06:52.458216,-0.194,2.223,-0.194,2.223,-0.194,2.223,,,,,-852.4926190364043,0.0,,,-1.0,0.0,0.21360179781913757,0.11123635619878769,-9.629861831665039,0.0003716337960213423,0.0008827219717204571,2.322206273674965e-05,0.07465346157550812,-0.5510550141334534,-0.02079043537378311,82.23782348632812,1.3465445041656494,-0.6404557824134827,2.322206273674965e-05,13.10124135017395,1534345612.3801918,1534345612.4051788,1534345612.4051788,1534345612.4582167,1534345612.4582167,1534345612.3801918,1534345612.4051788,1534345612.4582167,1534345612.4582167,1534345612.4582167,1534345612.4051788,1534345612.4582167,-0.00194,0.0
