kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:01:29.227998,-0.001,1.11,-0.001,1.11,,,-0.001,1.11,,,-189.20381478119987,0.0,,,-1.0,0.0,0.22946998476982117,0.10561276972293854,-9.578033447265625,0.0011138614499941468,3.496943099889904e-05,0.0007838611491024494,0.07669661939144135,-0.5534917712211609,-0.02137998305261135,82.22904205322266,1.3559370040893555,-0.6356669664382935,0.0007838611491024494,17.34195590019226,1534345289.1499846,1534345289.1669693,1534345289.1669693,1534345289.2279987,1534345289.2279987,1534345289.1499846,1534345289.1669693,1534345289.2279987,1534345289.2279987,1534345289.2279987,1534345289.1669693,1534345289.2279987,-1e-05,0.0
2018-08-15 11:01:29.307991,-0.001,1.11,-0.001,1.11,,,-0.001,1.11,,,-189.40381478119986,0.0,,,-1.0,0.0,0.2384786307811737,0.09585428237915039,-9.624576568603516,-0.00011082959827035666,-0.0013195736100897193,0.00017606187611818314,0.07353047281503677,-0.553489089012146,-0.026310570538043976,82.2329330444336,1.3567134141921997,-0.6352214813232422,0.00017606187611818314,17.421948432922363,1534345289.2309651,1534345289.2469645,1534345289.2469645,1534345289.3079913,1534345289.3079913,1534345289.2309651,1534345289.2469645,1534345289.3079913,1534345289.3079913,1534345289.3079913,1534345289.2469645,1534345289.3079913,-1e-05,0.0
2018-08-15 11:01:29.387954,0.004,1.115,0.004,1.115,,,0.004,1.115,,,-63.5954993801233,0.0,,,-1.0,0.0,0.22799839079380035,0.10465969890356064,-9.606258392333984,-0.0004276091931387782,-0.00020842920639552176,0.001024723518639803,0.0777423307299614,-0.5535125136375427,-0.024912154302001,82.23412322998047,1.3564000129699707,-0.6358407735824585,0.001024723518639803,17.501911878585815,1534345289.3109624,1534345289.3269591,1534345289.3269591,1534345289.3879547,1534345289.3879547,1534345289.3109624,1534345289.3269591,1534345289.3879547,1534345289.3879547,1534345289.3879547,1534345289.3269591,1534345289.3879547,0.006290415770053828,0.0
2018-08-15 11:01:29.467979,0.004,1.115,0.004,1.115,,,0.004,1.115,,,-62.7954993801233,0.0,,,-1.0,0.0,0.22668343782424927,0.08403701335191727,-9.579291343688965,0.00010176317300647497,-0.0014274361310526729,0.0012767058797180653,0.07459443062543869,-0.5513221621513367,-0.026286838576197624,82.23694610595703,1.3555405139923096,-0.6338695287704468,0.0012767058797180653,17.581936359405518,1534345289.390955,1534345289.4069543,1534345289.4069543,1534345289.4679792,1534345289.4679792,1534345289.390955,1534345289.4069543,1534345289.4679792,1534345289.4679792,1534345289.4679792,1534345289.4069543,1534345289.4679792,4e-05,0.0
2018-08-15 11:01:29.548972,0.005,1.109,0.005,1.109,,,0.005,1.109,,,-36.79398533045771,0.0,,,-1.0,0.0,0.22425095736980438,0.11456446349620819,-9.590532302856445,-0.0004022578941658139,-0.00024042048607952893,-1.3942364603281021e-05,0.0777445062994957,-0.5535145401954651,-0.023719368502497673,82.23851013183594,1.353895664215088,-0.6338890790939331,-1.3942364603281021e-05,17.66292977333069,1534345289.4709504,1534345289.4869494,1534345289.4869494,1534345289.5489726,1534345289.5489726,1534345289.4709504,1534345289.4869494,1534345289.5489726,1534345289.5489726,1534345289.5489726,1534345289.4869494,1534345289.5489726,0.0013000757024832798,0.0
2018-08-15 11:01:29.628956,0.004,1.115,0.004,1.115,,,0.004,1.115,,,-60.995499380123306,0.0,,,-1.0,0.0,0.2170148640871048,0.10066700726747513,-9.642939567565918,-0.00040975213050842285,-0.0005836153868585825,0.00033717183396220207,0.07458420842885971,-0.5524236559867859,-0.028663357719779015,82.24078369140625,1.3545058965682983,-0.6351655721664429,0.00033717183396220207,17.742913961410522,1534345289.5519452,1534345289.5669446,1534345289.5669446,1534345289.6289568,1534345289.6289568,1534345289.5519452,1534345289.5669446,1534345289.6289568,1534345289.6289568,1534345289.6289568,1534345289.5669446,1534345289.6289568,-0.0012100757024832798,0.0
2018-08-15 11:01:29.707965,0.004,1.115,0.004,1.115,,,0.004,1.115,,,-60.19549938012331,0.0,,,-1.0,0.0,0.21429844200611115,0.1036410704255104,-9.576611518859863,-0.0011520920088514686,0.0007618505624122918,0.0012205536477267742,0.0746014192700386,-0.5513150095939636,-0.02270558662712574,82.24005126953125,1.355841040611267,-0.6360440850257874,0.0012205536477267742,17.821922779083252,1534345289.6319404,1534345289.6469395,1534345289.6469395,1534345289.7079656,1534345289.7079656,1534345289.6319404,1534345289.6469395,1534345289.7079656,1534345289.7079656,1534345289.7079656,1534345289.6469395,1534345289.7079656,4e-05,0.0
2018-08-15 11:01:29.788964,-0.001,1.101,-0.001,1.101,,,-0.001,1.101,,,-185.40232448458613,0.0,,,-1.0,0.0,0.21879342198371887,0.11829373240470886,-9.62033462524414,0.000408194144256413,-0.0011587832123041153,0.0006608236581087112,0.07458540797233582,-0.5534980893135071,-0.025066552683711052,82.240966796875,1.355076551437378,-0.6361606121063232,0.0006608236581087112,17.9029221534729,1534345289.7109482,1534345289.7269351,1534345289.7269351,1534345289.788965,1534345289.788965,1534345289.7109482,1534345289.7269351,1534345289.788965,1534345289.788965,1534345289.788965,1534345289.7269351,1534345289.788965,-0.006260341255223142,0.0
2018-08-15 11:01:29.866955,0.004,1.115,0.004,1.115,,,0.004,1.115,,,-59.59475423625814,0.0,,,-1.0,0.0,0.21639928221702576,0.10653730481863022,-9.59017562866211,-0.0014023453695699573,-0.0006001674337312579,0.00045563559979200363,0.07458765059709549,-0.5534969568252563,-0.023873258382081985,82.24109649658203,1.354079008102417,-0.6387399435043335,0.00045563559979200363,17.980912923812866,1534345289.7919457,1534345289.8069303,1534345289.8069303,1534345289.8669558,1534345289.8669558,1534345289.7919457,1534345289.8069303,1534345289.8669558,1534345289.8669558,1534345289.8669558,1534345289.8069303,1534345289.8669558,0.006290378512416399,0.0
2018-08-15 11:01:29.947954,0.004,1.115,0.004,1.115,,,0.004,1.115,,,-58.79475423625814,0.0,,,-1.0,0.0,0.25007104873657227,0.1028711199760437,-9.623956680297852,0.0005150105571374297,-0.0004889455158263445,-9.22265462577343e-05,0.07565154135227203,-0.5513259172439575,-0.023848559707403183,82.23906707763672,1.3523476123809814,-0.638368546962738,-9.22265462577343e-05,18.0619113445282,1534345289.8699262,1534345289.886925,1534345289.886925,1534345289.9479542,1534345289.9479542,1534345289.8699262,1534345289.886925,1534345289.9479542,1534345289.9479542,1534345289.9479542,1534345289.886925,1534345289.9479542,4e-05,0.0
2018-08-15 11:01:30.027944,-0.001,1.11,-0.001,1.11,,,-0.001,1.11,,,-183.99897140714745,0.0,,,-1.0,0.0,0.2139747142791748,0.09212285280227661,-9.59093952178955,0.0005155546823516488,0.00045144796604290605,-0.0005338229238986969,0.07564234733581543,-0.5535000562667847,-0.02262779325246811,82.24028015136719,1.3559647798538208,-0.635990560054779,-0.0005338229238986969,18.14190173149109,1534345289.9509368,1534345289.9669223,1534345289.9669223,1534345290.0279446,1534345290.0279446,1534345289.9509368,1534345289.9669223,1534345290.0279446,1534345290.0279446,1534345290.0279446,1534345289.9669223,1534345290.0279446,-0.006260210858544465,0.0
2018-08-15 11:01:30.107946,0.004,1.115,0.004,1.115,,,0.004,1.115,,,-58.1884204945233,0.0,,,-1.0,0.0,0.22849225997924805,0.0937262549996376,-9.615699768066406,-0.0004066444234922528,1.2072170648025349e-05,0.00041440315544605255,0.07562988251447678,-0.5546062588691711,-0.026198532432317734,82.24169158935547,1.3556574583053589,-0.6350648999214172,0.00041440315544605255,18.221903800964355,1534345290.0309308,1534345290.0469155,1534345290.0469155,1534345290.1079466,1534345290.1079466,1534345290.0309308,1534345290.0469155,1534345290.1079466,1534345290.1079466,1534345290.1079466,1534345290.0469155,1534345290.1079466,0.0062905275456312075,0.0
2018-08-15 11:01:30.188939,-0.001,1.11,-0.001,1.11,,,-0.001,1.11,,,-183.39673589559985,0.0,,,-1.0,0.0,0.22153934836387634,0.09549123793840408,-9.618724822998047,0.0005421499954536557,-0.0006509379018098116,0.0006631049327552319,0.07776238024234772,-0.5502563714981079,-0.023761123418807983,82.24176025390625,1.3546452522277832,-0.6343411803245544,0.0006631049327552319,18.30289649963379,1534345290.1109111,1534345290.1269102,1534345290.1269102,1534345290.1889393,1534345290.1889393,1534345290.1109111,1534345290.1269102,1534345290.1889393,1534345290.1889393,1534345290.1889393,1534345290.1269102,1534345290.1889393,-0.006260415770053827,0.0
2018-08-15 11:01:30.267932,0.004,1.115,0.004,1.115,,,0.004,1.115,,,-57.589165647271855,0.0,,,-1.0,0.0,0.21326033771038055,0.12102080881595612,-9.617371559143066,0.00013446283992379904,0.0007404429488815367,0.0010536652989685535,0.07458781450986862,-0.55350261926651,-0.023874633014202118,82.24156188964844,1.3532662391662598,-0.6334147453308105,0.0010536652989685535,18.381890058517456,1534345290.1919208,1534345290.2069054,1534345290.2069054,1534345290.267933,1534345290.267933,1534345290.1919208,1534345290.2069054,1534345290.267933,1534345290.267933,1534345290.267933,1534345290.2069054,1534345290.267933,0.006290378512416399,0.0
2018-08-15 11:01:30.348931,0.004,1.106,0.004,1.106,,,0.004,1.106,,,-56.78916564727186,0.0,,,-1.0,0.0,0.22563648223876953,0.10720928758382797,-9.632524490356445,-0.00047531677410006523,0.00025168564752675593,0.0005654124543070793,0.07563430070877075,-0.5546003580093384,-0.023810571059584618,82.24139404296875,1.3522149324417114,-0.6336097121238708,0.0005654124543070793,18.46288824081421,1534345290.2709157,1534345290.2869003,1534345290.2869003,1534345290.348931,1534345290.348931,1534345290.2709157,1534345290.2869003,1534345290.348931,1534345290.348931,1534345290.348931,1534345290.2869003,1534345290.348931,4e-05,0.0
2018-08-15 11:01:30.427924,0.004,1.106,0.004,1.106,,,0.004,1.106,,,-55.98916564727186,0.0,,,-1.0,0.0,0.21060070395469666,0.10687297582626343,-9.587041854858398,-0.0006454501999542117,-0.0007429296965710819,0.00020076194778084755,0.07564377039670944,-0.5524283051490784,-0.025031836703419685,82.24051666259766,1.3525623083114624,-0.6319168210029602,0.00020076194778084755,18.541882038116455,1534345290.3508966,1534345290.3668954,1534345290.3668954,1534345290.4279249,1534345290.4279249,1534345290.3508966,1534345290.3668954,1534345290.4279249,1534345290.4279249,1534345290.4279249,1534345290.3668954,1534345290.4279249,4e-05,0.0
2018-08-15 11:01:30.507920,-0.001,1.11,-0.001,1.11,,,-0.001,1.11,,,-181.19673589559983,0.0,,,-1.0,0.0,0.21165260672569275,0.09108680486679077,-9.579280853271484,-0.0002473320346325636,-0.00035733694676309824,0.0009283954277634621,0.07564255595207214,-0.5535129308700562,-0.022630617022514343,82.24261474609375,1.3525112867355347,-0.6315035223960876,0.0009283954277634621,18.621877431869507,1534345290.4308915,1534345290.4468906,1534345290.4468906,1534345290.5079203,1534345290.5079203,1534345290.4308915,1534345290.4468906,1534345290.5079203,1534345290.5079203,1534345290.5079203,1534345290.4468906,1534345290.5079203,-0.006260378512416399,0.0
2018-08-15 11:01:30.588914,-0.001,1.11,-0.001,1.11,,,-0.001,1.11,,,-181.39673589559982,0.0,,,-1.0,0.0,0.22298303246498108,0.1209961548447609,-9.590115547180176,8.323811925947666e-05,-0.0008532518404535949,0.00044351303949952126,0.07670871913433075,-0.5513371825218201,-0.021411672234535217,82.24394226074219,1.35080087184906,-0.6298905611038208,0.00044351303949952126,18.702872037887573,1534345290.5108867,1534345290.526886,1534345290.526886,1534345290.5889149,1534345290.5889149,1534345290.5108867,1534345290.526886,1534345290.5889149,1534345290.5889149,1534345290.5889149,1534345290.526886,1534345290.5889149,-1e-05,0.0
2018-08-15 11:01:30.668884,0.004,1.106,0.004,1.106,,,0.004,1.106,,,-55.588793072008,0.0,,,-1.0,0.0,0.19947360455989838,0.1122274249792099,-9.583708763122559,0.0008125872118398547,0.0002454141213092953,3.864476457238197e-05,0.07459145039319992,-0.5524264574050903,-0.025084061548113823,82.24470520019531,1.3481577634811401,-0.6318199038505554,3.864476457238197e-05,18.78284192085266,1534345290.5918968,1534345290.606881,1534345290.606881,1534345290.6688848,1534345290.6688848,1534345290.5918968,1534345290.606881,1534345290.6688848,1534345290.6688848,1534345290.6688848,1534345290.606881,1534345290.6688848,0.006290397141179591,0.0
2018-08-15 11:01:30.748871,0.004,1.106,0.004,1.106,,,0.004,1.106,,,-54.788793072008005,0.0,,,-1.0,0.0,0.22850926220417023,0.1267741173505783,-9.586716651916504,0.000372517853975296,0.0001515504700364545,-0.0010086889378726482,0.07776817679405212,-0.5491783022880554,-0.023776786401867867,82.24404907226562,1.348852515220642,-0.6324058771133423,-0.0010086889378726482,18.862828969955444,1534345290.6718895,1534345290.6868775,1534345290.6868775,1534345290.7488718,1534345290.7488718,1534345290.6718895,1534345290.6868775,1534345290.7488718,1534345290.7488718,1534345290.7488718,1534345290.6868775,1534345290.7488718,4e-05,0.0
2018-08-15 11:01:30.827900,0.004,1.106,0.004,1.106,,,0.004,1.106,,,-53.98879307200801,0.0,,,-1.0,0.0,0.24390149116516113,0.10267076641321182,-9.567083358764648,-0.0002818112261593342,-3.054197441088036e-05,-7.791304960846901e-05,0.07458595186471939,-0.5535221695899963,-0.025072192773222923,82.24369812011719,1.3480701446533203,-0.6344063878059387,-7.791304960846901e-05,18.94185781478882,1534345290.7518747,1534345290.7668717,1534345290.7668717,1534345290.8279006,1534345290.8279006,1534345290.7518747,1534345290.7668717,1534345290.8279006,1534345290.8279006,1534345290.8279006,1534345290.7668717,1534345290.8279006,4e-05,0.0
2018-08-15 11:01:30.907895,-0.001,1.11,-0.001,1.11,,,-0.001,1.11,,,-179.19748105279012,0.0,,,-1.0,0.0,0.22372031211853027,0.11353841423988342,-9.595951080322266,-0.0006688953144475818,0.0001462403015466407,-0.0005064136348664761,0.07458804547786713,-0.5535157918930054,-0.023877490311861038,82.24417114257812,1.3495047092437744,-0.6344825625419617,-0.0005064136348664761,19.02185297012329,1534345290.830867,1534345290.8468661,1534345290.8468661,1534345290.9078958,1534345290.9078958,1534345290.830867,1534345290.8468661,1534345290.9078958,1534345290.9078958,1534345290.9078958,1534345290.8468661,1534345290.9078958,-0.006260434399039106,0.0
2018-08-15 11:01:30.987891,0.004,1.106,0.004,1.106,,,0.004,1.106,,,-53.39028337750511,0.0,,,-1.0,0.0,0.2528943121433258,0.09422072768211365,-9.595098495483398,5.4708682000637054e-05,-0.0004271258949302137,-2.077687531709671e-05,0.07670106738805771,-0.5502752661705017,-0.02859126217663288,82.24385070800781,1.3501567840576172,-0.6347705721855164,-2.077687531709671e-05,19.101848363876343,1534345290.9108772,1534345290.9268615,1534345290.9268615,1534345290.9878912,1534345290.9878912,1534345290.9108772,1534345290.9268615,1534345290.9878912,1534345290.9878912,1534345290.9878912,1534345290.9268615,1534345290.9878912,0.006290359883764251,0.0
2018-08-15 11:01:31.068888,-0.001,1.11,-0.001,1.11,,,-0.001,1.11,,,-178.5982262010969,0.0,,,-1.0,0.0,0.20800745487213135,0.10891124606132507,-9.583954811096191,0.00010096014011651278,9.482315363129601e-06,-0.00030589010566473007,0.07458135485649109,-0.5535260438919067,-0.027459733188152313,82.24347686767578,1.351107120513916,-0.6335418820381165,-0.00030589010566473007,19.18284511566162,1534345290.9908574,1534345291.0068564,1534345291.0068564,1534345291.068888,1534345291.068888,1534345290.9908574,1534345291.0068564,1534345291.068888,1534345291.068888,1534345291.068888,1534345291.0068564,1534345291.068888,-0.006260397141179591,0.0
2018-08-15 11:01:31.243873,0.01,1.116,0.01,1.116,,,0.01,1.116,,,101.79626110177861,0.0,,,1.0,0.0,0.23471592366695404,0.10742168873548508,-9.582168579101562,-0.0007646998856216669,-0.0017957102973014116,0.0006141341291368008,0.07881377637386322,-0.5513561964035034,-0.02131091244518757,82.23973846435547,1.347879409790039,-0.6323833465576172,0.0006141341291368008,19.35783100128174,1534345291.0718522,1534345291.085881,1534345291.0868516,1534345291.2438738,1534345291.2438738,1534345291.0718522,1534345291.0868516,1534345291.2438738,1534345291.2438738,1534345291.2438738,1534345291.1328833,1534345291.194877,0.014019724365143777,0.0
2018-08-15 11:01:31.323872,0.004,1.106,0.004,1.106,,,0.004,1.106,,,34.784322926780234,0.0,,,1.0,0.0,0.20584994554519653,0.11715366691350937,-9.601249694824219,0.0004585861461237073,-9.081561438506469e-05,0.0013268711045384407,0.0767103061079979,-0.5502639412879944,-0.02381526120007038,82.2400894165039,1.3493869304656982,-0.6331039667129517,0.0013268711045384407,19.43782925605774,1534345291.2478416,1534345291.2618728,1534345291.262841,1534345291.323872,1534345291.323872,1534345291.2478416,1534345291.262841,1534345291.262841,1534345291.323872,1534345291.323872,1534345291.262841,1534345291.323872,-0.003350596908749919,0.0
2018-08-15 11:01:31.403865,0.004,1.106,0.004,1.106,,,0.004,1.106,,,35.58432292678023,0.0,,,1.0,0.0,0.22025714814662933,0.08224890381097794,-9.59469985961914,0.00024227856192737818,-0.000612990406807512,0.00031202565878629684,0.07563595473766327,-0.5535348057746887,-0.026216065511107445,82.23944854736328,1.3478858470916748,-0.6333956718444824,0.00031202565878629684,19.517822742462158,1534345291.3268526,1534345291.3418627,1534345291.342836,1534345291.4038656,1534345291.4038656,1534345291.3268526,1534345291.342836,1534345291.342836,1534345291.4038656,1534345291.4038656,1534345291.342836,1534345291.4038656,4e-05,0.0
2018-08-15 11:01:31.482852,0.004,1.106,0.004,1.106,,,0.004,1.106,,,36.38432292678023,0.0,,,1.0,0.0,0.20462504029273987,0.11387883126735687,-9.57353401184082,-0.0011606176849454641,-0.00045011506881564856,-0.00041482457891106606,0.0746077373623848,-0.5502462387084961,-0.02272353135049343,82.24019622802734,1.3477023839950562,-0.632300853729248,-0.00041482457891106606,19.59680986404419,1534345291.406832,1534345291.4228308,1534345291.4228308,1534345291.4828527,1534345291.4828527,1534345291.406832,1534345291.4228308,1534345291.4228308,1534345291.4828527,1534345291.4828527,1534345291.4228308,1534345291.4828527,4e-05,0.0
2018-08-15 11:01:31.563839,0.004,1.106,0.004,1.106,,,0.004,1.106,,,37.184322926780226,0.0,,,1.0,0.0,0.22186890244483948,0.0831228643655777,-9.622028350830078,0.0003277271753177047,-0.00012289358710404485,0.0006083119660615921,0.07355418801307678,-0.5491624474525452,-0.026370391249656677,82.23970031738281,1.3482738733291626,-0.6333052515983582,0.0006083119660615921,19.677796363830566,1534345291.4858272,1534345291.502826,1534345291.502826,1534345291.5638392,1534345291.5638392,1534345291.4858272,1534345291.502826,1534345291.502826,1534345291.5638392,1534345291.5638392,1534345291.502826,1534345291.5638392,4e-05,0.0
2018-08-15 11:01:31.738838,-0.002,1.122,-0.002,1.122,,,-0.002,1.122,,,-115.10433393016606,0.0,,,-1.0,0.0,0.23477306962013245,0.10361870378255844,-9.597295761108398,-0.0008770243730396032,0.0010312412632629275,-1.653190702199936e-05,0.07459630817174911,-0.5524280667304993,-0.02269752323627472,82.24185943603516,1.3490768671035767,-0.6351947784423828,-1.653190702199936e-05,19.852795362472534,1534345291.5668356,1534345291.5818312,1534345291.5818312,1534345291.7388382,1534345291.7388382,1534345291.5668356,1534345291.5818312,1534345291.5818312,1534345291.7388382,1534345291.7388382,1534345291.627846,1534345291.6898441,-0.0076144328428473145,0.0
2018-08-15 11:01:31.820827,0.004,1.106,0.004,1.106,,,0.004,1.106,,,-46.50043476108351,0.0,,,-1.0,0.0,0.23403167724609375,0.12682141363620758,-9.620763778686523,-0.00023780367337167263,-1.7348622350255027e-05,0.0011354987509548664,0.07774387300014496,-0.5524594783782959,-0.027320539578795433,82.24080657958984,1.3469377756118774,-0.635822057723999,0.0011354987509548664,19.93478488922119,1534345291.7418132,1534345291.7588122,1534345291.7588122,1534345291.8208277,1534345291.8208277,1534345291.7418132,1534345291.7588122,1534345291.8208277,1534345291.8208277,1534345291.8208277,1534345291.7588122,1534345291.8208277,0.0034301949584541274,0.0
2018-08-15 11:01:31.995799,0.01,1.116,0.01,1.116,,,0.01,1.116,,,107.34239962613475,0.0,,,1.0,0.0,0.2346501648426056,0.11558615416288376,-9.579329490661621,-0.001175988931208849,-0.0003675155167002231,0.00033673224970698357,0.07563139498233795,-0.5557020306587219,-0.02260678820312023,82.24396514892578,1.3481401205062866,-0.6371243000030518,0.00033673224970698357,20.10975670814514,1534345291.8238063,1534345291.8378413,1534345291.8378413,1534345291.9957995,1534345291.9957995,1534345291.8238063,1534345291.8378413,1534345291.9957995,1534345291.9957995,1534345291.9957995,1534345291.8848205,1534345291.9458194,0.007692141719360912,0.0
2018-08-15 11:01:32.075827,0.004,1.106,0.004,1.106,,,0.004,1.106,,,40.32808592547805,0.0,,,1.0,0.0,0.22741788625717163,0.09813404083251953,-9.592016220092773,-0.0009584842482581735,-0.0008441959507763386,0.0009740060195326805,0.07774772495031357,-0.5535368323326111,-0.022530827671289444,82.24580383300781,1.3492084741592407,-0.6379250884056091,0.0009740060195326805,20.189784288406372,1534345291.999796,1534345292.014795,1534345292.014795,1534345292.0758271,1534345292.0758271,1534345291.999796,1534345292.014795,1534345292.014795,1534345292.0758271,1534345292.0758271,1534345292.014795,1534345292.0758271,-0.003350715685032835,0.0
2018-08-15 11:01:32.252793,-0.002,1.122,-0.002,1.122,,,-0.002,1.122,,,-110.08189255581378,0.0,,,-1.0,0.0,0.2138100117444992,0.09341522306203842,-9.623102188110352,0.00013572489842772484,0.0016414286801591516,0.0006412658840417862,0.07249966263771057,-0.5491764545440674,-0.027619758620858192,82.2443618774414,1.3495410680770874,-0.6376314163208008,0.0006412658840417862,20.366750955581665,1534345292.0788043,1534345292.0947897,1534345292.0947897,1534345292.2527938,1534345292.2527938,1534345292.0788043,1534345292.0947897,1534345292.0947897,1534345292.2527938,1534345292.2527938,1534345292.1408174,1534345292.2017984,-0.007520498924064592,0.0
2018-08-15 11:01:32.411805,0.01,1.116,0.01,1.116,,,0.01,1.116,,,28.278511933393318,0.0,,,1.0,0.0,0.2275312840938568,0.13673366606235504,-9.60587215423584,0.00017215486150234938,-4.054877354064956e-05,-0.00035813450813293457,0.07563949376344681,-0.5546166896820068,-0.02142765372991562,82.24486541748047,1.3478108644485474,-0.6393084526062012,-0.00035813450813293457,20.52576231956482,1534345292.25578,1534345292.270794,1534345292.270794,1534345292.4118052,1534345292.4118052,1534345292.25578,1534345292.270794,1534345292.4118052,1534345292.4118052,1534345292.4118052,1534345292.314809,1534345292.363809,0.006918020224460354,0.0
2018-08-15 11:01:32.587792,-0.002,1.122,-0.002,1.122,,,-0.002,1.122,,,-123.07356167770114,0.0,,,-1.0,0.0,0.22067421674728394,0.11572246253490448,-9.602436065673828,-0.0016046622768044472,0.00026461834204383194,0.0005713319405913353,0.07563826441764832,-0.5535350441932678,-0.025022365152835846,82.24113464355469,1.3472294807434082,-0.6443890333175659,0.0005713319405913353,20.701749324798584,1534345292.4147701,1534345292.4297848,1534345292.4297848,1534345292.5877922,1534345292.5877922,1534345292.4147701,1534345292.4297848,1534345292.4297848,1534345292.5877922,1534345292.5877922,1534345292.47578,1534345292.5367959,-0.007567603680554723,0.0
2018-08-15 11:01:32.667790,-0.001,1.11,-0.001,1.11,,,-0.001,1.11,,,-111.90833177473485,0.0,,,-1.0,0.0,0.23167186975479126,0.09424689412117004,-9.605124473571777,0.00012841762509196997,-0.000504704425111413,-0.0003042598254978657,0.07563839852809906,-0.5535328984260559,-0.025021875277161598,82.23726654052734,1.3492053747177124,-0.6435694694519043,-0.0003042598254978657,20.781747817993164,1534345292.5907595,1534345292.60576,1534345292.60576,1534345292.6677907,1534345292.6677907,1534345292.5907595,1534345292.60576,1534345292.6677907,1534345292.6677907,1534345292.6677907,1534345292.60576,1534345292.6677907,0.0005582614951483145,0.0
2018-08-15 11:01:32.747785,-0.001,1.11,-0.001,1.11,,,-0.001,1.11,,,-112.10833177473485,0.0,,,-1.0,0.0,0.22902125120162964,0.11493366211652756,-9.593204498291016,-0.0009012236259877682,-9.22982653719373e-05,0.0011143595911562443,0.07563706487417221,-0.5546157956123352,-0.022620564326643944,82.23665618896484,1.3497575521469116,-0.642440915107727,0.0011143595911562443,20.8617422580719,1534345292.6707544,1534345292.6857553,1534345292.6857553,1534345292.747785,1534345292.747785,1534345292.6707544,1534345292.6857553,1534345292.747785,1534345292.747785,1534345292.747785,1534345292.6857553,1534345292.747785,-1e-05,0.0
2018-08-15 11:01:32.812781,0.004,1.126,0.004,1.126,,,0.004,1.126,,,13.699238473593141,0.0,,,0.0,0.0,0.24191543459892273,0.08197977393865585,-9.589733123779297,0.00037549587432295084,-4.4195570808369666e-05,-0.000981118530035019,0.07250434905290604,-0.5491621494293213,-0.02522978000342846,82.23532104492188,1.3509687185287476,-0.6441158056259155,-0.000981118530035019,20.926738739013672,1534345292.74975,1534345292.7657504,1534345292.7657504,1534345292.8127816,1534345292.8127816,1534345292.74975,1534345292.7657504,1534345292.8127816,1534345292.8127816,1534345292.8127816,1534345292.6857553,1534345292.747785,0.006290378512416399,0.0
2018-08-15 11:01:32.939771,-0.002,1.122,-0.002,1.122,,,-0.002,1.122,,,-174.2129551944917,0.0,,,-1.0,0.0,0.2549547553062439,0.14452609419822693,-9.628190994262695,0.001149480463936925,0.00036446520243771374,-7.444387301802635e-05,0.07773273438215256,-0.5546449422836304,-0.027295447885990143,82.23472595214844,1.3520432710647583,-0.6459242105484009,-7.444387301802635e-05,21.053728103637695,1534345292.8157458,1534345292.8297462,1534345292.8297462,1534345292.939771,1534345292.939771,1534345292.8157458,1534345292.8297462,1534345292.8297462,1534345292.8297462,1534345292.939771,1534345292.8297462,1534345292.8927767,-0.009395609683404242,0.0
2018-08-15 11:01:33.019766,-0.002,1.122,-0.002,1.122,,,-0.002,1.122,,,-174.61295519449172,0.0,,,-1.0,0.0,0.23298850655555725,0.08432506024837494,-9.587088584899902,0.0006873707752674818,-0.0004545643460005522,-0.00039407238364219666,0.0777582898736,-0.550287127494812,-0.02615479938685894,82.23165893554688,1.3538157939910889,-0.648091733455658,-0.00039407238364219666,21.133723258972168,1534345292.9427378,1534345292.9577384,1534345292.9577384,1534345293.019766,1534345293.019766,1534345292.9427378,1534345292.9577384,1534345293.019766,1534345293.019766,1534345293.019766,1534345292.9577384,1534345293.019766,-2e-05,0.0
2018-08-15 11:01:33.099762,-0.002,1.122,-0.002,1.122,,,-0.002,1.122,,,-175.01295519449172,0.0,,,-1.0,0.0,0.25538963079452515,0.11051827669143677,-9.618014335632324,0.00025520636700093746,0.0002194675471400842,0.0007589999586343765,0.07669664919376373,-0.5524547100067139,-0.024985242635011673,82.2308120727539,1.3541322946548462,-0.6465728282928467,0.0007589999586343765,21.213719129562378,1534345293.022748,1534345293.0387318,1534345293.0387318,1534345293.099762,1534345293.099762,1534345293.022748,1534345293.0387318,1534345293.099762,1534345293.099762,1534345293.099762,1534345293.0387318,1534345293.099762,-2e-05,0.0
2018-08-15 11:01:33.179756,-0.002,1.122,-0.002,1.122,,,-0.002,1.122,,,-175.41295519449173,0.0,,,-1.0,0.0,0.18722853064537048,0.10939062386751175,-9.570016860961914,-0.001461776439100504,3.3796895877458155e-06,0.0005060234107077122,0.07668830454349518,-0.5535484552383423,-0.026166638359427452,82.22734069824219,1.3542755842208862,-0.6465777158737183,0.0005060234107077122,21.293713808059692,1534345293.102728,1534345293.1177268,1534345293.1177268,1534345293.1797566,1534345293.1797566,1534345293.102728,1534345293.1177268,1534345293.1797566,1534345293.1797566,1534345293.1797566,1534345293.1177268,1534345293.1797566,-2e-05,0.0
