kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 12:07:06.556648,-0.083,3.895,-0.083,3.895,-0.083,3.895,,,,,-1486.0141784741902,0.0,,,-1.0,0.0,0.27363917231559753,-0.7275771498680115,-9.57708740234375,-0.0007751764496788383,0.0004223973082844168,-0.00018523260951042175,-0.055081214755773544,-0.3313780426979065,0.29430171847343445,102.50010681152344,1.7031100988388062,4.331451416015625,-0.00018523260951042175,8.457513809204102,1534349226.482621,1534349226.4966204,1534349226.4966204,1534349226.556648,1534349226.556648,1534349226.482621,1534349226.4966204,1534349226.556648,1534349226.556648,1534349226.556648,1534349226.4966204,1534349226.556648,-0.00332,0.0
2018-08-15 12:07:06.637639,-0.075,3.901,-0.075,3.901,-0.075,3.901,,,,,-1145.987569190745,0.0,,,-1.0,0.0,0.30114132165908813,-0.720194935798645,-9.568594932556152,3.925664350390434e-05,-0.0005008299485780299,0.00041959434747695923,-0.0550827831029892,-0.3313808739185333,0.2930973470211029,102.49907684326172,1.701205849647522,4.331127643585205,0.00041959434747695923,8.538505554199219,1534349226.5596163,1534349226.576615,1534349226.576615,1534349226.6376398,1534349226.6376398,1534349226.5596163,1534349226.576615,1534349226.6376398,1534349226.6376398,1534349226.6376398,1534349226.576615,1534349226.6376398,0.017001330464172265,0.0
2018-08-15 12:07:06.718639,-0.083,3.895,-0.083,3.895,-0.083,3.895,,,,,-1617.323783567401,0.0,,,-1.0,0.0,0.29920923709869385,-0.7440412044525146,-9.579045295715332,0.0008143808227032423,0.0004360476741567254,-0.000920100137591362,-0.0561634860932827,-0.3357588052749634,0.2955068349838257,102.49774932861328,1.701778531074524,4.332595348358154,-0.000920100137591362,8.619504690170288,1534349226.6406095,1534349226.65564,1534349226.6566103,1534349226.718639,1534349226.718639,1534349226.6406095,1534349226.6566103,1534349226.718639,1534349226.718639,1534349226.718639,1534349226.6566103,1534349226.718639,-0.0235668107188328,0.0
2018-08-15 12:07:06.797599,-0.083,3.895,-0.083,3.895,-0.083,3.895,,,,,-1683.7237835674011,0.0,,,-1.0,0.0,0.3092397451400757,-0.7538387775421143,-9.562337875366211,-0.0002819906221702695,-0.0005794920725747943,0.00021160580217838287,-0.05721886828541756,-0.3346576690673828,0.2954428195953369,102.49818420410156,1.703466773033142,4.333086967468262,0.00021160580217838287,8.69846510887146,1534349226.721606,1534349226.736605,1534349226.736605,1534349226.7975993,1534349226.7975993,1534349226.721606,1534349226.736605,1534349226.7975993,1534349226.7975993,1534349226.7975993,1534349226.736605,1534349226.7975993,-0.00332,0.0
2018-08-15 12:07:06.876625,-0.075,3.901,-0.075,3.901,-0.075,3.901,,,,,-1343.703135452644,0.0,,,-1.0,0.0,0.28266605734825134,-0.7339428663253784,-9.587861061096191,-5.86074311286211e-05,-0.0004481620853766799,0.00019197585061192513,-0.05722912773489952,-0.33467766642570496,0.28942233324050903,102.50167083740234,1.7030830383300781,4.3348894119262695,0.00019197585061192513,8.777491807937622,1534349226.8006127,1534349226.8166008,1534349226.8166008,1534349226.876626,1534349226.876626,1534349226.8006127,1534349226.8166008,1534349226.876626,1534349226.876626,1534349226.876626,1534349226.8166008,1534349226.876626,0.01700103240573786,0.0
2018-08-15 12:07:06.958607,-0.075,3.901,-0.075,3.901,-0.075,3.901,,,,,-1403.703135452644,0.0,,,-1.0,0.0,0.2642905116081238,-0.7186834812164307,-9.541839599609375,-0.00011300109326839447,-0.0010393897537142038,0.0003703869879245758,-0.055099695920944214,-0.334675669670105,0.29434242844581604,102.50370788574219,1.701173186302185,4.335704803466797,0.0003703869879245758,8.859473705291748,1534349226.8785946,1534349226.8965955,1534349226.8965955,1534349226.958608,1534349226.958608,1534349226.8785946,1534349226.8965955,1534349226.958608,1534349226.958608,1534349226.958608,1534349226.8965955,1534349226.958608,-0.003,0.0
2018-08-15 12:07:07.038600,-0.066,3.906,-0.066,3.906,-0.066,3.906,,,,,-1006.4651521671973,0.0,,,-1.0,0.0,0.29774209856987,-0.7367652058601379,-9.56292724609375,-0.0003613891312852502,-0.0005504697910510004,0.0008204043842852116,-0.05617622658610344,-0.3379596173763275,0.2955349087715149,102.5068588256836,1.700775146484375,4.338362216949463,0.0008204043842852116,8.93946647644043,1534349226.9616027,1534349226.9765887,1534349226.9765887,1534349227.0386007,1534349227.0386007,1534349226.9616027,1534349226.9765887,1534349227.0386007,1534349227.0386007,1534349227.0386007,1534349226.9765887,1534349227.0386007,0.01986189916427233,0.0
2018-08-15 12:07:07.118596,-0.075,3.901,-0.075,3.901,-0.075,3.901,,,,,-1516.4843576033727,0.0,,,-1.0,0.0,0.2764071524143219,-0.708410382270813,-9.563952445983887,0.0004250062629580498,-0.0016707134200260043,-2.3356173187494278e-05,-0.056148745119571686,-0.33247292041778564,0.29426437616348267,102.50608825683594,1.7000895738601685,4.339632511138916,-2.3356173187494278e-05,9.019462585449219,1534349227.0415864,1534349227.0565853,1534349227.0565853,1534349227.1185968,1534349227.1185968,1534349227.0415864,1534349227.0565853,1534349227.1185968,1534349227.1185968,1534349227.1185968,1534349227.0565853,1534349227.1185968,-0.025500960271808766,0.0
2018-08-15 12:07:07.197593,-0.083,3.895,-0.083,3.895,-0.083,3.895,,,,,-1982.9085823980226,0.0,,,-1.0,0.0,0.29134219884872437,-0.7305707335472107,-9.586214065551758,0.0002037491649389267,0.0003175690653733909,-0.0002893456257879734,-0.055109694600105286,-0.3357814848423004,0.2919476628303528,102.5084228515625,1.7003623247146606,4.339897632598877,-0.0002893456257879734,9.098459005355835,1534349227.1215937,1534349227.1365805,1534349227.1365805,1534349227.1975932,1534349227.1975932,1534349227.1215937,1534349227.1365805,1534349227.1975932,1534349227.1975932,1534349227.1975932,1534349227.1365805,1534349227.1975932,-0.0233212112397325,0.0
2018-08-15 12:07:07.276589,-0.075,3.901,-0.075,3.901,-0.075,3.901,,,,,-1642.874819477625,0.0,,,-1.0,0.0,0.26859331130981445,-0.7176403403282166,-9.54984188079834,-0.00011607818305492401,0.0007170689641498029,0.00019608018919825554,-0.058288589119911194,-0.3346695899963379,0.29057517647743225,102.51016998291016,1.700179100036621,4.339329719543457,0.00019608018919825554,9.177455425262451,1534349227.2005768,1534349227.2165737,1534349227.2165737,1534349227.2765896,1534349227.2765896,1534349227.2005768,1534349227.2165737,1534349227.2765896,1534349227.2765896,1534349227.2765896,1534349227.2165737,1534349227.2765896,0.01700168814601988,0.0
2018-08-15 12:07:07.357589,-0.075,3.901,-0.075,3.901,-0.075,3.901,,,,,-1702.874819477625,0.0,,,-1.0,0.0,0.28682559728622437,-0.7251695394515991,-9.598418235778809,0.000602856045588851,-0.0015335573116317391,-0.0007587352301925421,-0.05509012192487717,-0.33248481154441833,0.29311203956604004,102.51146697998047,1.698072075843811,4.34050178527832,-0.0007587352301925421,9.258455276489258,1534349227.279572,1534349227.296571,1534349227.296571,1534349227.3575895,1534349227.3575895,1534349227.279572,1534349227.296571,1534349227.3575895,1534349227.3575895,1534349227.3575895,1534349227.296571,1534349227.3575895,-0.003,0.0
2018-08-15 12:07:07.438580,-0.058,3.895,-0.058,3.895,-0.058,3.895,,,,,-899.223341788995,0.0,,,-1.0,0.0,0.29709023237228394,-0.7421998977661133,-9.563570022583008,0.00017832708545029163,0.0005337794427759945,0.0004927124828100204,-0.0540427528321743,-0.33577650785446167,0.29561200737953186,102.51041412353516,1.6980658769607544,4.34101676940918,0.0004927124828100204,9.339446306228638,1534349227.3605802,1534349227.3765662,1534349227.3765662,1534349227.4385805,1534349227.4385805,1534349227.3605802,1534349227.3765662,1534349227.4385805,1534349227.4385805,1534349227.4385805,1534349227.3765662,1534349227.4385805,0.0401825738844315,0.0
2018-08-15 12:07:07.519580,-0.075,3.901,-0.075,3.901,-0.075,3.901,,,,,-1809.274819477625,0.0,,,-1.0,0.0,0.2860647737979889,-0.7157084941864014,-9.577658653259277,-0.000186262303031981,-0.0012910065706819296,0.0002604811452329159,-0.05722160264849663,-0.3346640467643738,0.2942398190498352,102.51046752929688,1.6963974237442017,4.341247081756592,0.0002604811452329159,9.420446395874023,1534349227.441574,1534349227.4565613,1534349227.4565613,1534349227.5195806,1534349227.5195806,1534349227.441574,1534349227.4565613,1534349227.5195806,1534349227.5195806,1534349227.5195806,1534349227.4565613,1534349227.5195806,-0.045502573884431505,0.0
2018-08-15 12:07:07.598580,-0.049,3.909,-0.049,3.909,-0.049,3.909,,,,,-548.35346501446,0.0,,,-1.0,0.0,0.26985639333724976,-0.7144025564193726,-9.581209182739258,0.0002583207096904516,-0.0020214158575981855,0.0018709860742092133,-0.05403165519237518,-0.3335828483104706,0.29558613896369934,102.51295471191406,1.6958004236221313,4.339888095855713,0.0018709860742092133,9.499446392059326,1534349227.5225701,1534349227.5365539,1534349227.5365539,1534349227.5985806,1534349227.5985806,1534349227.5225701,1534349227.5365539,1534349227.5985806,1534349227.5985806,1534349227.5985806,1534349227.5365539,1534349227.5985806,0.06304606772315825,0.0
2018-08-15 12:07:07.677578,-0.041,3.915,-0.041,3.915,-0.041,3.915,,,,,-181.1411622373941,0.0,,,-1.0,0.0,0.2747821509838104,-0.7277947664260864,-9.569543838500977,-0.00016765901818871498,-0.0021624560467898846,0.00025696586817502975,-0.056149713695049286,-0.3324774503707886,0.2942655384540558,102.5116195678711,1.695194959640503,4.340190887451172,0.00025696586817502975,9.578444480895996,1534349227.6015508,1534349227.6165514,1534349227.6165514,1534349227.6775787,1534349227.6775787,1534349227.6015508,1534349227.6165514,1534349227.6775787,1534349227.6775787,1534349227.6775787,1534349227.6165514,1534349227.6775787,0.018360615138853294,0.0
2018-08-15 12:07:07.758573,-0.041,3.915,-0.041,3.915,-0.041,3.915,,,,,-213.9411622373941,0.0,,,-1.0,0.0,0.2638401389122009,-0.7322489023208618,-9.587240219116211,0.0009724895935505629,-0.00026606261963024735,0.00024757394567131996,-0.05402376502752304,-0.3324812352657318,0.29677727818489075,102.51126098632812,1.6963049173355103,4.340662002563477,0.00024757394567131996,9.659439325332642,1534349227.6805458,1534349227.6965466,1534349227.6965466,1534349227.7585735,1534349227.7585735,1534349227.6805458,1534349227.6965466,1534349227.7585735,1534349227.7585735,1534349227.7585735,1534349227.6965466,1534349227.7585735,-0.0016400000000000002,0.0
2018-08-15 12:07:07.836593,-0.041,3.915,-0.041,3.915,-0.041,3.915,,,,,-246.74116223739412,0.0,,,-1.0,0.0,0.27151554822921753,-0.7338603734970093,-9.569931030273438,0.00013616099022328854,0.0014128894545137882,0.0005824035033583641,-0.05510571226477623,-0.33577439188957214,0.2943563461303711,102.51248931884766,1.6967123746871948,4.3415727615356445,0.0005824035033583641,9.737459659576416,1534349227.761556,1534349227.7765417,1534349227.7765417,1534349227.8365939,1534349227.8365939,1534349227.761556,1534349227.7765417,1534349227.8365939,1534349227.8365939,1534349227.8365939,1534349227.7765417,1534349227.8365939,-0.0016400000000000002,0.0
2018-08-15 12:07:07.917568,-0.041,3.915,-0.041,3.915,-0.041,3.915,,,,,-279.54116223739413,0.0,,,-1.0,0.0,0.2886315882205963,-0.7260192632675171,-9.546228408813477,-0.0010488771367818117,-0.0003615650348365307,0.0016470015980303288,-0.05720353126525879,-0.3324550688266754,0.29782527685165405,102.51399993896484,1.6967624425888062,4.33658504486084,0.0016470015980303288,9.818434000015259,1534349227.8395376,1534349227.8565369,1534349227.8565369,1534349227.9175682,1534349227.9175682,1534349227.8395376,1534349227.8565369,1534349227.9175682,1534349227.9175682,1534349227.9175682,1534349227.8565369,1534349227.9175682,-0.0016400000000000002,0.0
2018-08-15 12:07:07.998570,-0.041,3.915,-0.041,3.915,-0.041,3.915,,,,,-312.34116223739414,0.0,,,-1.0,0.0,0.30247700214385986,-0.7230567932128906,-9.56028938293457,-0.0008285351796075702,-0.00047714615357108414,0.00048126280307769775,-0.05405467003583908,-0.3368857204914093,0.29201236367225647,102.51502990722656,1.6981170177459717,4.333406448364258,0.00048126280307769775,9.899436712265015,1534349227.9205446,1534349227.9365318,1534349227.9365318,1534349227.998571,1534349227.998571,1534349227.9205446,1534349227.9365318,1534349227.998571,1534349227.998571,1534349227.998571,1534349227.9365318,1534349227.998571,-0.0016400000000000002,0.0
2018-08-15 12:07:08.079552,-0.041,3.915,-0.041,3.915,-0.041,3.915,,,,,-345.14116223739416,0.0,,,-1.0,0.0,0.28273725509643555,-0.7471127510070801,-9.576863288879395,0.0009920778684318066,0.0018334180349484086,0.00036842189729213715,-0.05616793781518936,-0.33576929569244385,0.2930998206138611,102.51203155517578,1.7003103494644165,4.3310465812683105,0.00036842189729213715,9.980417966842651,1534349228.0015397,1534349228.0165267,1534349228.0165267,1534349228.0795522,1534349228.0795522,1534349228.0015397,1534349228.0165267,1534349228.0795522,1534349228.0795522,1534349228.0795522,1534349228.0165267,1534349228.0795522,-0.0016400000000000002,0.0
2018-08-15 12:07:08.157549,-0.041,3.915,-0.041,3.915,-0.041,3.915,,,,,-377.94116223739417,0.0,,,-1.0,0.0,0.2919422686100006,-0.7155004143714905,-9.558417320251465,0.0001618380192667246,0.0015565322246402502,0.00014008721336722374,-0.05508534982800484,-0.3324742317199707,0.2955196499824524,102.51362609863281,1.7002615928649902,4.331355571746826,0.00014008721336722374,10.058415651321411,1534349228.082534,1534349228.096522,1534349228.096522,1534349228.1575499,1534349228.1575499,1534349228.082534,1534349228.096522,1534349228.1575499,1534349228.1575499,1534349228.1575499,1534349228.096522,1534349228.1575499,-0.0016400000000000002,0.0
2018-08-15 12:07:08.238544,-0.041,3.915,-0.041,3.915,-0.041,3.915,,,,,-410.7411622373942,0.0,,,-1.0,0.0,0.2749122977256775,-0.6989967823028564,-9.579132080078125,0.000663459999486804,0.0005053069326095283,0.0014377166517078876,-0.055100902915000916,-0.33467575907707214,0.2931373715400696,102.51301574707031,1.7030158042907715,4.333106994628906,0.0014377166517078876,10.139410257339478,1534349228.1605306,1534349228.1765172,1534349228.1765172,1534349228.2385445,1534349228.2385445,1534349228.1605306,1534349228.1765172,1534349228.2385445,1534349228.2385445,1534349228.2385445,1534349228.1765172,1534349228.2385445,-0.0016400000000000002,0.0
2018-08-15 12:07:08.316539,-0.041,3.915,-0.041,3.915,-0.041,3.915,,,,,-443.5411622373942,0.0,,,-1.0,0.0,0.2735040485858917,-0.7180449366569519,-9.60038948059082,-0.00041842099744826555,-0.00022326104226522148,9.411433711647987e-05,-0.057226527482271194,-0.335757851600647,0.2942511737346649,102.51118469238281,1.7017998695373535,4.331301212310791,9.411433711647987e-05,10.217405319213867,1534349228.2415135,1534349228.2565124,1534349228.2565124,1534349228.3165395,1534349228.3165395,1534349228.2415135,1534349228.2565124,1534349228.3165395,1534349228.3165395,1534349228.3165395,1534349228.2565124,1534349228.3165395,-0.0016400000000000002,0.0
2018-08-15 12:07:08.397534,-0.049,3.883,-0.049,3.883,-0.049,3.883,,,,,-882.7665792728881,0.0,,,-1.0,0.0,0.308793306350708,-0.7361695170402527,-9.567026138305664,-0.0008353136945515871,-8.079732651822269e-06,0.0002301400527358055,-0.052961304783821106,-0.33248069882392883,0.2968267500400543,102.51153564453125,1.7009564638137817,4.331145286560059,0.0002301400527358055,10.298400402069092,1534349228.3195066,1534349228.3365073,1534349228.3365073,1534349228.3975346,1534349228.3975346,1534349228.3195066,1534349228.3365073,1534349228.3975346,1534349228.3975346,1534349228.3975346,1534349228.3365073,1534349228.3975346,-0.021961270851774694,0.0
2018-08-15 12:07:08.479511,-0.058,3.895,-0.058,3.895,-0.058,3.895,,,,,-1379.1938321668688,0.0,,,-1.0,0.0,0.3099376857280731,-0.7146584391593933,-9.574859619140625,-0.000812136335298419,0.001355342916212976,-0.0004466152749955654,-0.05720476061105728,-0.332455575466156,0.29661986231803894,102.51223754882812,1.7048341035842896,4.329572677612305,-0.0004466152749955654,10.380377292633057,1534349228.4005134,1534349228.4165025,1534349228.4165025,1534349228.4795115,1534349228.4795115,1534349228.4005134,1534349228.4165025,1534349228.4795115,1534349228.4795115,1534349228.4795115,1534349228.4165025,1534349228.4795115,-0.02482136264469904,0.0
2018-08-15 12:07:08.558525,-0.041,3.915,-0.041,3.915,-0.041,3.915,,,,,-561.9423544782384,0.0,,,-1.0,0.0,0.2820354104042053,-0.7213513851165771,-9.56867504119873,0.0005688965320587158,0.000766080804169178,0.0011176057159900665,-0.056149836629629135,-0.33356043696403503,0.2966846823692322,102.5108413696289,1.7065081596374512,4.329329967498779,0.0011176057159900665,10.459391355514526,1534349228.4824982,1534349228.4964976,1534349228.4964976,1534349228.5585256,1534349228.5585256,1534349228.4824982,1534349228.4964976,1534349228.5585256,1534349228.5585256,1534349228.5585256,1534349228.4964976,1534349228.5585256,0.04086257388443152,0.0
2018-08-15 12:07:08.638517,-0.041,3.889,-0.041,3.889,-0.041,3.889,,,,,-594.7423544782383,0.0,,,-1.0,0.0,0.3007144331932068,-0.731570839881897,-9.57968521118164,0.0005826225969940424,0.0004011370474472642,-0.00040057534351944923,-0.055097583681344986,-0.3346710801124573,0.2955467104911804,102.51295471191406,1.707358717918396,4.328257083892822,-0.00040057534351944923,10.539383172988892,1534349228.5614934,1534349228.5764928,1534349228.5764928,1534349228.6385174,1534349228.6385174,1534349228.5614934,1534349228.5764928,1534349228.6385174,1534349228.6385174,1534349228.6385174,1534349228.5764928,1534349228.6385174,-0.0016400000000000002,0.0
2018-08-15 12:07:08.718512,-0.032,3.903,-0.032,3.903,-0.032,3.903,,,,,-170.3124190343628,0.0,,,-1.0,0.0,0.286632776260376,-0.732447624206543,-9.580863952636719,-0.0005414888728410006,0.0004853202262893319,0.0004241340793669224,-0.0572187602519989,-0.3346567749977112,0.29544275999069214,102.51349639892578,1.7070343494415283,4.32903528213501,0.0004241340793669224,10.619378328323364,1534349228.6415002,1534349228.6564875,1534349228.6564875,1534349228.7185125,1534349228.7185125,1534349228.6415002,1534349228.6564875,1534349228.7185125,1534349228.7185125,1534349228.7185125,1534349228.6564875,1534349228.7185125,0.021221496772193777,0.0
2018-08-15 12:07:08.797493,-0.032,3.903,-0.032,3.903,-0.032,3.903,,,,,-195.91241903436278,0.0,,,-1.0,0.0,0.30749836564064026,-0.7369038462638855,-9.572861671447754,-0.001322988886386156,-0.0011642536846920848,0.0024178740568459034,-0.05614609271287918,-0.3324669301509857,0.295467734336853,102.51741790771484,1.7077327966690063,4.328542709350586,0.0024178740568459034,10.698359251022339,1534349228.721498,1534349228.7364936,1534349228.7364936,1534349228.7974935,1534349228.7974935,1534349228.721498,1534349228.7364936,1534349228.7974935,1534349228.7974935,1534349228.7974935,1534349228.7364936,1534349228.7974935,-0.00128,0.0
2018-08-15 12:07:08.977487,-0.024,3.909,-0.024,3.909,-0.024,3.909,,,,,184.96546363489526,0.0,,,1.0,0.0,0.3021087646484375,-0.727124810218811,-9.582904815673828,-0.00048191577661782503,-0.00014166932669468224,-0.0003335871733725071,-0.05723199620842934,-0.33576709032058716,0.2906382083892822,102.51971435546875,1.704949975013733,4.330844402313232,-0.0003335871733725071,10.878353118896484,1534349228.7994788,1534349228.816478,1534349228.816478,1534349228.9774873,1534349228.9774873,1534349228.7994788,1534349228.816478,1534349228.9774873,1534349228.9774873,1534349228.9774873,1534349228.863506,1534349228.9254863,0.019043894133462903,0.0
2018-08-15 12:07:09.054480,-0.024,3.909,-0.024,3.909,-0.024,3.909,,,,,165.76546363489527,0.0,,,1.0,0.0,0.3133547604084015,-0.7271732687950134,-9.571673393249512,0.0003560855984687805,0.0002454944187775254,0.00041620247066020966,-0.05509224906563759,-0.3335708677768707,0.29432737827301025,102.523193359375,1.703693151473999,4.3318352699279785,0.00041620247066020966,10.95534610748291,1534349228.981466,1534349228.9924808,1534349228.9924808,1534349229.0544803,1534349229.0544803,1534349228.981466,1534349228.9924808,1534349228.9924808,1534349229.0544803,1534349229.0544803,1534349228.9924808,1534349229.0544803,-0.00096,0.0
2018-08-15 12:07:09.133473,-0.024,3.909,-0.024,3.909,-0.024,3.909,,,,,146.56546363489528,0.0,,,1.0,0.0,0.2756437659263611,-0.7152391076087952,-9.536942481994629,0.00017295894213020802,0.0003171768330503255,0.0009136898443102837,-0.05615314468741417,-0.33356475830078125,0.2942757308483124,102.52558135986328,1.703270435333252,4.333700180053711,0.0009136898443102837,11.034339189529419,1534349229.0574634,1534349229.0724623,1534349229.0724623,1534349229.1334734,1534349229.1334734,1534349229.0574634,1534349229.0724623,1534349229.0724623,1534349229.1334734,1534349229.1334734,1534349229.0724623,1534349229.1334734,-0.00096,0.0
2018-08-15 12:07:09.214469,-0.024,3.909,-0.024,3.909,-0.024,3.909,,,,,127.36546363489528,0.0,,,1.0,0.0,0.2967175245285034,-0.7132216095924377,-9.570630073547363,-0.00022570183500647545,0.0001564490085002035,0.0008445093408226967,-0.05401178449392319,-0.3302801251411438,0.2955433130264282,102.52643585205078,1.700568675994873,4.335815906524658,0.0008445093408226967,11.11533498764038,1534349229.1364584,1534349229.1524687,1534349229.1524687,1534349229.2144692,1534349229.2144692,1534349229.1364584,1534349229.1524687,1534349229.1524687,1534349229.2144692,1534349229.2144692,1534349229.1524687,1534349229.2144692,-0.00096,0.0
2018-08-15 12:07:09.295469,-0.024,3.909,-0.024,3.909,-0.024,3.909,,,,,108.16546363489527,0.0,,,1.0,0.0,0.2849366068840027,-0.7363630533218384,-9.576323509216309,-0.0006566328229382634,-0.0008717749151401222,-0.0005728020332753658,-0.05296344310045242,-0.33139768242836,0.2919962406158447,102.52699279785156,1.6998311281204224,4.336721420288086,-0.0005728020332753658,11.196335554122925,1534349229.217454,1534349229.232451,1534349229.233451,1534349229.2954698,1534349229.2954698,1534349229.217454,1534349229.233451,1534349229.233451,1534349229.2954698,1534349229.2954698,1534349229.233451,1534349229.2954698,-0.00096,0.0
2018-08-15 12:07:09.373460,-0.024,3.909,-0.024,3.909,-0.024,3.909,,,,,88.96546363489527,0.0,,,1.0,0.0,0.260599821805954,-0.7442925572395325,-9.572795867919922,-0.000480915536172688,2.5578017812222242e-05,-0.0005451845936477184,-0.05510248988866806,-0.3346787989139557,0.29193317890167236,102.5237045288086,1.6974925994873047,4.338840484619141,-0.0005451845936477184,11.274325847625732,1534349229.2984467,1534349229.3124475,1534349229.3124475,1534349229.37346,1534349229.37346,1534349229.2984467,1534349229.3124475,1534349229.3124475,1534349229.37346,1534349229.37346,1534349229.3124475,1534349229.37346,-0.00096,0.0
2018-08-15 12:07:09.553453,-0.032,3.903,-0.032,3.903,-0.032,3.903,,,,,-336.58723971210577,0.0,,,-1.0,0.0,0.288521945476532,-0.7340459227561951,-9.566059112548828,-0.000548376003280282,-0.0010412252740934491,-0.0002027619630098343,-0.05402713268995285,-0.33248645067214966,0.2943679988384247,102.51905822753906,1.6955878734588623,4.339713096618652,-0.0002027619630098343,11.454319477081299,1534349229.3764565,1534349229.392457,1534349229.392457,1534349229.5534537,1534349229.5534537,1534349229.3764565,1534349229.392457,1534349229.392457,1534349229.5534537,1534349229.5534537,1534349229.4394627,1534349229.500456,-0.021277635167350054,0.0
2018-08-15 12:07:09.629451,-0.024,3.909,-0.024,3.909,-0.024,3.909,,,,,-173.9430685247741,0.0,,,-1.0,0.0,0.2786675989627838,-0.7206135392189026,-9.586241722106934,-0.0006233416497707367,0.0003249666769988835,-0.0011231419630348682,-0.05827653408050537,-0.3335595428943634,0.29417452216148376,102.5182113647461,1.6933152675628662,4.3388895988464355,-0.0011231419630348682,11.530317544937134,1534349229.556433,1534349229.5684319,1534349229.5684319,1534349229.6294518,1534349229.6294518,1534349229.556433,1534349229.5684319,1534349229.6294518,1534349229.6294518,1534349229.6294518,1534349229.5684319,1534349229.6294518,0.008132208559366583,0.0
2018-08-15 12:07:09.709452,-0.024,3.909,-0.024,3.909,-0.024,3.909,,,,,-193.1430685247741,0.0,,,-1.0,0.0,0.27071326971054077,-0.7318467497825623,-9.56912612915039,0.00019535631872713566,3.072931576753035e-05,0.0002940068952739239,-0.05720812454819679,-0.3313787877559662,0.2917916178703308,102.51777648925781,1.6930994987487793,4.339171886444092,0.0002940068952739239,11.610318422317505,1534349229.632428,1534349229.648438,1534349229.648438,1534349229.7094526,1534349229.7094526,1534349229.632428,1534349229.648438,1534349229.7094526,1534349229.7094526,1534349229.7094526,1534349229.648438,1534349229.7094526,-0.00096,0.0
2018-08-15 12:07:09.789450,-0.032,3.903,-0.032,3.903,-0.032,3.903,,,,,-618.8221437547445,0.0,,,-1.0,0.0,0.29067522287368774,-0.7303375005722046,-9.562479019165039,0.0011372140143066645,-6.859825225546956e-05,-2.3579690605401993e-05,-0.05615566670894623,-0.3324880301952362,0.29065269231796265,102.5201187133789,1.6936025619506836,4.340121269226074,-2.3579690605401993e-05,11.69031572341919,1534349229.712423,1534349229.7284222,1534349229.7284222,1534349229.78945,1534349229.78945,1534349229.712423,1534349229.7284222,1534349229.78945,1534349229.78945,1534349229.78945,1534349229.7284222,1534349229.78945,-0.021283953761498522,0.0
2018-08-15 12:07:09.871427,-0.024,3.909,-0.024,3.909,-0.024,3.909,,,,,-237.9967267192506,0.0,,,-1.0,0.0,0.28796055912971497,-0.714441180229187,-9.573244094848633,0.000277860090136528,0.0009219372877851129,-0.0003616679459810257,-0.05723341926932335,-0.3368602991104126,0.29426658153533936,102.51871490478516,1.6939033269882202,4.337261199951172,-0.0003616679459810257,11.77229356765747,1534349229.7924182,1534349229.808417,1534349229.808417,1534349229.8714278,1534349229.8714278,1534349229.7924182,1534349229.808417,1534349229.8714278,1534349229.8714278,1534349229.8714278,1534349229.808417,1534349229.8714278,0.019041270851774695,0.0
2018-08-15 12:07:09.949440,-0.04,3.924,-0.04,3.924,-0.04,3.924,,,,,-1070.0451763085496,0.0,,,-1.0,0.0,0.2906538248062134,-0.7197273373603821,-9.573136329650879,-0.0002633883850648999,7.698836270719767e-06,-0.0003769225440919399,-0.05615856871008873,-0.3346657156944275,0.29549509286880493,102.5188980102539,1.6938542127609253,4.339071750640869,-0.0003769225440919399,11.850306749343872,1534349229.8744133,1534349229.8884122,1534349229.8884122,1534349229.949441,1534349229.949441,1534349229.8744133,1534349229.8884122,1534349229.949441,1534349229.949441,1534349229.949441,1534349229.8884122,1534349229.949441,-0.041602422479464954,0.0
2018-08-15 12:07:10.028439,-0.024,3.909,-0.024,3.909,-0.024,3.909,,,,,-289.1967267192505,0.0,,,-1.0,0.0,0.29451245069503784,-0.713606059551239,-9.616922378540039,-0.00044047331903129816,-0.0004322360036894679,0.0006321710534393787,-0.05827273055911064,-0.3324657082557678,0.2929573059082031,102.51805114746094,1.6933943033218384,4.3382887840271,0.0006321710534393787,11.929305076599121,1534349229.9524083,1534349229.9684074,1534349229.9684074,1534349230.0284393,1534349230.0284393,1534349229.9524083,1534349229.9684074,1534349230.0284393,1534349230.0284393,1534349230.0284393,1534349229.9684074,1534349230.0284393,0.039042422479464954,0.0
2018-08-15 12:07:10.110429,-0.024,3.909,-0.024,3.909,-0.024,3.909,,,,,-308.39672671925047,0.0,,,-1.0,0.0,0.2659934163093567,-0.7219564318656921,-9.557195663452148,0.00047068088315427303,-0.0007578950608149171,0.0002545854076743126,-0.05616861581802368,-0.33577200770378113,0.293100506067276,102.51751708984375,1.6944454908370972,4.338339328765869,0.0002545854076743126,12.011295557022095,1534349230.0314019,1534349230.0484166,1534349230.0484166,1534349230.1104298,1534349230.1104298,1534349230.0314019,1534349230.0484166,1534349230.1104298,1534349230.1104298,1534349230.1104298,1534349230.0484166,1534349230.1104298,-0.00096,0.0
