kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 12:01:44.847349,0.037,3.293,0.037,3.293,0.037,3.293,,,,,2622.830382781988,0.0,,,1.0,0.0,0.2766016125679016,-0.7437626123428345,-9.599273681640625,-0.00083758938126266,0.0002875050122383982,0.0038071773014962673,-0.05703722685575485,-0.3317814767360687,0.2927964925765991,102.74427032470703,1.667590856552124,4.3488898277282715,0.0038071773014962673,14.975119352340698,1534348904.7853303,1534348904.7913184,1534348904.7913184,1534348904.847349,1534348904.847349,1534348904.7853303,1534348904.7913184,1534348904.7913184,1534348904.847349,1534348904.847349,1534348904.7913184,1534348904.847349,-0.036022299017580736,0.0
2018-08-15 12:01:44.928308,0.043,3.301,0.043,3.301,0.043,3.301,,,,,2957.247657202672,0.0,,,1.0,0.0,0.25880667567253113,-0.7195783853530884,-9.551273345947266,-0.0019858197774738073,0.0006062110769562423,0.0038186898455023766,-0.05703909695148468,-0.33287131786346436,0.2952154874801636,102.75776672363281,1.6685433387756348,4.341993808746338,0.0038186898455023766,15.056079149246216,1534348904.849313,1534348904.8713138,1534348904.8713138,1534348904.9283087,1534348904.9283087,1534348904.849313,1534348904.8713138,1534348904.8713138,1534348904.9283087,1534348904.9283087,1534348904.8713138,1534348904.9283087,0.016720863721034197,0.0
2018-08-15 12:01:45.008332,0.036,3.276,0.036,3.276,0.036,3.276,,,,,2636.0243740796577,0.0,,,1.0,0.0,0.29883068799972534,-0.7110064029693604,-9.579343795776367,-0.0017190570943057537,0.00018592222477309406,0.0036250390112400055,-0.0549105666577816,-0.33069419860839844,0.2940894663333893,102.7692642211914,1.6672370433807373,4.336675643920898,0.0036250390112400055,15.136102437973022,1534348904.9323106,1534348904.9513085,1534348904.9523084,1534348905.008332,1534348905.008332,1534348904.9323106,1534348904.9523084,1534348904.9523084,1534348905.008332,1534348905.008332,1534348904.9523084,1534348905.008332,-0.016061164156150713,0.0
2018-08-15 12:01:45.087331,0.047,3.271,0.047,3.271,0.047,3.271,,,,,3223.656043850912,0.0,,,1.0,0.0,0.2895949184894562,-0.7356947660446167,-9.571721076965332,-0.0025249614845961332,0.0006612499128095806,0.0031312303617596626,-0.05598660558462143,-0.3350602686405182,0.29769763350486755,102.7772216796875,1.6648149490356445,4.330498218536377,0.0031312303617596626,15.215102195739746,1534348905.011305,1534348905.031304,1534348905.031304,1534348905.0873318,1534348905.0873318,1534348905.011305,1534348905.031304,1534348905.031304,1534348905.0873318,1534348905.0873318,1534348905.031304,1534348905.0873318,0.02938158348856271,0.0
2018-08-15 12:01:45.167322,0.041,3.267,0.041,3.267,0.041,3.267,,,,,2956.4369810742915,0.0,,,1.0,0.0,0.2729714512825012,-0.7437227964401245,-9.5795259475708,-0.0004901669453829527,3.4185250115115196e-05,0.0029416405595839024,-0.0559874027967453,-0.33397626876831055,0.2940772771835327,102.79194641113281,1.6633986234664917,4.326142311096191,0.0029416405595839024,15.295092582702637,1534348905.0903,1534348905.1112988,1534348905.1112988,1534348905.1673222,1534348905.1673222,1534348905.0903,1534348905.1112988,1534348905.1112988,1534348905.1673222,1534348905.1673222,1534348905.1112988,1534348905.1673222,-0.013360953138831016,0.0
2018-08-15 12:01:45.246321,0.041,3.267,0.041,3.267,0.041,3.267,,,,,2989.2369810742916,0.0,,,1.0,0.0,0.31148356199264526,-0.7427884340286255,-9.58578109741211,-0.0013474614825099707,-0.0009604800725355744,0.001836210023611784,-0.05597802251577377,-0.3317890763282776,0.2928486466407776,102.80036163330078,1.6626636981964111,4.325536727905273,0.001836210023611784,15.374091863632202,1534348905.170295,1534348905.192294,1534348905.192294,1534348905.2463214,1534348905.2463214,1534348905.170295,1534348905.192294,1534348905.192294,1534348905.2463214,1534348905.2463214,1534348905.192294,1534348905.2463214,0.0016400000000000002,0.0
2018-08-15 12:01:45.328313,0.036,3.262,0.036,3.262,0.036,3.262,,,,,2764.8578943000384,0.0,,,1.0,0.0,0.2519775629043579,-0.724532961845398,-9.56167984008789,-0.0015194164589047432,-0.000945426058024168,0.003667783923447132,-0.05916445702314377,-0.3328726887702942,0.2915056645870209,102.81202697753906,1.660613775253296,4.329129695892334,0.003667783923447132,15.456083536148071,1534348905.251291,1534348905.2712893,1534348905.2712893,1534348905.328313,1534348905.328313,1534348905.251291,1534348905.2712893,1534348905.2712893,1534348905.328313,1534348905.328313,1534348905.2712893,1534348905.328313,-0.011218954338712658,0.0
2018-08-15 12:01:45.407312,0.049,3.279,0.049,3.279,0.049,3.279,,,,,3454.1011343856367,0.0,,,1.0,0.0,0.2970961928367615,-0.7399893999099731,-9.579887390136719,0.0017144829034805298,0.00039099217974580824,0.0020275451242923737,-0.05599633976817131,-0.3350810110569,0.29288938641548157,102.82084655761719,1.6595146656036377,4.333956718444824,0.0020275451242923737,15.535082817077637,1534348905.3312855,1534348905.351284,1534348905.351284,1534348905.4073124,1534348905.4073124,1534348905.3312855,1534348905.351284,1534348905.351284,1534348905.4073124,1534348905.4073124,1534348905.351284,1534348905.4073124,0.034462162004279914,0.0
2018-08-15 12:01:45.488307,0.036,3.266,0.036,3.266,0.036,3.266,,,,,2840.915198371178,0.0,,,1.0,0.0,0.2816319465637207,-0.7221581339836121,-9.587903022766113,0.00027334876358509064,-0.0004046754911541939,0.002998719923198223,-0.05704979971051216,-0.3339778184890747,0.29282402992248535,102.82772827148438,1.6579816341400146,4.33986234664917,0.002998719923198223,15.61607813835144,1534348905.4102914,1534348905.4322827,1534348905.4322827,1534348905.4883077,1534348905.4883077,1534348905.4102914,1534348905.4322827,1534348905.4322827,1534348905.4883077,1534348905.4883077,1534348905.4322827,1534348905.4883077,-0.03065929680072293,0.0
2018-08-15 12:01:45.567302,0.049,3.279,0.049,3.279,0.049,3.279,,,,,3538.414600147137,0.0,,,1.0,0.0,0.27934008836746216,-0.7166151404380798,-9.584447860717773,0.0012791589833796024,-0.0008048554882407188,0.0023512556217610836,-0.058089565485715866,-0.3306785821914673,0.2939351797103882,102.83572387695312,1.6569920778274536,4.346668243408203,0.0023512556217610836,15.695072650909424,1534348905.4912925,1534348905.511274,1534348905.511274,1534348905.5673022,1534348905.5673022,1534348905.4912925,1534348905.511274,1534348905.511274,1534348905.5673022,1534348905.5673022,1534348905.511274,1534348905.5673022,0.034874970088797946,0.0
2018-08-15 12:01:45.647297,0.049,3.279,0.049,3.279,0.049,3.279,,,,,3577.614600147137,0.0,,,1.0,0.0,0.2688332200050354,-0.7415308952331543,-9.585668563842773,0.0008638841100037098,-0.00031702316482551396,0.002951646689325571,-0.05704665184020996,-0.3328874409198761,0.2916087210178375,102.83924865722656,1.6572797298431396,4.350152969360352,0.002951646689325571,15.775067806243896,1534348905.5692818,1534348905.5912695,1534348905.5912695,1534348905.6472974,1534348905.6472974,1534348905.5692818,1534348905.5912695,1534348905.5912695,1534348905.6472974,1534348905.6472974,1534348905.5912695,1534348905.6472974,0.00196,0.0
2018-08-15 12:01:45.728287,0.049,3.279,0.049,3.279,0.049,3.279,,,,,3616.814600147137,0.0,,,1.0,0.0,0.2831477224826813,-0.7550027966499329,-9.569368362426758,0.00013040821067988873,-0.0013756841653957963,0.0016052620485424995,-0.05706184729933739,-0.33725789189338684,0.29647207260131836,102.84124755859375,1.6581419706344604,4.351929664611816,0.0016052620485424995,15.85605764389038,1534348905.6502795,1534348905.6712644,1534348905.6712644,1534348905.7282872,1534348905.7282872,1534348905.6502795,1534348905.6712644,1534348905.6712644,1534348905.7282872,1534348905.7282872,1534348905.6712644,1534348905.7282872,0.00196,0.0
2018-08-15 12:01:45.807289,0.044,3.291,0.044,3.291,0.044,3.291,,,,,3401.9994596504807,0.0,,,1.0,0.0,0.3003295063972473,-0.7269293665885925,-9.59495735168457,-0.0006531656254082918,-0.0005927765159867704,0.00238060113042593,-0.05810791999101639,-0.3339706361293793,0.2939760088920593,102.84498596191406,1.6587129831314087,4.351603984832764,0.00238060113042593,15.935060262680054,1534348905.731261,1534348905.7512596,1534348905.7512596,1534348905.8072898,1534348905.8072898,1534348905.731261,1534348905.7512596,1534348905.7512596,1534348905.8072898,1534348905.8072898,1534348905.7512596,1534348905.8072898,-0.010740757024832811,0.0
2018-08-15 12:01:45.886286,0.043,3.288,0.043,3.288,0.043,3.288,,,,,3386.398666896136,0.0,,,1.0,0.0,0.3129529654979706,-0.7465896606445312,-9.538274765014648,-0.00020257732830941677,0.0006731327739544213,0.002291349694132805,-0.058106180280447006,-0.3328818082809448,0.29155758023262024,102.85070037841797,1.6613222360610962,4.3512749671936035,0.002291349694132805,16.01405692100525,1534348905.8092678,1534348905.8312583,1534348905.8312583,1534348905.8862865,1534348905.8862865,1534348905.8092678,1534348905.8312583,1534348905.8312583,1534348905.8862865,1534348905.8862865,1534348905.8312583,1534348905.8862865,-0.0007800396377172275,0.0
2018-08-15 12:01:45.950278,0.037,3.283,0.037,3.283,0.037,3.283,,,,,3040.9547182217498,0.0,,,1.0,0.0,0.27649569511413574,-0.7387123107910156,-9.559799194335938,-0.00014542113058269024,0.0013018815079703927,0.0013121613301336765,-0.058106064796447754,-0.3339678943157196,0.295179545879364,102.85401153564453,1.6673887968063354,4.354095935821533,0.0013121613301336765,16.078048706054688,1534348905.8892512,1534348905.8952508,1534348905.8952508,1534348905.9502783,1534348905.9502783,1534348905.8892512,1534348905.8952508,1534348905.8952508,1534348905.9502783,1534348905.9502783,1534348905.8952508,1534348905.9502783,-0.017272197433719317,0.0
2018-08-15 12:01:46.032274,0.044,3.291,0.044,3.291,0.044,3.291,,,,,3426.1769581278068,0.0,,,1.0,0.0,0.24500581622123718,-0.7376744747161865,-9.560315132141113,0.000625372864305973,0.0012478891294449568,0.001398961991071701,-0.058097902685403824,-0.33286646008491516,0.29636770486831665,102.85478973388672,1.6742409467697144,4.354409217834473,0.001398961991071701,16.16004490852356,1534348905.9532473,1534348905.9752457,1534348905.9752457,1534348906.0322745,1534348906.0322745,1534348905.9532473,1534348905.9752457,1534348905.9752457,1534348906.0322745,1534348906.0322745,1534348905.9752457,1534348906.0322745,0.019261111995302855,0.0
2018-08-15 12:01:46.111236,0.049,3.279,0.049,3.279,0.049,3.279,,,,,3715.3928437749905,0.0,,,1.0,0.0,0.28264570236206055,-0.7090578079223633,-9.562294006347656,0.0004178658127784729,0.0024772377219051123,0.0007306886836886406,-0.058102745562791824,-0.33287689089775085,0.29396337270736694,102.85537719726562,1.6786649227142334,4.356947422027588,0.0007306886836886406,16.239006519317627,1534348906.0352526,1534348906.0552406,1534348906.0552406,1534348906.111236,1534348906.111236,1534348906.0352526,1534348906.0552406,1534348906.0552406,1534348906.111236,1534348906.111236,1534348906.0552406,1534348906.111236,0.014460794282359194,0.0
2018-08-15 12:01:46.191264,0.043,3.274,0.043,3.274,0.043,3.274,,,,,3453.4803040363818,0.0,,,1.0,0.0,0.2774903476238251,-0.7422769069671631,-9.560861587524414,8.512986823916435e-05,-0.0001103287868318148,0.0002971566282212734,-0.058114007115364075,-0.33506882190704346,0.29398977756500244,102.85444641113281,1.6813488006591797,4.360100746154785,0.0002971566282212734,16.319034576416016,1534348906.1142485,1534348906.1362362,1534348906.1362362,1534348906.1912642,1534348906.1912642,1534348906.1142485,1534348906.1362362,1534348906.1362362,1534348906.1912642,1534348906.1912642,1534348906.1362362,1534348906.1912642,-0.013095626986930429,0.0
2018-08-15 12:01:46.272257,0.038,3.287,0.038,3.287,0.038,3.287,,,,,3230.698160715735,0.0,,,1.0,0.0,0.29296472668647766,-0.7484599947929382,-9.569475173950195,0.0017902245745062828,0.0016193335177376866,-3.462517634034157e-05,-0.05704426020383835,-0.3339686393737793,0.296432226896286,102.8525161743164,1.6830236911773682,4.366569995880127,-3.462517634034157e-05,16.400028228759766,1534348906.194232,1534348906.2152307,1534348906.2152307,1534348906.2722578,1534348906.2722578,1534348906.194232,1534348906.2152307,1534348906.2152307,1534348906.2722578,1534348906.2722578,1534348906.2152307,1534348906.2722578,-0.011139107166032343,0.0
2018-08-15 12:01:46.352254,0.038,3.287,0.038,3.287,0.038,3.287,,,,,3261.098160715735,0.0,,,1.0,0.0,0.28110429644584656,-0.7306237816810608,-9.531634330749512,0.0013885458465665579,0.00010960987856378779,0.001634350512176752,-0.05703052878379822,-0.33177223801612854,0.29760846495628357,102.85106658935547,1.6825839281082153,4.3694167137146,0.001634350512176752,16.480024814605713,1534348906.2752402,1534348906.295226,1534348906.295226,1534348906.3522544,1534348906.3522544,1534348906.2752402,1534348906.295226,1534348906.295226,1534348906.3522544,1534348906.3522544,1534348906.295226,1534348906.3522544,0.00152,0.0
2018-08-15 12:01:46.431251,0.038,3.287,0.038,3.287,0.038,3.287,,,,,3291.498160715735,0.0,,,1.0,0.0,0.2457103133201599,-0.6844777464866638,-9.600899696350098,0.0009653887245804071,-0.0006161806522868574,-0.00013009365648031235,-0.057052869349718094,-0.3350731432437897,0.29524531960487366,102.84623718261719,1.6795341968536377,4.3747029304504395,-0.00013009365648031235,16.559021711349487,1534348906.355234,1534348906.3762212,1534348906.3762212,1534348906.4312513,1534348906.4312513,1534348906.355234,1534348906.3762212,1534348906.3762212,1534348906.4312513,1534348906.4312513,1534348906.3762212,1534348906.4312513,0.00152,0.0
2018-08-15 12:01:46.511238,0.026,3.291,0.026,3.291,0.026,3.291,,,,,2704.694026052469,0.0,,,1.0,0.0,0.24057471752166748,-0.7171606421470642,-9.546725273132324,0.001342487521469593,-0.0017298675375059247,-0.00020851101726293564,-0.05704383924603462,-0.3317994475364685,0.29039448499679565,102.84248352050781,1.6785727739334106,4.376908779144287,-0.00020851101726293564,16.63900852203369,1534348906.4342294,1534348906.45522,1534348906.45522,1534348906.511238,1534348906.511238,1534348906.4342294,1534348906.45522,1534348906.45522,1534348906.511238,1534348906.511238,1534348906.45522,1534348906.511238,-0.02934020673316332,0.0
2018-08-15 12:01:46.591215,0.021,3.304,0.021,3.304,0.021,3.304,,,,,2471.466217392739,0.0,,,1.0,0.0,0.2744656801223755,-0.7640786170959473,-9.552031517028809,0.0008294242434203625,-0.0006107981316745281,-9.190058335661888e-05,-0.059170324355363846,-0.333972305059433,0.29272300004959106,102.83929443359375,1.6768840551376343,4.378876686096191,-9.190058335661888e-05,16.718985557556152,1534348906.5142267,1534348906.535211,1534348906.535211,1534348906.5912151,1534348906.5912151,1534348906.5142267,1534348906.535211,1534348906.535211,1534348906.5912151,1534348906.5912151,1534348906.535211,1534348906.5912151,-0.01166139043298649,0.0
2018-08-15 12:01:46.672236,0.021,3.304,0.021,3.304,0.021,3.304,,,,,2488.2662173927392,0.0,,,1.0,0.0,0.2871580719947815,-0.7256901860237122,-9.584632873535156,0.0007571282330900431,-0.0003093716804869473,-0.0011741984635591507,-0.05809132754802704,-0.33068591356277466,0.2939377725124359,102.83417510986328,1.6782301664352417,4.3816399574279785,-0.0011741984635591507,16.80000638961792,1534348906.5942216,1534348906.6152067,1534348906.6152067,1534348906.672236,1534348906.672236,1534348906.5942216,1534348906.6152067,1534348906.6152067,1534348906.672236,1534348906.672236,1534348906.6152067,1534348906.672236,0.00084,0.0
2018-08-15 12:01:46.752212,0.009,3.309,0.009,3.309,0.009,3.309,,,,,1895.4298802007647,0.0,,,1.0,0.0,0.30870968103408813,-0.692084550857544,-9.587953567504883,0.001223239814862609,0.0012469853973016143,-0.0008143307641148567,-0.055976130068302155,-0.3317902982234955,0.29525625705718994,102.82685852050781,1.6774462461471558,4.3804850578308105,-0.0008143307641148567,16.8799831867218,1534348906.675216,1534348906.6952019,1534348906.6952019,1534348906.7522128,1534348906.7522128,1534348906.675216,1534348906.6952019,1534348906.6952019,1534348906.7522128,1534348906.7522128,1534348906.6952019,1534348906.7522128,-0.029641816859598727,0.0
2018-08-15 12:01:46.832206,0.015,3.313,0.015,3.313,0.015,3.313,,,,,2207.4489429773853,0.0,,,1.0,0.0,0.2370377480983734,-0.7407393455505371,-9.577461242675781,-0.00014919799286872149,-0.000598119804635644,-0.0018384873401373625,-0.05916612967848778,-0.33396410942077637,0.2951282858848572,102.82051086425781,1.677356481552124,4.377032279968262,-0.0018384873401373625,16.95997643470764,1534348906.7552118,1534348906.7751968,1534348906.7751968,1534348906.832206,1534348906.832206,1534348906.7552118,1534348906.7751968,1534348906.7751968,1534348906.832206,1534348906.832206,1534348906.7751968,1534348906.832206,0.01560095313883102,0.0
2018-08-15 12:01:46.912213,0.009,3.309,0.009,3.309,0.009,3.309,,,,,1914.6307743813982,0.0,,,1.0,0.0,0.3106990158557892,-0.7680382132530212,-9.576725006103516,-0.0019332889933139086,0.00027810127357952297,-0.0010153006296604872,-0.055991824716329575,-0.3350767493247986,0.29649949073791504,102.81293487548828,1.676794409751892,4.369599342346191,-0.0010153006296604872,17.03998374938965,1534348906.8351922,1534348906.855192,1534348906.855192,1534348906.9122133,1534348906.9122133,1534348906.8351922,1534348906.855192,1534348906.855192,1534348906.9122133,1534348906.9122133,1534348906.855192,1534348906.9122133,-0.01464090842979936,0.0
2018-08-15 12:01:46.992208,0.003,3.304,0.003,3.304,0.003,3.304,,,,,1617.0260178553312,0.0,,,1.0,0.0,0.3056888282299042,-0.7400810122489929,-9.602860450744629,-0.0016960330540314317,0.00034788530319929123,-0.0015745507553219795,-0.058111388236284256,-0.33506694436073303,0.2963964641094208,102.80339813232422,1.676175832748413,4.364038944244385,-0.0015745507553219795,17.11997890472412,1534348906.9152002,1534348906.9351907,1534348906.9351907,1534348906.9922085,1534348906.9922085,1534348906.9152002,1534348906.9351907,1534348906.9351907,1534348906.9922085,1534348906.9922085,1534348906.9351907,1534348906.9922085,-0.014880237826303348,0.0
2018-08-15 12:01:47.071210,-0.009,3.288,-0.009,3.288,-0.009,3.288,,,,,1009.7592770719795,0.0,,,1.0,0.0,0.3033382296562195,-0.7537316679954529,-9.543953895568848,-0.00137390848249197,-0.0014143480220809579,-0.0017665920313447714,-0.05705534666776657,-0.3339967131614685,0.2916266620159149,102.78939819335938,1.6767030954360962,4.355936050415039,-0.0017665920313447714,17.198981046676636,1534348906.9951963,1534348907.0151818,1534348907.0151818,1534348907.0712106,1534348907.0712106,1534348906.9951963,1534348907.0151818,1534348907.0151818,1534348907.0712106,1534348907.0712106,1534348907.0151818,1534348907.0712106,-0.03036333703916759,0.0
2018-08-15 12:01:47.152197,-0.027,3.288,-0.027,3.288,-0.027,3.288,,,,,99.2216578561546,0.0,,,1.0,0.0,0.28057217597961426,-0.7446328997612,-9.56503677368164,-0.0026192457880824804,-9.434064850211143e-05,-0.001608740771189332,-0.05279409885406494,-0.3307209610939026,0.29540055990219116,102.77832794189453,1.6754995584487915,4.349794864654541,-0.001608740771189332,17.27996826171875,1534348907.0741768,1534348907.0951805,1534348907.0961773,1534348907.1521978,1534348907.1521978,1534348907.0741768,1534348907.0961773,1534348907.0961773,1534348907.1521978,1534348907.1521978,1534348907.0961773,1534348907.1521978,-0.045526880960791244,0.0
2018-08-15 12:01:47.232167,-0.027,3.288,-0.027,3.288,-0.027,3.288,,,,,77.6216578561546,0.0,,,1.0,0.0,0.2802281975746155,-0.7491645812988281,-9.570894241333008,-0.00027836556546390057,-0.002355591394007206,-0.0006559905596077442,-0.05597778782248497,-0.33179715275764465,0.2952585518360138,102.76813507080078,1.6736558675765991,4.34783935546875,-0.0006559905596077442,17.35993766784668,1534348907.155184,1534348907.1751757,1534348907.1751757,1534348907.2321672,1534348907.2321672,1534348907.155184,1534348907.1751757,1534348907.1751757,1534348907.2321672,1534348907.2321672,1534348907.1751757,1534348907.2321672,-0.00108,0.0
2018-08-15 12:01:47.312178,-0.027,3.288,-0.027,3.288,-0.027,3.288,,,,,56.0216578561546,0.0,,,1.0,0.0,0.2754162549972534,-0.7447532415390015,-9.559488296508789,-0.0017253134865313768,-0.0005117224063724279,-0.0017746002413332462,-0.055979933589696884,-0.33180171251296997,0.29405632615089417,102.75411224365234,1.6717908382415771,4.346087455749512,-0.0017746002413332462,17.439948558807373,1534348907.2351801,1534348907.2551708,1534348907.2551708,1534348907.3121781,1534348907.3121781,1534348907.2351801,1534348907.2551708,1534348907.2551708,1534348907.3121781,1534348907.3121781,1534348907.2551708,1534348907.3121781,-0.00108,0.0
2018-08-15 12:01:47.504166,-0.039,3.292,-0.039,3.292,-0.039,3.292,,,,,-567.8295895496829,0.0,,,-1.0,0.0,0.2710127532482147,-0.7562844157218933,-9.586926460266113,-3.248453140258789e-05,-0.0009419386042281985,-0.0017731036059558392,-0.055994175374507904,-0.3339993357658386,0.2928803563117981,102.7193603515625,1.6652987003326416,4.348849296569824,-0.0017731036059558392,17.63193702697754,1534348907.3151774,1534348907.3361628,1534348907.3361628,1534348907.5041666,1534348907.5041666,1534348907.3151774,1534348907.3361628,1534348907.3361628,1534348907.5041666,1534348907.5041666,1534348907.390185,1534348907.4511886,-0.03119256237029187,0.0
2018-08-15 12:01:47.582178,-0.06,3.284,-0.06,3.284,-0.06,3.284,,,,,-1055.6388665489262,0.0,,,-1.0,0.0,0.275239497423172,-0.7324391603469849,-9.566783905029297,5.142181180417538e-05,-0.0017045604763552547,-0.002759004244580865,-0.05702204629778862,-0.3295930325984955,0.2975860834121704,102.70692443847656,1.6612621545791626,4.347280025482178,-0.002759004244580865,17.709949016571045,1534348907.5071523,1534348907.5271547,1534348907.5271547,1534348907.5821786,1534348907.5821786,1534348907.5071523,1534348907.5271547,1534348907.5821786,1534348907.5821786,1534348907.5821786,1534348907.5271547,1534348907.5821786,-0.024390463849962175,0.0
2018-08-15 12:01:47.648174,-0.072,3.292,-0.072,3.292,-0.072,3.292,,,,,-1851.7918607234556,0.0,,,-1.0,0.0,0.2737415134906769,-0.7080669403076172,-9.559751510620117,-0.0003977844025939703,-0.0013331579975783825,-0.0026045008562505245,-0.0527973435819149,-0.33181217312812805,0.296615868806839,102.69294738769531,1.6590670347213745,4.349370956420898,-0.0026045008562505245,17.77594518661499,1534348907.5851474,1534348907.5921466,1534348907.5921466,1534348907.6481748,1534348907.6481748,1534348907.5851474,1534348907.5921466,1534348907.6481748,1534348907.6481748,1534348907.6481748,1534348907.5921466,1534348907.6481748,-0.03980764970872646,0.0
2018-08-15 12:01:47.727170,-0.084,3.297,-0.084,3.297,-0.084,3.297,,,,,-2526.59416164153,0.0,,,-1.0,0.0,0.2537999749183655,-0.7338970303535461,-9.583200454711914,0.0005654769483953714,-8.275156142190099e-05,-0.003621565643697977,-0.05598826706409454,-0.33290234208106995,0.29286688566207886,102.67510986328125,1.6587259769439697,4.347141742706299,-0.003621565643697977,17.85494041442871,1534348907.651144,1534348907.6711457,1534348907.6711457,1534348907.72717,1534348907.72717,1534348907.651144,1534348907.6711457,1534348907.72717,1534348907.72717,1534348907.72717,1534348907.6711457,1534348907.72717,-0.033740115045903706,0.0
2018-08-15 12:01:47.808132,-0.084,3.297,-0.084,3.297,-0.084,3.297,,,,,-2593.7941616415296,0.0,,,-1.0,0.0,0.28521376848220825,-0.7352764010429382,-9.558906555175781,0.0003242297098040581,-0.00020407710690051317,-0.003071454120799899,-0.05598572641611099,-0.33289751410484314,0.2940693497657776,102.66203308105469,1.6588518619537354,4.344541549682617,-0.003071454120799899,17.9359028339386,1534348907.7301383,1534348907.7511408,1534348907.7511408,1534348907.8081324,1534348907.8081324,1534348907.7301383,1534348907.7511408,1534348907.8081324,1534348907.8081324,1534348907.8081324,1534348907.7511408,1534348907.8081324,-0.00336,0.0
2018-08-15 12:01:47.888161,-0.084,3.297,-0.084,3.297,-0.084,3.297,,,,,-2660.9941616415294,0.0,,,-1.0,0.0,0.28621265292167664,-0.7327831387519836,-9.565330505371094,-0.0003607762046158314,0.0008874728227965534,-0.003128056414425373,-0.055998217314481735,-0.33509325981140137,0.29409724473953247,102.64923858642578,1.6610580682754517,4.344937324523926,-0.003128056414425373,18.015932321548462,1534348907.811131,1534348907.8321323,1534348907.8321323,1534348907.888162,1534348907.888162,1534348907.811131,1534348907.8321323,1534348907.888162,1534348907.888162,1534348907.888162,1534348907.8321323,1534348907.888162,-0.00336,0.0
2018-08-15 12:01:47.967160,-0.084,3.297,-0.084,3.297,-0.084,3.297,,,,,-2728.1941616415293,0.0,,,-1.0,0.0,0.26691603660583496,-0.7468900084495544,-9.575733184814453,2.179620787501335e-05,3.901250602211803e-05,-0.0033902914728969336,-0.05810470134019852,-0.33288583159446716,0.2939664125442505,102.63408660888672,1.666517972946167,4.3427863121032715,-0.0033902914728969336,18.09493088722229,1534348907.8911397,1534348907.911131,1534348907.911131,1534348907.9671605,1534348907.9671605,1534348907.8911397,1534348907.911131,1534348907.9671605,1534348907.9671605,1534348907.9671605,1534348907.911131,1534348907.9671605,-0.00336,0.0
2018-08-15 12:01:48.047150,-0.084,3.293,-0.084,3.293,-0.084,3.293,,,,,-2795.394161641529,0.0,,,-1.0,0.0,0.2866765260696411,-0.7466821074485779,-9.588882446289062,-0.0005657651927322149,0.0021200270857661963,-0.002151718595996499,-0.05703979358077049,-0.3307110071182251,0.29038411378860474,102.62000274658203,1.6689635515213013,4.341838836669922,-0.002151718595996499,18.1749210357666,1534348907.970137,1534348907.9911256,1534348907.9911256,1534348908.0471506,1534348908.0471506,1534348907.970137,1534348907.9911256,1534348908.0471506,1534348908.0471506,1534348908.0471506,1534348907.9911256,1534348908.0471506,-0.00336,0.0
2018-08-15 12:01:48.128147,-0.084,3.293,-0.084,3.293,-0.084,3.293,,,,,-2862.594161641529,0.0,,,-1.0,0.0,0.283388614654541,-0.7313478589057922,-9.568974494934082,0.0008747330866754055,0.0016679008258506656,-0.004726766608655453,-0.05705513805150986,-0.3339952826499939,0.2916257083415985,102.6064682006836,1.6734189987182617,4.347050189971924,-0.004726766608655453,18.2559175491333,1534348908.050117,1534348908.0711212,1534348908.0721178,1534348908.1281471,1534348908.1281471,1534348908.050117,1534348908.0721178,1534348908.1281471,1534348908.1281471,1534348908.1281471,1534348908.0721178,1534348908.1281471,-0.00336,0.0
2018-08-15 12:01:48.208140,-0.072,3.288,-0.072,3.288,-0.072,3.288,,,,,-2312.5881932220004,0.0,,,-1.0,0.0,0.28095659613609314,-0.7296187877655029,-9.577610969543457,0.00024020648561418056,-0.0010042920475825667,-0.004189632833003998,-0.05387115478515625,-0.3340042233467102,0.2953888177871704,102.59104919433594,1.6736689805984497,4.349999904632568,-0.004189632833003998,18.33591055870056,1534348908.131114,1534348908.1511164,1534348908.1511164,1534348908.2081401,1534348908.2081401,1534348908.131114,1534348908.1511164,1534348908.2081401,1534348908.2081401,1534348908.2081401,1534348908.1511164,1534348908.2081401,0.027500298420976416,0.0
2018-08-15 12:01:48.287137,-0.084,3.293,-0.084,3.293,-0.084,3.293,,,,,-2979.826318775242,0.0,,,-1.0,0.0,0.29522237181663513,-0.7089372873306274,-9.534635543823242,0.0015295143239200115,-0.0011313133873045444,-0.0030810311436653137,-0.054939281195402145,-0.33510103821754456,0.29414889216423035,102.57279205322266,1.6725882291793823,4.352710247039795,-0.0030810311436653137,18.414907932281494,1534348908.210121,1534348908.2311113,1534348908.2311113,1534348908.2871375,1534348908.2871375,1534348908.210121,1534348908.2311113,1534348908.2871375,1534348908.2871375,1534348908.2871375,1534348908.2311113,1534348908.2871375,-0.03336190627766207,0.0
