kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:30:03.957600,0.047,3.995,0.047,3.995,0.047,3.995,,,,,1219.283625909606,0.0,,,1.0,0.0,0.2556430697441101,-0.7365647554397583,-9.566129684448242,-0.0006321093533188105,0.000768300611525774,0.0004368140362203121,-0.05581507831811905,-0.3300526440143585,0.289031445980072,97.1678466796875,1.5512453317642212,4.433901786804199,0.0004368140362203121,7.61756157875061,1534347003.8905768,1534347003.9065773,1534347003.9065773,1534347003.9576006,1534347003.9576006,1534347003.8905768,1534347003.9065773,1534347003.9065773,1534347003.9576006,1534347003.9576006,1534347003.9065773,1534347003.9576006,0.00188,0.0
2018-08-15 11:30:04.020595,0.041,4.003,0.041,4.003,0.041,4.003,,,,,1064.5721308217023,0.0,,,1.0,0.0,0.2681061625480652,-0.7300962209701538,-9.561010360717773,0.0002517811954021454,0.0008112309733405709,-2.619391307234764e-05,-0.05582253262400627,-0.33223459124565125,0.291459858417511,97.16973876953125,1.5543062686920166,4.43333101272583,-2.619391307234764e-05,7.680556058883667,1534347003.9595728,1534347003.9705734,1534347003.9705734,1534347004.020595,1534347004.020595,1534347003.9595728,1534347003.9705734,1534347003.9705734,1534347004.020595,1534347004.020595,1534347003.9705734,1534347004.020595,-0.007735574754395179,0.0
2018-08-15 11:30:04.086564,0.044,4.0,0.044,4.0,0.044,4.0,,,,,1193.5306727592533,0.0,,,1.0,0.0,0.253758043050766,-0.7402645945549011,-9.593043327331543,5.739717744290829e-05,0.0003078097361139953,0.0005834153853356838,-0.05160582438111305,-0.33554020524024963,0.2929069995880127,97.16841125488281,1.5553748607635498,4.431560516357422,0.0005834153853356838,7.746525287628174,1534347004.0225844,1534347004.0345676,1534347004.0345676,1534347004.0865643,1534347004.0865643,1534347004.0225844,1534347004.0345676,1534347004.0345676,1534347004.0865643,1534347004.0865643,1534347004.0345676,1534347004.0865643,0.006447927096877543,0.0
2018-08-15 11:30:04.149594,0.041,3.991,0.041,3.991,0.041,3.991,,,,,1132.5763223496388,0.0,,,1.0,0.0,0.24630138278007507,-0.7408281564712524,-9.592825889587402,0.0009055894333869219,0.0004523166862782091,0.0004113088361918926,-0.05159917101264,-0.33336177468299866,0.2904795706272125,97.16732788085938,1.5545954704284668,4.432919502258301,0.0004113088361918926,7.8095550537109375,1534347004.0895798,1534347004.0985646,1534347004.0985646,1534347004.149594,1534347004.149594,1534347004.0895798,1534347004.0985646,1534347004.0985646,1534347004.149594,1534347004.149594,1534347004.0985646,1534347004.149594,-0.0030477175204807272,0.0
2018-08-15 11:30:04.213571,0.054,4.006,0.054,4.006,0.054,4.006,,,,,1582.0451741246357,0.0,,,1.0,0.0,0.25075599551200867,-0.7223159074783325,-9.544672966003418,0.0007451644632965326,0.00044114020420238376,-0.0009970911778509617,-0.054773442447185516,-0.3344290852546692,0.29394155740737915,97.1684799194336,1.5532798767089844,4.432925224304199,-0.0009970911778509617,7.873532295227051,1534347004.1525612,1534347004.1625617,1534347004.1625617,1534347004.2135713,1534347004.2135713,1534347004.1525612,1534347004.1625617,1534347004.1625617,1534347004.2135713,1534347004.2135713,1534347004.1625617,1534347004.2135713,0.02247344258874984,0.0
2018-08-15 11:30:04.276588,0.041,3.991,0.041,3.991,0.041,3.991,,,,,1208.6156705690255,0.0,,,1.0,0.0,0.24455346167087555,-0.7429361939430237,-9.53380298614502,0.00048230751417577267,-0.0005704486975446343,0.001031902153044939,-0.05264616385102272,-0.331167995929718,0.2904020845890045,97.16703033447266,1.5544416904449463,4.432950973510742,0.001031902153044939,7.936549663543701,1534347004.2165573,1534347004.226565,1534347004.226565,1534347004.2765887,1534347004.2765887,1534347004.2165573,1534347004.226565,1534347004.226565,1534347004.2765887,1534347004.2765887,1534347004.226565,1534347004.2765887,-0.01867147517778051,0.0
2018-08-15 11:30:04.352584,0.035,3.999,0.035,3.999,0.035,3.999,,,,,1049.0811195864856,0.0,,,1.0,0.0,0.24025371670722961,-0.7662317752838135,-9.581143379211426,0.0004627523012459278,9.15469354367815e-05,0.001120822038501501,-0.05159834027290344,-0.33227798342704773,0.2880654036998749,97.16645050048828,1.5562524795532227,4.4380083084106445,0.001120822038501501,8.012545824050903,1534347004.2795532,1534347004.290553,1534347004.290553,1534347004.3525848,1534347004.3525848,1534347004.2795532,1534347004.290553,1534347004.290553,1534347004.3525848,1534347004.3525848,1534347004.290553,1534347004.3525848,-0.007976727549127002,0.0
2018-08-15 11:30:04.421577,0.041,4.003,0.041,4.003,0.041,4.003,,,,,1231.8906509747958,0.0,,,1.0,0.0,0.2277495115995407,-0.7396020293235779,-9.583305358886719,0.0014148466289043427,0.0012211697176098824,-0.00032416218891739845,-0.052662789821624756,-0.3333682715892792,0.2880277931690216,97.16842651367188,1.5550709962844849,4.443760871887207,-0.00032416218891739845,8.081538438796997,1534347004.3555486,1534347004.370548,1534347004.370548,1534347004.4215775,1534347004.4215775,1534347004.3555486,1534347004.370548,1534347004.370548,1534347004.4215775,1534347004.4215775,1534347004.370548,1534347004.4215775,0.00914047656941551,0.0
2018-08-15 11:30:04.496557,0.035,3.999,0.035,3.999,0.035,3.999,,,,,1075.264593618974,0.0,,,1.0,0.0,0.26353567838668823,-0.7576912045478821,-9.559011459350586,0.00023914454504847527,0.0001858311879914254,-0.0003968533128499985,-0.05688055604696274,-0.33223265409469604,0.2926117777824402,97.16727447509766,1.5559176206588745,4.446368217468262,-0.0003968533128499985,8.15651798248291,1534347004.4245577,1534347004.4355443,1534347004.4355443,1534347004.496557,1534347004.496557,1534347004.4245577,1534347004.4355443,1534347004.4355443,1534347004.496557,1534347004.496557,1534347004.4355443,1534347004.496557,-0.007831302867791087,0.0
2018-08-15 11:30:04.565568,0.041,4.003,0.041,4.003,0.041,4.003,,,,,1259.9725041613335,0.0,,,1.0,0.0,0.2466103732585907,-0.7571789026260376,-9.538080215454102,0.0004720548167824745,3.8376281736418605e-05,-0.0001781834289431572,-0.051623303443193436,-0.3377445340156555,0.29053378105163574,97.16815185546875,1.5558456182479858,4.447267055511475,-0.0001781834289431572,8.225529670715332,1534347004.4995544,1534347004.5145395,1534347004.5145395,1534347004.5655687,1534347004.5655687,1534347004.4995544,1534347004.5145395,1534347004.5145395,1534347004.5655687,1534347004.5655687,1534347004.5145395,1534347004.5655687,0.009235395527117978,0.0
2018-08-15 11:30:04.629565,0.028,3.988,0.028,3.988,0.028,3.988,,,,,876.1974701743322,0.0,,,1.0,0.0,0.25826913118362427,-0.7399564385414124,-9.561424255371094,0.0007779172156006098,-0.00036118493881076574,0.0002200664021074772,-0.05478126183152199,-0.33552655577659607,0.29275381565093994,97.16849517822266,1.5574688911437988,4.451048374176025,0.0002200664021074772,8.289526462554932,1534347004.5685484,1534347004.5785513,1534347004.5785513,1534347004.6295655,1534347004.6295655,1534347004.5685484,1534347004.5785513,1534347004.5785513,1534347004.6295655,1534347004.6295655,1534347004.5785513,1534347004.6295655,-0.01918875169935006,0.0
2018-08-15 11:30:04.693560,0.041,4.003,0.041,4.003,0.041,4.003,,,,,1309.0910401720575,0.0,,,1.0,0.0,0.27024927735328674,-0.7451079487800598,-9.578413963317871,0.0005354171153157949,-0.0006245773984119296,0.0006021135486662388,-0.05584517493844032,-0.33553123474121094,0.2890993654727936,97.17057037353516,1.5568372011184692,4.450618267059326,0.0006021135486662388,8.353521585464478,1534347004.631532,1534347004.643536,1534347004.643536,1534347004.6935606,1534347004.6935606,1534347004.631532,1534347004.643536,1534347004.643536,1534347004.6935606,1534347004.6935606,1534347004.643536,1534347004.6935606,0.02164467849988627,0.0
2018-08-15 11:30:04.770523,0.047,4.007,0.047,4.007,0.047,4.007,,,,,1537.1478794412842,0.0,,,1.0,0.0,0.25731873512268066,-0.746902346611023,-9.559029579162598,-0.0005613693501800299,0.0006002520094625652,0.0006295247003436089,-0.05054023489356041,-0.33228352665901184,0.28811708092689514,97.17151641845703,1.5571914911270142,4.450192451477051,0.0006295247003436089,8.430484294891357,1534347004.6965404,1534347004.7065425,1534347004.7065425,1534347004.7705233,1534347004.7705233,1534347004.6965404,1534347004.7065425,1534347004.7065425,1534347004.7705233,1534347004.7705233,1534347004.7065425,1534347004.7705233,0.011402841963461332,0.0
2018-08-15 11:30:04.838538,0.035,3.999,0.035,3.999,0.035,3.999,,,,,1265.0724725373316,0.0,,,1.0,0.0,0.29142653942108154,-0.7314417362213135,-9.565727233886719,-0.000984854414127767,6.16587494732812e-05,0.0002757897600531578,-0.05479424446821213,-0.3366366922855377,0.28916555643081665,97.1723403930664,1.5536882877349854,4.448493957519531,0.0002757897600531578,8.498499393463135,1534347004.7735248,1534347004.7865224,1534347004.7865224,1534347004.8385384,1534347004.8385384,1534347004.7735248,1534347004.7865224,1534347004.7865224,1534347004.8385384,1534347004.8385384,1534347004.7865224,1534347004.8385384,-0.013603770345197634,0.0
2018-08-15 11:30:04.914605,0.041,4.003,0.041,4.003,0.041,4.003,,,,,1482.5005616459882,0.0,,,1.0,0.0,0.25171494483947754,-0.7420430183410645,-9.579010963439941,-0.0006572064012289047,-0.00038563215639442205,0.0007759216241538525,-0.054789986461400986,-0.3355439603328705,0.28795093297958374,97.17584991455078,1.5543490648269653,4.449436187744141,0.0007759216241538525,8.574566125869751,1534347004.8405337,1534347004.851518,1534347004.851518,1534347004.9146051,1534347004.9146051,1534347004.8405337,1534347004.851518,1534347004.851518,1534347004.9146051,1534347004.9146051,1534347004.851518,1534347004.9146051,0.010871404455432832,0.0
2018-08-15 11:30:04.981528,0.041,4.003,0.041,4.003,0.041,4.003,,,,,1515.3005616459882,0.0,,,1.0,0.0,0.2524814009666443,-0.7354918122291565,-9.584318161010742,-0.00048201449681073427,0.00021077299606986344,-0.0004993458278477192,-0.05369844660162926,-0.33006733655929565,0.29033762216567993,97.17681121826172,1.550995111465454,4.447786808013916,-0.0004993458278477192,8.641489028930664,1534347004.9175265,1534347004.9305134,1534347004.9305134,1534347004.981528,1534347004.981528,1534347004.9175265,1534347004.9305134,1534347004.9305134,1534347004.981528,1534347004.981528,1534347004.9305134,1534347004.981528,0.0016400000000000002,0.0
2018-08-15 11:30:05.046535,0.029,4.007,0.029,4.007,0.029,4.007,,,,,1163.4789686201332,0.0,,,1.0,0.0,0.26812484860420227,-0.7451187372207642,-9.587730407714844,0.0005618692375719547,-0.0007216857047751546,0.0001351628452539444,-0.05476831644773483,-0.3333367109298706,0.29392921924591064,97.17859649658203,1.5533381700515747,4.447714328765869,0.0001351628452539444,8.706496238708496,1534347004.9845102,1534347004.9945097,1534347004.9945097,1534347005.0465353,1534347005.0465353,1534347004.9845102,1534347004.9945097,1534347004.9945097,1534347005.0465353,1534347005.0465353,1534347004.9945097,1534347005.0465353,-0.01759107965129275,0.0
2018-08-15 11:30:05.109520,0.035,3.999,0.035,3.999,0.035,3.999,,,,,1378.9918608736045,0.0,,,1.0,0.0,0.27345889806747437,-0.7703043818473816,-9.558185577392578,0.00013769767247140408,0.0002657547011040151,0.001321203075349331,-0.05477188527584076,-0.3333421051502228,0.29152676463127136,97.1806640625,1.553733468055725,4.449016571044922,0.001321203075349331,8.769481897354126,1534347005.0485218,1534347005.0585053,1534347005.0585053,1534347005.109521,1534347005.109521,1534347005.0485218,1534347005.0585053,1534347005.0585053,1534347005.109521,1534347005.109521,1534347005.0585053,1534347005.109521,0.010775644612673567,0.0
2018-08-15 11:30:05.173517,0.029,4.007,0.029,4.007,0.029,4.007,,,,,1217.640270254517,0.0,,,1.0,0.0,0.2625449001789093,-0.7366607189178467,-9.578469276428223,-0.00013402535114437342,-0.0009614128503017128,0.00035649072378873825,-0.053731486201286316,-0.337718665599823,0.2952345311641693,97.18102264404297,1.5516881942749023,4.449028491973877,0.00035649072378873825,8.833478689193726,1534347005.1125023,1534347005.1225019,1534347005.1235278,1534347005.1735177,1534347005.1735177,1534347005.1125023,1534347005.1235278,1534347005.1235278,1534347005.1735177,1534347005.1735177,1534347005.1235278,1534347005.1735177,-0.008067579530954376,0.0
2018-08-15 11:30:05.237513,0.041,4.003,0.041,4.003,0.041,4.003,,,,,1625.6072226539268,0.0,,,1.0,0.0,0.264665424823761,-0.7527443766593933,-9.577596664428711,-1.3990560546517372e-05,-0.0014483400154858828,0.0007716948166489601,-0.05371332913637161,-0.334431916475296,0.29519379138946533,97.18455505371094,1.5499082803726196,4.449231147766113,0.0007716948166489601,8.897474765777588,1534347005.1765108,1534347005.1874993,1534347005.1874993,1534347005.2375138,1534347005.2375138,1534347005.1765108,1534347005.1874993,1534347005.1874993,1534347005.2375138,1534347005.2375138,1534347005.1874993,1534347005.2375138,0.020398347619970485,0.0
2018-08-15 11:30:05.300520,0.029,4.007,0.029,4.007,0.029,4.007,,,,,1267.8229028283276,0.0,,,1.0,0.0,0.27228888869285583,-0.7496861219406128,-9.5653715133667,-0.0001525386469438672,-0.000478362082503736,0.00013481313362717628,-0.052637290209531784,-0.32898446917533875,0.28917548060417175,97.1854019165039,1.5450265407562256,4.450260639190674,0.00013481313362717628,8.96048092842102,1534347005.2404945,1534347005.250494,1534347005.250494,1534347005.30052,1534347005.30052,1534347005.2404945,1534347005.250494,1534347005.250494,1534347005.30052,1534347005.30052,1534347005.250494,1534347005.30052,-0.01788921599127996,0.0
2018-08-15 11:30:05.366502,0.023,4.003,0.023,4.003,0.023,4.003,,,,,1098.7100105748564,0.0,,,1.0,0.0,0.27520182728767395,-0.7352570295333862,-9.5321044921875,-0.00036052544601261616,9.205184323946014e-05,0.0009321398101747036,-0.05476297065615654,-0.3311586081981659,0.2902998626232147,97.18565368652344,1.5429635047912598,4.449648380279541,0.0009321398101747036,9.026463031768799,1534347005.3034904,1534347005.3144896,1534347005.3144896,1534347005.366502,1534347005.366502,1534347005.3034904,1534347005.3144896,1534347005.3144896,1534347005.366502,1534347005.366502,1534347005.3144896,1534347005.366502,-0.008455644612673566,0.0
2018-08-15 11:30:05.429510,0.029,4.007,0.029,4.007,0.029,4.007,,,,,1309.420108518013,0.0,,,1.0,0.0,0.24975919723510742,-0.7461354732513428,-9.597200393676758,-0.0007284260354936123,-0.0008013563347049057,0.0001612645573914051,-0.05161238834261894,-0.33555838465690613,0.29050806164741516,97.18524932861328,1.5399078130722046,4.447528839111328,0.0001612645573914051,9.089471817016602,1534347005.3695018,1534347005.3784862,1534347005.3794878,1534347005.4295108,1534347005.4295108,1534347005.3695018,1534347005.3794878,1534347005.3794878,1534347005.4295108,1534347005.4295108,1534347005.3794878,1534347005.4295108,0.010535504897157827,0.0
2018-08-15 11:30:05.492507,0.024,4.022,0.024,4.022,0.024,4.022,,,,,1172.3599471279422,0.0,,,1.0,0.0,0.2495536208152771,-0.7402470707893372,-9.559000968933105,-0.0012571035185828805,-0.0008160186698660254,0.0021445048041641712,-0.051602140069007874,-0.33445438742637634,0.29289621114730835,97.18563079833984,1.5370960235595703,4.44789457321167,0.0021445048041641712,9.152468204498291,1534347005.4324827,1534347005.442482,1534347005.442482,1534347005.4925072,1534347005.4925072,1534347005.4324827,1534347005.442482,1534347005.442482,1534347005.4925072,1534347005.4925072,1534347005.442482,1534347005.4925072,-0.0068530080695035364,0.0
2018-08-15 11:30:05.557492,0.024,4.022,0.024,4.022,0.024,4.022,,,,,1191.5599471279422,0.0,,,1.0,0.0,0.27007484436035156,-0.7437229156494141,-9.573488235473633,-0.0002851225435733795,-0.00048526684986427426,0.001120160799473524,-0.0526588000357151,-0.3333625793457031,0.29043030738830566,97.18586730957031,1.5350732803344727,4.448154449462891,0.001120160799473524,9.217453479766846,1534347005.4954934,1534347005.506487,1534347005.506487,1534347005.5574925,1534347005.5574925,1534347005.4954934,1534347005.506487,1534347005.506487,1534347005.5574925,1534347005.5574925,1534347005.506487,1534347005.5574925,0.00096,0.0
2018-08-15 11:30:05.620489,0.013,4.026,0.013,4.026,0.013,4.026,,,,,858.141479421464,0.0,,,1.0,0.0,0.24417224526405334,-0.7438049912452698,-9.582391738891602,-2.8889626264572144e-06,-0.0008127951296046376,0.0006475402042269707,-0.052658554166555405,-0.3333605229854584,0.2904295027256012,97.18704986572266,1.533444881439209,4.447881698608398,0.0006475402042269707,9.280450820922852,1534347005.5604875,1534347005.5704741,1534347005.5704741,1534347005.6204898,1534347005.6204898,1534347005.5604875,1534347005.5704741,1534347005.5704741,1534347005.6204898,1534347005.6204898,1534347005.5704741,1534347005.6204898,-0.016670923385323905,0.0
2018-08-15 11:30:05.686485,0.062,4.0,0.062,4.0,0.062,4.0,,,,,2439.0796509437055,0.0,,,1.0,0.0,0.2567582130432129,-0.7389305830001831,-9.566024780273438,-0.0010150026064366102,-0.0002489964826963842,0.0011505321599543095,-0.05159259960055351,-0.33226847648620605,0.29166850447654724,97.18882751464844,1.5320415496826172,4.448131084442139,0.0011505321599543095,9.346446514129639,1534347005.6234841,1534347005.6344705,1534347005.6344705,1534347005.6864855,1534347005.6864855,1534347005.6234841,1534347005.6344705,1534347005.6344705,1534347005.6864855,1534347005.6864855,1534347005.6344705,1534347005.6864855,0.07904690857611207,0.0
2018-08-15 11:30:05.749496,0.013,4.026,0.013,4.026,0.013,4.026,,,,,918.1300693210126,0.0,,,1.0,0.0,0.27444735169410706,-0.7358551621437073,-9.566155433654785,-0.00026530586183071136,-0.0010024349903687835,0.0007468746043741703,-0.051603298634290695,-0.33337342739105225,0.28928086161613464,97.1881103515625,1.53202223777771,4.4465107917785645,0.0007468746043741703,9.409456968307495,1534347005.6894798,1534347005.6984663,1534347005.6984663,1534347005.749496,1534347005.749496,1534347005.6894798,1534347005.6984663,1534347005.6984663,1534347005.749496,1534347005.749496,1534347005.6984663,1534347005.749496,-0.07604747908113464,0.0
2018-08-15 11:30:05.814481,0.013,4.026,0.013,4.026,0.013,4.026,,,,,928.5300693210125,0.0,,,1.0,0.0,0.2898665964603424,-0.7288756370544434,-9.573753356933594,3.337184898555279e-05,9.23276093089953e-06,0.001075694803148508,-0.05371304973959923,-0.33334946632385254,0.2927805185317993,97.19034576416016,1.533117413520813,4.44562292098999,0.001075694803148508,9.47444224357605,1534347005.751463,1534347005.762463,1534347005.762463,1534347005.8144813,1534347005.8144813,1534347005.751463,1534347005.762463,1534347005.762463,1534347005.8144813,1534347005.8144813,1534347005.762463,1534347005.8144813,0.00052,0.0
2018-08-15 11:30:05.878474,0.024,4.015,0.024,4.015,0.024,4.015,,,,,1291.5049858684613,0.0,,,1.0,0.0,0.24341148138046265,-0.7490084171295166,-9.575515747070312,-0.0002822858514264226,0.00048176999553106725,0.0017037219367921352,-0.051579009741544724,-0.3311610817909241,0.29645976424217224,97.19227600097656,1.5323466062545776,4.4428324699401855,0.0017037219367921352,9.538434982299805,1534347005.8174736,1534347005.8264585,1534347005.8264585,1534347005.878474,1534347005.878474,1534347005.8174736,1534347005.8264585,1534347005.8264585,1534347005.878474,1534347005.878474,1534347005.8264585,1534347005.878474,0.01814874582737244,0.0
2018-08-15 11:30:05.942472,0.005,3.997,0.005,3.997,0.005,3.997,,,,,710.8558042416923,0.0,,,1.0,0.0,0.25544679164886475,-0.7467136979103088,-9.553729057312012,0.00038365134969353676,-0.0012292766477912664,0.0011187680065631866,-0.051591657102108,-0.33118367195129395,0.2892545163631439,97.19264221191406,1.530959963798523,4.43907356262207,0.0011187680065631866,9.602433443069458,1534347005.8814697,1534347005.8914547,1534347005.8914547,1534347005.9424725,1534347005.9424725,1534347005.8814697,1534347005.8914547,1534347005.8914547,1534347005.9424725,1534347005.9424725,1534347005.8914547,1534347005.9424725,-0.02903245908133845,0.0
2018-08-15 11:30:06.005472,0.015,4.027,0.015,4.027,0.015,4.027,,,,,1035.3737984299048,0.0,,,1.0,0.0,0.25848549604415894,-0.7353707551956177,-9.538799285888672,-0.001328695216216147,0.0004049392882734537,0.0015024859458208084,-0.05371538922190666,-0.33335480093955994,0.29158055782318115,97.19445037841797,1.531816840171814,4.437011241912842,0.0015024859458208084,9.665433645248413,1534347005.9454644,1534347005.955451,1534347005.955451,1534347006.0054727,1534347006.0054727,1534347005.9454644,1534347005.955451,1534347005.955451,1534347006.0054727,1534347006.0054727,1534347005.955451,1534347006.0054727,0.016225899709410622,0.0
2018-08-15 11:30:06.069479,0.018,4.011,0.018,4.011,0.018,4.011,,,,,1145.0119484520437,0.0,,,1.0,0.0,0.28203141689300537,-0.7535815238952637,-9.576212882995605,0.0005510228220373392,-2.830842277035117e-06,0.0009070420637726784,-0.052663810551166534,-0.3333735764026642,0.28802961111068726,97.1969985961914,1.532174825668335,4.4349365234375,0.0009070420637726784,9.729440689086914,1534347006.0074608,1534347006.018451,1534347006.018451,1534347006.0694797,1534347006.0694797,1534347006.0074608,1534347006.018451,1534347006.018451,1534347006.0694797,1534347006.0694797,1534347006.018451,1534347006.0694797,0.0054819075011069435,0.0
2018-08-15 11:30:06.133473,0.018,4.011,0.018,4.011,0.018,4.011,,,,,1159.4119484520438,0.0,,,1.0,0.0,0.2525802552700043,-0.7783205509185791,-9.600598335266113,-0.000594653538428247,0.0013318018754944205,0.0012103659100830555,-0.0526716485619545,-0.3355560600757599,0.29045772552490234,97.20352935791016,1.5361191034317017,4.431323051452637,0.0012103659100830555,9.793434381484985,1534347006.071458,1534347006.082447,1534347006.082447,1534347006.1334734,1534347006.1334734,1534347006.071458,1534347006.082447,1534347006.082447,1534347006.1334734,1534347006.1334734,1534347006.082447,1534347006.1334734,0.0007199999999999999,0.0
2018-08-15 11:30:06.197469,0.018,4.011,0.018,4.011,0.018,4.011,,,,,1173.811948452044,0.0,,,1.0,0.0,0.25386878848075867,-0.7392105460166931,-9.600687980651855,0.0011114191729575396,7.937057671369985e-05,-0.00010639755055308342,-0.054790057241916656,-0.33554843068122864,0.2891545295715332,97.20709991455078,1.5386912822723389,4.429206848144531,-0.00010639755055308342,9.857430696487427,1534347006.13644,1534347006.147444,1534347006.147444,1534347006.1974697,1534347006.1974697,1534347006.13644,1534347006.147444,1534347006.147444,1534347006.1974697,1534347006.1974697,1534347006.147444,1534347006.1974697,0.0007199999999999999,0.0
2018-08-15 11:30:06.261468,0.018,4.011,0.018,4.011,0.018,4.011,,,,,1188.211948452044,0.0,,,1.0,0.0,0.2578737139701843,-0.7477813363075256,-9.567721366882324,-0.00017161958385258913,0.0010934009915217757,0.0006168396212160587,-0.05160006135702133,-0.3333702087402344,0.29168450832366943,97.2110824584961,1.5404762029647827,4.429783821105957,0.0006168396212160587,9.921428918838501,1534347006.200451,1534347006.21044,1534347006.21044,1534347006.261468,1534347006.261468,1534347006.200451,1534347006.21044,1534347006.21044,1534347006.261468,1534347006.261468,1534347006.21044,1534347006.261468,0.0007199999999999999,0.0
2018-08-15 11:30:06.324464,0.012,4.007,0.012,4.007,0.012,4.007,,,,,1010.3018505088876,0.0,,,1.0,0.0,0.26351049542427063,-0.7498614192008972,-9.566766738891602,-0.0005437766667455435,1.341688766842708e-05,0.0006722384132444859,-0.053737398236989975,-0.3377337157726288,0.2928352355957031,97.21710205078125,1.5432324409484863,4.429615497589111,0.0006722384132444859,9.98442530632019,1534347006.2644472,1534347006.2744365,1534347006.2744365,1534347006.3244643,1534347006.3244643,1534347006.2644472,1534347006.2744365,1534347006.2744365,1534347006.3244643,1534347006.3244643,1534347006.2744365,1534347006.3244643,-0.00889550489715782,0.0
2018-08-15 11:30:06.390460,0.012,4.007,0.012,4.007,0.012,4.007,,,,,1019.9018505088876,0.0,,,1.0,0.0,0.26692384481430054,-0.762664258480072,-9.55953311920166,-0.000619075377471745,0.0016669108299538493,0.0021844571456313133,-0.05373436585068703,-0.33556056022644043,0.2880055606365204,97.22081756591797,1.5462406873703003,4.430628776550293,0.0021844571456313133,10.050421714782715,1534347006.327428,1534347006.338441,1534347006.3394415,1534347006.3904607,1534347006.3904607,1534347006.327428,1534347006.3394415,1534347006.3394415,1534347006.3904607,1534347006.3904607,1534347006.3394415,1534347006.3904607,0.00048,0.0
2018-08-15 11:30:06.453456,0.018,4.011,0.018,4.011,0.018,4.011,,,,,1218.9671963460733,0.0,,,1.0,0.0,0.2617775499820709,-0.7465130090713501,-9.57870864868164,-0.0004146972205489874,0.0013127006823197007,0.0022639231756329536,-0.05584237724542618,-0.33553311228752136,0.29270604252815247,97.22770690917969,1.5494132041931152,4.431811332702637,0.0022639231756329536,10.113417625427246,1534347006.3934374,1534347006.4034233,1534347006.4034233,1534347006.4534566,1534347006.4534566,1534347006.3934374,1534347006.4034233,1534347006.4034233,1534347006.4534566,1534347006.4534566,1534347006.4034233,1534347006.4534566,0.009953267291859285,0.0
2018-08-15 11:30:06.516451,0.028,4.001,0.028,4.001,0.028,4.001,,,,,1558.7628337966494,0.0,,,1.0,0.0,0.2734874486923218,-0.7107048034667969,-9.574600219726562,-0.000993892434053123,0.0003227512934245169,0.0017810785211622715,-0.05476686358451843,-0.3322547674179077,0.2927178144454956,97.23258972167969,1.549685001373291,4.43160343170166,0.0017810785211622715,10.176412343978882,1534347006.4564352,1534347006.4664361,1534347006.4664361,1534347006.5164514,1534347006.5164514,1534347006.4564352,1534347006.4664361,1534347006.4664361,1534347006.5164514,1534347006.5164514,1534347006.4664361,1534347006.5164514,0.01698978187252881,0.0
2018-08-15 11:30:06.582444,0.034,4.005,0.034,4.005,0.034,4.005,,,,,1773.5001798183648,0.0,,,1.0,0.0,0.2536119818687439,-0.75029456615448,-9.522089004516602,-0.00046486849896609783,0.00042212510015815496,0.0006606588140130043,-0.054781388491392136,-0.33336693048477173,0.287927508354187,97.2391357421875,1.5503700971603394,4.430531978607178,0.0006606588140130043,10.242405652999878,1534347006.5194163,1534347006.5304234,1534347006.5304234,1534347006.5824447,1534347006.5824447,1534347006.5194163,1534347006.5304234,1534347006.5304234,1534347006.5824447,1534347006.5824447,1534347006.5304234,1534347006.5824447,0.01073686730108577,0.0
2018-08-15 11:30:06.656440,0.028,4.001,0.028,4.001,0.028,4.001,,,,,1608.4005597972052,0.0,,,1.0,0.0,0.25026339292526245,-0.7692258954048157,-9.574047088623047,0.0008701274637132883,0.0013922740472480655,0.0012836200185120106,-0.055852390825748444,-0.33663511276245117,0.29031720757484436,97.24542999267578,1.5509743690490723,4.431850910186768,0.0012836200185120106,10.316401720046997,1534347006.585426,1534347006.5944235,1534347006.5944235,1534347006.6564407,1534347006.6564407,1534347006.585426,1534347006.5944235,1534347006.5944235,1534347006.6564407,1534347006.6564407,1534347006.5944235,1534347006.6564407,-0.008254981001057983,0.0
2018-08-15 11:30:06.726436,0.028,4.001,0.028,4.001,0.028,4.001,,,,,1630.8005597972053,0.0,,,1.0,0.0,0.2553201913833618,-0.7506294250488281,-9.557302474975586,-0.0006466046907007694,0.001321254763752222,0.001263198908418417,-0.052673593163490295,-0.33664581179618835,0.2928735911846161,97.25394439697266,1.5542100667953491,4.4323410987854,0.001263198908418417,10.38639783859253,1534347006.659423,1534347006.6754136,1534347006.6754136,1534347006.7264369,1534347006.7264369,1534347006.659423,1534347006.6754136,1534347006.6754136,1534347006.7264369,1534347006.7264369,1534347006.6754136,1534347006.7264369,0.0011200000000000001,0.0
2018-08-15 11:30:06.788435,0.034,4.005,0.034,4.005,0.034,4.005,,,,,1848.5093033058126,0.0,,,1.0,0.0,0.24761372804641724,-0.7599517107009888,-9.589425086975098,-0.00010610721074044704,0.00142771378159523,0.0008788728155195713,-0.052675679326057434,-0.3366491496562958,0.2916729152202606,97.25860595703125,1.5548657178878784,4.43446159362793,0.0008788728155195713,10.44839596748352,1534347006.7294185,1534347006.7384028,1534347006.7384028,1534347006.788435,1534347006.788435,1534347006.7294185,1534347006.7384028,1534347006.7384028,1534347006.788435,1534347006.788435,1534347006.7384028,1534347006.788435,0.010885437175430366,0.0
