elapsed,ss1_x_raw,ptu_cmd_x
161.536119222641,-0.006999999999999999,-510.6354470644972
161.66208839416504,-0.006999999999999999,-516.2354470644972
161.88610434532166,0.01,23.047122351229746
162.12709140777588,0.021,236.28804990042005
162.25506782531738,0.027999999999999997,375.3609707541235
162.60704803466797,0.01,-179.18189756545632
162.84704923629758,0.034,120.76181816827369
162.97603821754456,0.046,357.57432797881836
163.10303235054016,0.057,746.9454023066417
163.22902488708496,0.052000000000000005,632.2875694911496
163.35701680183408,0.046,481.57397864708673
163.4870073795319,0.059000000000000004,935.047371091763
163.61400198936462,0.059000000000000004,982.2473710917633
163.7429621219635,0.07,1382.0171646987974
163.96598052978516,0.075,1598.2776171655698
164.09595704078674,0.08199999999999999,1788.8848148408551
164.22294878959656,0.075,1630.1205888947557
164.34995031356814,0.064,1337.55015492852
164.58992981910706,0.059000000000000004,1228.4926131799705
164.71892857551575,0.053,1170.8864576281019
164.95791888237,0.071,1790.228278052034
165.0859091281891,0.076,1934.366658217586
165.21390652656558,0.071,1834.9219223410826
165.3428816795349,0.065,1699.3922624766305
165.58286809921262,0.048,1206.5096930609034
165.7118399143219,0.048,1244.9096930609035
165.94985890388492,0.065,1828.1843453820532
166.07884860038754,0.07200000000000001,2002.4590049168671
166.20782566070557,0.053,1451.072603805172
166.44681358337402,0.042,1140.9060119583635
166.5738101005554,0.03,964.8927073166412
166.70180296897888,0.042,1373.517094652811
166.83082723617554,0.037000000000000005,1246.8746868911733
167.06978917121887,0.042,1436.7508591103835
167.198805809021,0.03,1260.7498736420678
167.42276644706723,0.013000000000000001,739.8158373594522
167.55073213577268,0.001,526.315503124892
167.6777534484863,0.001,527.1155031248919
167.91673851013184,-0.003,399.70807259171534
168.0457150936127,-0.01,275.0344562717861
168.1746890544891,-0.01,267.0344562717861
168.51069235801697,-0.027000000000000003,-285.8481131439408
168.63767957687378,-0.052000000000000005,-625.0851429218078
168.76670455932614,-0.046,-474.37399712204285
169.10166382789612,-0.027000000000000003,97.81240398965186
169.3406624794006,-0.057999999999999996,-317.6580367358951
169.4686427116394,-0.09,-923.0204905149363
169.59663534164432,-0.084,-802.7062010750767
169.7265944480896,-0.096,-1254.5284926746067
169.85261702537537,-0.09,-1139.0173468748415
169.98061227798462,-0.084,-1018.7051532067572
170.10860443115234,-0.09,-1278.2152511499132
170.33257460594174,-0.102,-1734.8389399046002
170.4625618457794,-0.115,-2058.9961526190573
170.5905523300171,-0.121,-2343.3055519976474
170.7175621986389,-0.121,-2440.105551997648
170.84653210639954,-0.096,-1729.448381193407
171.0855393409729,-0.096,-1806.2483811934067
171.21450352668762,-0.109,-2110.1283848891226
171.4535253047943,-0.121,-2581.9520736438103
171.5815141201019,-0.121,-2678.75207364381
171.7095055580139,-0.133,-3160.175762398497
171.8384828567505,-0.115,-2694.0071195884866
172.06046724319458,-0.10300000000000001,-2401.3764449018554
172.18845987319946,-0.10300000000000001,-2483.7764449018555
172.31843519210815,-0.10300000000000001,-2566.176444901856
172.55843138694763,-0.115,-3033.1882581695227
172.68641781806946,-0.109,-3020.794893684188
172.92444849014282,-0.09699999999999999,-2720.4246767320324
173.05439472198486,-0.07200000000000001,-2363.058483043731
173.18241810798645,-0.07200000000000001,-2420.658483043731
173.42040014266968,-0.084,-2860.1326092488853
173.5613968372345,-0.091,-3049.6064573927324
173.6763858795166,-0.07200000000000001,-2513.412313611915
173.80634427070618,-0.06,-2186.395610528914
173.93236994743347,-0.054000000000000006,-2042.0813210890547
174.17432188987732,-0.042,-1700.6576323343675
174.30234336853027,-0.054000000000000006,-1943.870142144912
174.4783079624176,-0.048,-1794.7589963451471
174.60630011558533,-0.048,-1833.158996345147
174.73332118988037,-0.042,-1679.2485491177554
174.9103760719299,-0.024,-1135.9098723573416
175.03827023506162,-0.019,-1037.4671193349452
175.1662654876709,-0.019,-1052.6671193349453
175.2922866344452,-0.013000000000000001,-875.5545763748178
175.42225050926208,-0.006999999999999999,-693.643081286914
175.54826974868774,-0.013000000000000001,-891.5538777998416
175.62526988983154,-0.002,-549.381522741686
175.900249004364,0.009000000000000001,145.3555030498876
176.0292248725891,0.032,490.41966395924567
176.15723395347595,0.037000000000000005,676.2789521257164
176.28422737121582,0.032,545.6190818112633
176.41221523284912,0.02,186.59818735648065
176.5402090549469,0.025,362.8566023091111
176.66918420791626,0.025,382.8566023091111
176.7971727848053,0.043,979.7942311894933
177.03816366195682,0.06,1559.0768006052201
177.1641712188721,0.077,1904.0109670814825
177.29216408729553,0.065,1580.9474550281275
177.4201579093933,0.06,1472.7038832177293
177.54814767837524,0.06,1520.7038832177293
177.67712497711182,0.071,1921.2339792129012
177.80413174629211,0.083,2362.659065133157
177.93212389945984,0.1,2973.9950811097883
178.06111693382263,0.11,3374.5177325165587
178.20310592651367,0.129,4071.504133628254
178.4280917644501,0.11199999999999999,3629.821564212527
178.5570867061615,0.10099999999999999,3527.277127848313
178.685063123703,0.125,4377.325902520652
178.81405472755432,0.125,4477.325902520652
178.94104623794556,0.141,5090.162144771486
179.18203282356262,0.146,5363.222306161557
179.3100221157074,0.13,5200.539489631789
179.5500822067261,0.11199999999999999,4727.606052232495
179.67601776123047,0.11199999999999999,4817.2060522324955
179.91600346565247,0.106,4714.491413492785
180.04596185684204,0.11800000000000001,5008.903327184092
180.1859872341156,0.11800000000000001,5103.303327184091
180.31697821617126,0.08900000000000001,4368.898718802176
180.5569655895233,0.07200000000000001,3895.216149386448
180.68495512008667,0.061,3760.6713487267816
180.8249292373657,0.061,3809.4713487267823
181.0529191493988,0.07200000000000001,4210.841142333816
181.1819100379944,0.055,3971.4900867688775
181.42190408706662,0.049,3823.181385949648
181.5479252338409,0.009000000000000001,3163.6683833854772
181.67786312103271,0.013999999999999999,3331.127962625397
181.9158802032471,0.003,2989.761370778588
182.04487228393555,-0.006999999999999999,2817.483451319835
182.17286562919617,-0.013000000000000001,2619.571956231931
182.30085802078247,-0.037000000000000005,1839.9259758803164
182.5408434867859,-0.061,1041.0925697143139
182.66883254051208,-0.092,452.93347137604036
182.7968249320984,-0.098,185.54552445464424
183.03779220581055,-0.098,107.14552445464425
183.27778315544128,-0.11599999999999999,-285.6714519087899
183.40477585792544,-0.134,-691.6471113643669
183.64377450942996,-0.159,-1606.2865416855338
183.78476691246036,-0.165,-1838.2932933607856
183.9007604122162,-0.153,-1585.6717003349304
184.1407425403595,-0.146,-1485.4037097761636
184.26873660087585,-0.146,-1602.2037097761636
184.50871920585632,-0.177,-2712.614905725772
184.6496856212616,-0.195,-3168.6333723813786
184.76470494270325,-0.18899999999999997,-3132.3218772934747
184.9406809806824,-0.183,-3091.212477914884
185.0816695690155,-0.177,-3096.441913267653
185.19766449928284,-0.18899999999999997,-3622.632771628119
185.32465863227844,-0.183,-3581.502762406549
185.56465268135068,-0.18899999999999997,-3920.209018309003
185.69265270233157,-0.201,-4281.023713920487
185.93264627456662,-0.195,-4249.511520252402
186.07359528541562,-0.159,-3776.675183060428
186.20461797714236,-0.159,-3903.8751830604274
186.33260822296143,-0.177,-4612.484798138131
186.57256412506104,-0.183,-4946.401183396614
186.70058798789975,-0.171,-4884.018789863004
186.8295772075653,-0.177,-5214.607091596059
187.06756353378296,-0.159,-4783.625036825846
187.1965413093567,-0.159,-4910.825036825846
187.33854079246518,-0.159,-5038.025036825846
187.5485212802887,-0.165,-5356.064058277108
187.67652010917664,-0.153,-5264.164408370726
187.85251569747925,-0.128,-4579.031831594682
187.98150944709775,-0.122,-4541.0309748559475
188.10850501060486,-0.11599999999999999,-4444.860766819063
188.25247430801392,-0.09699999999999999,-3933.2348359844677
188.49247789382932,-0.10400000000000001,-4210.877276703292
188.6214714050293,-0.11,-4398.881941977795
188.7484450340271,-0.09699999999999999,-4066.9511610475893
188.87743949890137,-0.079,-3572.0361596337725
189.11642384529114,-0.066,-3218.5249243276007
189.24541807174683,-0.054000000000000006,-3061.7108248483837
189.3714098930359,-0.055,-3136.9626242672052
189.6133952140808,-0.073,-3757.890822402976
189.83636212348938,-0.042,-3274.789272080841
189.9653561115265,-0.012,-2748.647560743883
190.10634565353396,0.004,-2245.408524104655
190.2363376617432,0.004,-2242.208524104655
190.3753650188446,0.0,-2367.215954637832
190.5883502960205,0.004,-2239.0078255257754
190.72831010818481,0.016,-2011.9223174232766
190.8443365097046,0.045,-1069.5205185518562
191.0853137969971,0.063,-456.5849854198253
191.2123119831085,0.069,-301.38528741578017
191.5652756690979,0.081,138.48241705574782
191.6932678222656,0.076,142.46077112215005
191.82126593589783,0.081,363.51976821625647
192.0602600574493,0.098,973.2043169424968
192.20125150680542,0.10300000000000001,1138.9422831388235
192.33021211624146,0.087,708.506040887989
192.46123433113098,0.098,1092.4802026880268
192.70122075080872,0.081,625.9976332722999
192.82919788360599,0.09300000000000001,899.5768738793156
192.9571716785431,0.11,1523.05780338184
193.08517932891846,0.11,1611.05780338184
193.21217489242557,0.11599999999999999,1891.3497403377387
193.3411660194397,0.111,1823.8901610978187
193.4801733493805,0.095,1399.8595075300755
193.6091513633728,0.09,1315.6031300384532
193.7351574897766,0.095,1547.8664933318914
193.8651204109192,0.09300000000000001,1559.7566067104074
194.0931344032288,0.09699999999999999,1762.36450296197
194.22012782096863,0.092,1752.626205590592
194.3481237888336,0.092,1826.2262055905921
194.47711157798767,0.063,970.3240224447757
194.60310673713684,0.057,828.4114794846483
194.73309350013733,0.057,874.0114794846485
194.86008882522583,0.075,1496.544916883943
195.00011229515079,0.075,1556.544916883943
195.1160569190979,0.092,2161.433424275455
195.2440640926361,0.063,1305.5244882130448
195.4850344657898,0.07,1580.2878991489324
195.62506318092343,0.045,1199.5959983211724
195.74002170562744,0.051,1427.9071441209376
195.88101363182068,0.057999999999999996,1693.0709625611719
195.99601101875302,0.049,1451.0037199293167
196.12499523162842,0.051,1554.3066202023929
196.26400184631348,0.033,1018.1658476702044
196.37999939918518,0.021,662.8472290404844
196.50798511505127,0.01,324.3751806337356
196.6369609832764,0.01,332.3751806337356
196.7629723548889,0.005,180.1153103192826
197.00495672225952,0.01,344.37256100197374
197.13193321228027,0.021,543.7547960020826
197.25992608070374,0.016,399.06040497192834
197.388934135437,0.004,27.237414796121016
197.74089336395264,-0.006999999999999999,-319.46816656398084
197.86789393424988,0.003,-203.42472074018988
198.20488333702087,0.015,186.55188272592156
198.44287204742432,0.01,135.02447677034814
198.6808671951294,-0.006999999999999999,-174.16604762385498
198.7958469390869,-0.019,-389.37816002117984
199.0368013381958,-0.001,172.35422951760273
199.26081919670105,0.003,241.42499988551518
199.3988106250763,-0.006999999999999999,57.2429087445716
199.74077367782596,-0.013999999999999999,-172.71927968738498
199.8817672729492,-0.006999999999999999,-98.99411344231156
200.23476243019104,0.009000000000000001,355.7818193568029
200.34875202178955,0.003,286.74888151973215
200.47674465179443,-0.002,130.10031683489902
200.81172347068787,-0.008,-65.28124370442993
201.05170702934262,0.003,67.69275744176676
201.17968702316284,0.003,70.09275744176676
201.4196844100952,-0.002,-88.98891983806023
201.54866409301758,-0.025,-490.798992375608
201.6756556034088,-0.025,-510.798992375608
201.91664028167725,-0.025,-530.798992375608
202.0446350574493,-0.002,-149.05386888091994
202.18363165855408,-0.006999999999999999,-310.9195609137729
202.29962992668152,-0.013000000000000001,-508.83000814116417
202.4266464710236,-0.025,-906.8066116072757
202.66763997077942,-0.013000000000000001,-545.0811148585537
202.79463171958923,-0.013000000000000001,-555.4811148585537
202.90759515762332,-0.013000000000000001,-565.8811148585538
203.1485679149628,-0.001,-194.60513489218948
203.27557349205017,-0.024,-597.1833935371178
203.51554918289185,-0.03,-810.1724048974901
203.6435339450836,-0.048,-1147.3374232889726
203.78352665901184,-0.048,-1185.7374232889724
203.89951992034912,-0.054000000000000006,-1414.9957009107725
204.0285007953644,-0.042,-1073.5720121560853
204.26851010322568,-0.048,-1299.4831579558502
204.39450764656067,-0.078,-1861.913438949162
204.5084948539734,-0.078,-1924.3134389491627
204.6474895477295,-0.084,-2179.0245847489277
204.76251912117004,-0.084,-2246.224584748927
204.8874740600586,-0.06,-1437.0305472723974
205.01546669006348,-0.066,-1677.3416930721626
205.14651584625244,-0.066,-1730.1416930721625
205.2585163116455,-0.078,-2221.1341497342664
205.3705139160156,-0.066,-1845.3298314721308
205.61241269111636,-0.078,-2282.7528216479377
205.73940682411197,-0.096,-2659.571288303544
205.8794140815735,-0.096,-2736.371288303544
205.99540877342224,-0.084,-2428.508474977439
206.12338519096372,-0.077,-2271.343841523957
206.36337637901303,-0.09,-2749.616477183305
206.6033546924591,-0.121,-3363.1154608605457
206.73136401176453,-0.114,-3337.641844540617
206.85935354232788,-0.095,-2819.9262241853194
207.10033535957336,-0.102,-3120.3157184603765
207.22733354568481,-0.08900000000000001,-2974.8350689662543
207.36632251739502,-0.08900000000000001,-3046.0350689662537
207.4843032360077,-0.095,-3309.5476119263813
207.7222867012024,-0.095,-3385.5476119263813
207.83529424667358,-0.08900000000000001,-3349.5988134523445
208.0742609500885,-0.076,-3004.1193666235413
208.1872718334198,-0.05,-2579.805435426384
208.4282488822937,-0.069,-3228.791836538079
208.55525016784668,-0.095,-3738.15184392951
208.695241689682,-0.075,-3173.112362671698
208.81123447418213,-0.075,-3233.112362671698
208.95122599601746,-0.08199999999999999,-3517.475366104757
209.18021178245544,-0.063,-2974.0889649930627
209.30720591545105,-0.05,-2797.4089612973467
209.5301616191864,-0.055999999999999994,-3056.5079268799227
209.6431827545166,-0.055999999999999994,-3101.3079268799224
209.7831745147705,-0.055999999999999994,-3146.1079268799226
210.01212930679318,-0.037000000000000005,-2581.922631847333
210.14015173912048,0.0,-1965.215555219548
210.26714205741882,0.0,-1965.215555219548
210.40712451934812,-0.018000000000000002,-2542.1489926188433
210.52312445640564,-0.018000000000000002,-2556.548992618843
210.76313900947568,0.0,-1994.014507355132
210.9031095504761,0.006,-1889.2084511564694
211.13007760047915,0.024,-1307.4750137571748
211.24207258224487,0.042,-952.4282761782606
211.4680700302124,0.036000000000000004,-1111.1418670223238
211.5950486660004,0.024,-1305.2845594901914
211.707040309906,0.024,-1286.0845594901914
211.83503413200376,0.036000000000000004,-879.3441434164232
212.18601846694943,0.066,110.98713609584593
212.31100344657898,0.066,163.78713609584594
212.4270122051239,0.078,601.2087291217008
212.55397605896,0.073,503.3517695037833
212.6159956455231,0.073,561.7517695037833
212.6969931125641,0.073,620.1517695037834
212.76196527481082,0.073,678.5517695037834
212.93896698951718,0.085,1485.1833426582746
213.06297135353088,0.096,1812.001125072299
213.19196557998657,0.10300000000000001,2114.883751627723
213.31795835494995,0.084,1588.2896078469062
213.5469312667847,0.092,1911.9049346307772
213.67493343353271,0.068,1566.2815046594094
213.78691148757932,0.075,1876.2985612663958
213.9259185791016,0.073,1872.6825741595817
214.1528911590576,0.09,2480.158476937099
214.26588916778562,0.09,2552.158476937099
214.5069043636322,0.078,2236.5868407782705
214.6178743839264,0.084,2410.4597695674674
214.7468945980072,0.073,2122.3812163901985
214.87488627433777,0.084,2530.692472083107
215.1138334274292,0.083,2565.5950131370387
215.2388429641724,0.08199999999999999,2613.3367660051576
215.35380029678345,0.071,2326.3746565224687
215.46682620048526,0.077,2602.280009297213
215.59480381011963,0.077,2663.8800092972133
215.7067952156067,0.059000000000000004,2073.872405594533
215.93078088760376,0.065,2340.14719454099
216.05679321289062,0.071,2496.958516731629
216.2167637348175,0.076,2737.8848193210256
216.44276237487796,0.065,2516.508711481156
216.57076215744016,0.033,2009.537779536576
216.68174982070926,0.033,2035.9377795365765
216.82273936271667,0.033,2062.3377795365764
216.93876242637637,0.051,2665.660738506417
217.11369943618772,0.051,2706.460738506417
217.22472500801086,0.057,2902.956920955005
217.33671236038208,0.051,2731.2467697370066
217.44870519638062,0.021,1676.6682638704806
217.56069803237915,0.033,2131.663457766627
217.67269396781919,0.027000000000000003,1937.0650067157385
217.79968452453613,0.033,2175.9240264307664
217.91464376449585,0.033,2202.3240264307665
218.05463671684262,0.038,2388.9830235248733
218.1706383228302,0.038,2419.383023524873
218.28063726425168,0.033,2267.2005522060604
218.39463782310486,0.02,1818.8881036978585
218.63359904289246,0.02,1834.8881036978585
218.74662160873413,-0.003,1421.7208738721076
218.86861729621887,-0.003,1419.3208738721073
218.9846227169037,-0.003,1416.9208738721072
219.09661602973938,-0.003,1414.5208738721071
219.22460913658142,-0.008,1251.863623189416
219.35058903694156,-0.008,1245.4636231894158
219.47958040237427,-0.008,1239.0636231894155
219.60856580734253,-0.027000000000000003,623.6694794085982
219.7225329875946,-0.027000000000000003,602.0694794085982
219.86355447769162,-0.033,388.1586828956706
220.0895099639893,-0.009000000000000001,1131.0046632472854
220.2305331230164,-0.003,1228.610818799154
220.344521522522,-0.015,841.5878286233467
220.47150540351868,-0.021,610.488863040771
220.59949684143064,-0.033,209.0658728649636
220.8254942893982,-0.039,-9.645272934801282
221.0975022315979,-0.021,295.0031754390621
221.22247171401975,-0.015,371.2397602533296
221.33645272254944,-0.021,166.90905231362208
221.65843200683597,-0.033,-288.0888788515292
221.78343772888184,-0.033,-314.4888788515292
222.0094130039215,-0.015,236.04665428050168
222.12040257453918,-0.003,447.9456198630774
222.34439134597775,0.001,591.6115969181277
222.4693820476532,-0.009000000000000001,405.829695865512
222.71236753463745,-0.027000000000000003,-178.30688513874276
222.825359582901,-0.027000000000000003,-199.90688513874275
223.0333435535431,-0.003,662.6262428376972
223.16035318374637,0.001,734.8592313652223
223.28634977340698,-0.009000000000000001,370.49428872759637
223.5143165588379,-0.003,555.6054345273612
223.63832569122314,-0.02,236.0158795877571
223.75330758094788,-0.021,187.96431302465862
223.8643126487732,-0.021,171.1643130246586
223.991304397583,-0.009000000000000001,592.5622441898099
224.1192960739136,0.002,937.9320377968437
224.24628853797915,0.002,939.5320377968437
224.37527966499331,-0.009000000000000001,588.5622441898101
224.50227904319763,-0.02,228.79116986198682
224.6162657737732,-0.02,212.79116986198682
224.74125909805298,-0.02,196.79116986198682
224.8562512397766,-0.026000000000000002,-11.519626650940635
225.08021879196167,-0.02,184.88380427167363
225.22220373153687,-0.003,465.8179707479361
225.3382077217102,-0.008,303.14179852872564
225.45019960403442,-0.008,296.7417985287257
225.78618597984314,-0.026000000000000002,-286.5863996070457
225.89619088172915,-0.008,-67.97143188510793
226.0101623535156,-0.008,-74.37143188510794
226.34416007995603,-0.002,138.32753369746771
226.47115230560303,-0.008,60.7094831375619
226.8081166744232,-0.026000000000000002,-527.1129074863526
226.9341230392456,-0.026000000000000002,-547.9129074863524
227.1610770225525,-0.019,-344.3503115546037
227.2871024608612,-0.019,-359.55031155460375
227.4020791053772,-0.044000000000000004,-1182.1779153311286
227.62408065795898,-0.044000000000000004,-1217.3779153311286
227.7500426769257,-0.05,-1364.526143547466
227.87706875801086,-0.063,-1821.2101312827845
228.10501956939697,-0.031,-853.688312512857
228.23004531860352,-0.05,-1232.9953691887308
228.45601344108584,-0.055999999999999994,-1466.779768066802
228.5701053142548,-0.069,-1753.1068963650216
228.71000003814697,-0.069,-1808.3068963650214
228.8389928340912,-0.075,-2054.3668934816114
228.9659855365753,-0.069,-1922.055398393708
229.1930100917816,-0.068,-1945.2033661156934
229.320946931839,-0.081,-2226.6687327466307
229.38494157791138,-0.081,-2291.4687327466313
229.57593393325809,-0.075,-2051.4523524959204
229.70092487335202,-0.087,-2393.796437724979
229.83094930648804,-0.087,-2463.396437724979
229.9579925537109,-0.081,-2340.688435459906
230.1689260005951,-0.07400000000000001,-2179.3983578456337
230.29391932487488,-0.07400000000000001,-2238.598357845634
230.42291140556333,-0.07400000000000001,-2297.7983578456337
230.54988741874692,-0.07400000000000001,-2356.9983578456336
230.77688360214236,-0.094,-3062.1723736764507
230.8888781070709,-0.094,-3137.372373676451
231.11287045478818,-0.068,-2254.958695834221
231.23884916305542,-0.068,-2309.3586958342207
231.35284876823425,-0.062,-2171.4458035807493
231.52884340286255,-0.068,-2440.135189088909
231.67183375358584,-0.07400000000000001,-2624.3464230904533
231.79882621765137,-0.062,-2298.9234329146466
231.9418179988861,-0.062,-2348.5234329146465
232.05680871009827,-0.055,-2173.785691692336
232.28079652786255,-0.049,-1996.7644856960774
232.40778613090515,-0.042,-1905.901656404624
232.5347819328308,-0.042,-1939.501656404624
232.76173377037048,-0.062,-2614.143466271716
232.8887643814087,-0.036000000000000004,-2178.628546609993
233.11374282836914,-0.03,-2015.1201950684924
233.2397220134735,-0.011000000000000001,-1684.6348072395365
233.36572265625,-0.011000000000000001,-1693.4348072395362
233.4947226047516,-0.006,-1541.9746458494656
233.71970963478088,0.0,-1354.4635000497005
233.84670090675357,0.0,-1354.4635000497005
233.97569394111636,0.006,-1162.152703536773
234.20068192481997,0.018000000000000002,-772.729014782086
234.32664012908938,0.028999999999999998,-553.0882963313916
234.53664350509644,0.042,-113.21944455639459
234.66163635253903,0.035,-219.84319779616573
234.8876233100891,0.047,192.7846824864557
235.09660863876343,0.042,137.09363691598395
235.2226047515869,0.065,631.4257838220453
235.3505954742432,0.071,875.7397239633557
235.57660627365112,0.071,932.5397239633558
235.7035870552063,0.084,1231.8966895619344
235.82958221435547,0.084,1299.096689561935
236.05556535720825,0.08900000000000001,1526.540843403217
236.181556224823,0.095,1709.6964854431315
236.31054997444156,0.08800000000000001,1561.3330745072437
236.42454195022583,0.1,2016.3567632619315
236.6015331745148,0.08199999999999999,1439.0626037890368
236.84052085876462,0.08199999999999999,1504.662603789037
236.96649503707886,0.095,1812.8203107368286
237.0804877281189,0.08199999999999999,1472.1529724958366
237.3054761886597,0.081,1501.235945973992
237.43144965171814,0.076,1472.7455657084179
237.54544138908386,0.08199999999999999,1725.8577593765026
237.65643692016602,0.057,878.5416009794626
237.78442645072937,0.057,924.1416009794626
237.910418510437,0.057,969.7416009794625
238.03841185569763,0.075,1592.2823735116513
238.18140292167664,0.075,1652.2823735116513
238.31040811538696,0.07400000000000001,1679.9848554323046
238.43739223480225,0.07400000000000001,1739.1848554323046
238.66340279579163,0.064,1480.2900186842205
238.79139137268064,0.038,1075.5185459607746
238.9183840751648,0.037000000000000005,1069.4013673622785
239.04636192321775,0.037000000000000005,1099.0013673622784
239.2553746700287,0.044000000000000004,1354.6848217882616
239.38236212730408,0.031,1130.6828286692678
239.5923502445221,0.013000000000000001,574.1115367762899
239.71833944320682,-0.015,23.617141101099943
239.95929551124573,-0.027000000000000003,-373.00724623506983
240.07132434844968,-0.027000000000000003,-394.6072462350698
240.40929889678955,-0.01,210.0681962808264
240.64725971221924,-0.046,-255.32943074159766
240.85527157783508,-0.07200000000000001,-744.4502985958328
241.08127164840698,-0.066,-681.8500438660792
241.20725083351132,-0.07200000000000001,-839.4566961869403
241.3342423439026,-0.078,-1118.095087663139
241.4612379074097,-0.084,-1371.3554286825004
241.58922934532168,-0.10300000000000001,-2052.208272190081
241.8162133693695,-0.115,-2519.2326595262507
241.9422059059143,-0.10300000000000001,-2388.286349781544
242.07020139694214,-0.10300000000000001,-2470.686349781544
242.2971510887146,-0.09699999999999999,-2362.239763881513
242.42317628860474,-0.085,-2215.9599575912684
242.64716243743896,-0.091,-2477.7890715533513
242.77415537834167,-0.098,-2681.1969345391994
242.88814973831177,-0.085,-2346.0714114647785
243.00014114379883,-0.086,-2450.587069355033
243.2241094112396,-0.079,-2261.513281312209
243.3501214981079,-0.049,-1767.3650278566324
243.478111743927,-0.061,-2191.208277876658
243.6060893535614,-0.067,-2432.309644136831
243.73409533500669,-0.067,-2485.9096441368306
243.96008205413816,-0.061,-2348.6451761850435
244.0850749015808,-0.031,-1837.701754074988
244.31302738189697,-0.02,-1509.9319604679545
244.42405319213867,-0.02,-1525.9319604679545
244.5510451793671,-0.02,-1541.9319604679545
244.75902080535892,-0.013999999999999999,-1367.0747145277733
244.8850257396698,-0.003,-1157.9233447982347
245.11101174354556,0.003,-966.5346882521866
245.2370023727417,0.019,-666.8735448143278
245.3639829158783,0.031,-264.0997798255079
245.59296798706055,0.048,301.46728885288104
245.9119565486908,0.025,-89.26671158778885
246.14795923233032,0.043,170.14808847390594
246.27894306182858,0.061,518.9689396277831
246.4059317111969,0.067,760.0797361407108
246.53292417526245,0.054000000000000006,397.0570420801004
246.66091418266296,0.054000000000000006,440.2570420801004
246.78988337516785,0.049,323.1986271274701
246.9169006347656,0.049,362.3986271274701
247.0448751449585,0.067,978.533112391181
247.25587797164917,0.066,1000.081196543197
247.38085389137268,0.073,1193.1052584259771
247.5108327865601,0.061,866.9262734734439
247.63683891296387,0.05,563.1218970552811
247.8638415336609,0.055999999999999994,795.4323442826724
247.98883509635925,0.055999999999999994,840.2323442826722
248.19982528686523,0.067,1237.5982957845931
248.32681703567505,0.067,1291.1982957845928
248.45480728149414,0.055999999999999994,992.1932788783826
248.58180141448972,0.055999999999999994,1036.9932788783826
248.80778050422668,0.033,344.59787543189896
249.03273749351501,0.04,501.6054722926722
249.1437485218048,0.052000000000000005,757.4902961616788
249.31974935531616,0.057,981.6936797563969
249.44674038887024,0.052000000000000005,909.6492332045676
249.5737240314484,0.04,566.6311330080492
249.79971885681152,0.028999999999999998,246.09463479239338
249.92570424079892,0.017,45.38175376663773
250.05470323562625,0.035,635.9141433054202
250.1827003955841,0.036000000000000004,695.9660591534041
250.30869483947757,0.028999999999999998,500.4050932117154
250.43768882751462,0.018000000000000002,171.06987545923522
250.67967081069943,0.006999999999999999,-167.14090594678896
250.80566382408142,0.001,-266.3470614986576
250.93364143371585,-0.009000000000000001,-586.0656378315991
251.1586356163025,-0.003,-400.9537934542556
251.28463435173038,0.013999999999999999,-86.16359221227339
251.41262221336362,0.013999999999999999,-74.96359221227338
251.54160165786743,0.003,-416.3346665400967
251.7515873908997,-0.026000000000000002,-1343.3524467185314
251.87858700752255,-0.019,-1223.9209769789547
252.08757638931274,-0.013000000000000001,-1046.809132601611
252.21257901191711,-0.001,-816.8255556191463
252.34057188034058,0.004,-657.3659763792266
252.46756458282468,-0.006,-974.6845527121683
252.6805384159088,-0.012,-1171.796397089512
252.8055408000946,-0.012,-1181.3963970895118
252.92052984237668,-0.012,-1190.9963970895117
253.04652762413025,-0.012,-1200.5963970895116
253.270512342453,0.006,-633.2598160852571
253.3965051174164,0.012,-516.9867742546014
253.52449417114258,0.006,-701.1740115566745
253.75147819519043,0.013000000000000001,-472.0097856105755
253.8764705657959,-0.004,-777.4427044341237
254.0054521560669,0.006999999999999999,-425.34918935770895
254.11844944953918,0.001,-612.0603351574739
254.3394465446472,0.026000000000000002,301.65392233403185
254.56643533706662,0.02,210.50466764946574
254.90439343452454,0.002,-109.34412288557286
255.02740383148196,0.009000000000000001,-18.81007145199784
255.25537395477292,0.003,-202.49311286548755
255.38037991523743,0.003,-200.09311286548757
255.50735902786255,0.009000000000000001,-5.381268488144002
255.6853642463684,0.003,-189.03954610994384
255.9113507270813,-0.002,-304.9308970834889
256.0363264083863,0.015,10.654133816517627
256.3123071193695,0.027999999999999997,436.1960498624318
256.43828630447393,0.027999999999999997,458.5960498624317
256.56530976295466,0.027999999999999997,480.99604986243173
256.7912967205048,0.022000000000000002,309.6112961860232
256.91627216339106,0.022000000000000002,327.21129618602316
257.0452835559845,0.022000000000000002,344.81129618602324
257.27223372459406,0.04,939.3447335853183
257.40022587776184,0.047,1101.3819785584208
257.51025247573847,0.053,1332.8157071857836
257.63724732398987,0.040999999999999995,937.0196008705208
257.8632335662842,0.022000000000000002,360.8331997588257
257.98926091194147,0.047,842.90797547111
258.21420860290533,0.053,1074.2739266712092
258.34120178222656,0.047,1005.1937627456433
258.4691927433014,0.047,1042.7937627456433
258.58218908309937,0.040999999999999995,889.5320461024817
258.64618229866034,0.040999999999999995,922.3320461024817
258.71018242836004,0.040999999999999995,955.1320461024817
258.888156414032,0.034,551.6390235630762
259.0131630897522,0.047,886.4050385015048
